file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,-0.0002297678347199534,-0.0003159722401221643,0.0001995254195643365,-0.00022960797366437108,-0.0004830598760938995,0.0002116688558557925,0.75,12,-0.0002212809939629518,-0.00027371553849755254,0.00024189931302408697,-1.1742989334901678e-05,-0.0004425465035193702,0.00024027256803220656,0.5,12
submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,-0.00022903523300161176,-0.0003161980989909713,0.00019875291680478385,-0.00023009794939761116,-0.00048398465478512203,0.0002128643935215971,0.75,12,-0.00022094361492222027,-0.0002737430762980343,0.00024127908356497087,-1.1907606546085296e-05,-0.0004432924760459084,0.0002410210068289783,0.5,12
submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,-0.0002292936110663748,-0.00031876625217154146,0.00019754859820352824,-0.00023150180204476595,-0.0004855353679302592,0.00021346799316505235,0.75,12,-0.00022231478642163564,-0.0002763635174950473,0.0002400718595592516,-1.336265530093271e-05,-0.0004448141525231864,0.00024134625034131948,0.5833333333333334,12
submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,-0.0002288371932555322,-0.0003207561190307037,0.0001960850281086214,-0.00023281237054576225,-0.000487364229916352,0.0002148437573771399,0.75,12,-0.000223504404381473,-0.00027823296202290643,0.00023872685609855216,-1.4504708588005365e-05,-0.0004464808382954167,0.0002421699086405103,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,-0.00024004776056749891,-0.0003244144543043184,0.0001995681414266114,-0.00024247326930243538,-0.0004846037897546714,0.00022127208571792967,0.8333333333333334,12,-0.00023299494261375207,-0.0002788322461512383,0.00024174217895355074,-2.9626354633173133e-05,-0.00044405262123383516,0.00026002067817975874,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,-0.00024290002907216297,-0.00032901584406387597,0.00019723710021439942,-0.00024706382251715123,-0.0004875540267660283,0.00022238792420627333,0.8333333333333334,12,-0.0002325100026752307,-0.00028296353241999905,0.00023945389399345623,-3.254842956180483e-05,-0.0004469014997320759,0.0002606921267879637,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,-0.00024473115629643737,-0.0003312008793433553,0.0001953510365565681,-0.0002499610126968782,-0.0004898590815845917,0.0002241141241673384,0.8333333333333334,12,-0.00023092751828785157,-0.0002845471873892575,0.00023777015978417043,-3.412295952010067e-05,-0.00044895120850652043,0.0002617993848493629,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,-0.0002468319441438346,-0.00033352457809493057,0.0001926971141172145,-0.00025361879867427054,-0.0004930625108233648,0.0002269440899591249,0.8333333333333334,12,-0.00023236045564424112,-0.0002859177420840273,0.00023548222788102416,-3.5936987743070796e-05,-0.00045171133372218854,0.00026363156598620073,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,-0.00024761709913594023,-0.00040681537246536876,0.00020087757060091517,-0.000245109760792255,-0.0004900755470882014,0.00023616503894164097,0.8333333333333334,12,-0.0002450601012196846,-0.0003203810145615611,0.00024282170813250193,-5.404824148921069e-05,-0.00044470628539711486,0.00028988368067713114,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,-0.00025102262404793144,-0.00040659195448133656,0.00019802668191567564,-0.0002485809850703959,-0.000493139406379551,0.0002384344361100413,0.8333333333333334,12,-0.0002469102893309042,-0.00031985809796224293,0.00024012488518839397,-5.698859435433745e-05,-0.0004480754264874919,0.00029124159871872035,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,-0.00025350486269230116,-0.0004056751316971344,0.00019549926835184063,-0.0002525469859250874,-0.0004958541474824995,0.00024114773243812316,0.8333333333333334,12,-0.00024526204130396936,-0.00031847079524617,0.00023786739884070778,-5.8941801815957234e-05,-0.0004508636903469341,0.0002929162254726217,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,-0.0002589903898701923,-0.0004059680722295527,0.00019091393194884437,-0.0002614554645516921,-0.0005007799392027777,0.00024412947349762337,0.8333333333333334,12,-0.0002469748471056162,-0.0003184821552612082,0.0002334011921529301,-6.42258626839037e-05,-0.0004564729842230273,0.00029464955031753125,0.5833333333333334,12
