resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,0.5742458553822865,0.5681856086971477,0.5986669295651361,0.00594083664715267,6.127719002202436e-05,0.030530488371713193,0.0,12,0.5814947818694639,0.5373910963330953,0.5974283506451665,0.0004757500143811044,-0.12776585790472955,0.035214955961291663,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,0.5742434313264395,0.5681854620246358,0.5986018759705232,0.005938412591305842,6.113051751003296e-05,0.03046543477710023,0.08333333333333333,12,0.5815061273929343,0.5373917540242289,0.5973939655368049,0.00047655706175175894,-0.12775317943192566,0.03517757816519367,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,0.5742403820072464,0.5681861787267595,0.5985377079383446,0.0059353632721125815,6.184721963372609e-05,0.030401266744921707,0.08333333333333333,12,0.581517318869818,0.5373927173082212,0.5973600373014475,0.0004775171131302658,-0.12774067356676155,0.03514070909395672,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,0.5742359007833044,0.5681872535184257,0.598443077147134,0.00593088204817066,6.292201129991515e-05,0.03030663595371105,0.0,12,0.5815338240618595,0.5373943357231286,0.5973099910076316,0.00047911934749900187,-0.12772223077310335,0.0350863368429984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,0.5742528474186721,0.5681777633371216,0.5986741423105825,0.005947828683538325,5.343182999574259e-05,0.030537701117159588,0.08333333333333333,12,0.5816045490814103,0.5373891812715982,0.5974182015829795,0.0004751066220316513,-0.12767197863679375,0.03520419647050811,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,0.5742504349051523,0.5681776539317953,0.5986170494380754,0.005945416170018536,5.332242466955518e-05,0.030480608244652454,0.08333333333333333,12,0.5817224121782164,0.5373901637383736,0.597374418565733,0.0004762711584865298,-0.12756824414764456,0.035156907178189235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,0.5742474575783365,0.5681784090794375,0.5985615398736833,0.005942438843202724,5.407757231175038e-05,0.030425098680260478,0.08333333333333333,12,0.5818370100522978,0.5373915463512746,0.5973318364225849,0.0004776771054990636,-0.12746738438543928,0.03511092835421676,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,0.5742431904138188,0.568179543739089,0.5984811031346864,0.0059381716786851,5.5212231963253096e-05,0.03034466194126346,0.08333333333333333,12,0.582003075546859,0.5373939697888928,0.5972701142338845,0.0004801127684637696,-0.12732122867723403,0.03504430046556835,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,0.5742662251389478,0.5681694427094798,0.598715182636288,0.0059612064038140344,4.511120235398681e-05,0.030578741442865043,0.08333333333333333,12,0.5816417879719492,0.5373875226573357,0.5974401955232118,0.00047485838780797485,-0.12764024789844491,0.035226988065035304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,0.574269882920269,0.5681685176840164,0.5986981997750067,0.005964864185135255,4.4186176890681505e-05,0.0305617585815838,0.08333333333333333,12,0.5817938261099007,0.537389067015728,0.5974180699925622,0.0004768742962654171,-0.12750743757304844,0.035202178377830864,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,0.5742715096998876,0.5681701846117055,0.5986818952676478,0.005966490964753879,4.5853104579807186e-05,0.030545454074224886,0.08333333333333333,12,0.5819397820776613,0.5373915041055621,0.5973968151977536,0.0004793267900329301,-0.12737994205628994,0.03517836065526695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,0.5742739448006475,0.5681726876362237,0.5986586239083217,0.005968926065513747,4.8356129098015016e-05,0.03052218271489877,0.08333333333333333,12,0.5821480876372702,0.537395633293578,0.5973664781724242,0.00048344824500262673,-0.1271979862331148,0.035144367497248155,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,0.5742782801380784,0.5681561721354002,0.5986717618407845,0.005973261402944574,3.184062827443769e-05,0.03053532064736165,0.08333333333333333,12,0.5817205957934797,0.5373845255973823,0.5974331661231189,0.00047405803138167446,-0.12757638063662483,0.03521736199084583,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,0.5742820049597545,0.568155148816878,0.5986142132578177,0.005976986224620728,3.0817309752206875e-05,0.030477772064394826,0.08333333333333333,12,0.5819440174903721,0.5373868169445531,0.5974048308479307,0.00047698561587422583,-0.127385899902195,0.0351839470661846,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,0.5742837667750449,0.5681567173655537,0.5985599360317025,0.005978748039911219,3.2385858427941295e-05,0.030423494838279663,0.08333333333333333,12,0.5821547306339699,0.537390092989852,0.5973781379082159,0.00048043576372358565,-0.12720625843717082,0.03515243103917886,0.25,12
