subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.19524014384246094,0.5282565708634688,0.5541805485467693,0.5454902757586634,0.47139984808271346,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.09502469720679142,0.5142003796073951,0.510501737615549,0.22390163882907407,0.46763710452537205,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.10328375103994682,0.536621580933206,0.5682112561937659,0.2518576456277656,0.45225129875402215,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6501384240276701,0.5574422325902662,0.876117151296551,0.5522444759551001,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14663245417667523,0.5470612653540049,0.49171084375081153,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926243,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.07670465615528939,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.5615081354310529,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.45377048142950205,0.5263864276333604,0.5540159009456269,0.8044993084775898,0.5681568520271496,0.8308700245858497,0.49197773917850957
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.25491000245523177,0.5814373972533974,0.5883167242663031,0.39556424744233376,0.5626228819694493,0.8398878980738034,0.4778937733632078
id01,2024-09-03,2024-09-02,0.20786864096929597,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6528140558846129,0.8648513448032461,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.814314102085822,0.7084335074084024,0.8526018134825624,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.703281669603358,0.8184923672159972,0.6171953440673071,0.8538176563848481,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6500590395790464,0.6853935154141062,0.6306623826994678,0.6753635006783996,0.8338010215542011,0.6161402133460594
id01,2024-09-10,2024-09-09,0.22885506061986446,0.5109468880355982,0.6870578659259869,0.2859099096964376,0.5668451081622936,0.8122051519129903,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.8524413231898822,0.5832368069138312,0.8201054039818069,0.5627218997067852
id01,2024-09-12,2024-09-11,0.17883461455845562,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8417120183530551,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.6071819349888968,0.8268819743830486,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8085923759278174,0.6409082270461411,0.8285697884365608,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.6442685949054477,0.653339368530268,0.6915696871312007,0.6685569600261898,0.8387659320609161,0.5016021338009496
id02,2024-08-26,2024-08-25,0.22068202369345402,0.6744051000067188,0.639256832383777,0.9192000353965895,0.9026343295521657,0.9029911445224352,0.7973265267897968
id02,2024-08-27,2024-08-26,0.43970789916492686,0.633122381587263,0.6741076586824011,0.9040746555877932,0.9191874851562507,0.8945979780703285,0.7206945558895387
id02,2024-08-28,2024-08-27,0.3729641942606268,0.615741020607377,0.6734196402328044,0.9417319771575913,0.9634548795958066,0.8975701003136788,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.77087187097354,0.7548091415692942,0.8584733563433176,0.9108614022582938,0.8598852237511999,0.6860184347039702
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6946568679808265,0.9042222823169216,0.9999737357696322,0.9388626524625227,0.7647952081650621
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6576341785094979,0.6564871216856286,0.9818631015384331,0.9999736925690003,0.8699324663054512,0.7244640739524791
id02,2024-09-01,2024-08-31,0.3270271008491797,0.7328123555726709,0.7162079145651026,0.8700481714605331,0.9309852769493672,0.9359815346982727,0.7067423805588384
id02,2024-09-02,2024-09-01,0.2732924825136932,0.6578756061853807,0.6979995120351835,0.8788313989155574,0.9039848939408848,0.8733999615358715,0.6607178101890746
id02,2024-09-03,2024-09-02,0.2570187060349652,0.7118609519846195,0.6778649996388983,0.8766669290684354,0.880586967760273,0.9269030803105992,0.7500241882597567
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6707658439296472,0.517732624294653,0.982714851520107,0.9507999351836928,0.8929273399075288,0.7157930500438774
id02,2024-09-05,2024-09-04,0.1504577157161814,0.5894088556996543,0.5581804333277891,0.6106167539817798,0.8734213154783609,0.8804527336392504,0.6631046616471908
id02,2024-09-06,2024-09-05,0.5321733181983741,0.6071038152131468,0.7067638332215068,0.9559452234744653,0.9076837052624008,0.9381766551384754,0.727394765877341
id02,2024-09-07,2024-09-06,0.7724843006345128,0.6048410594274781,0.6535988793000286,0.9496704728139584,0.8768217097621375,0.8683648285487392,0.7145865712774989
id02,2024-09-08,2024-09-07,0.715634537485852,0.7374854921492988,0.7816288034012104,0.9898682589348432,0.9205784471799052,0.8672633146619955,0.7532668557163319
id02,2024-09-09,2024-09-08,0.22536016291529687,0.7517349288338335,0.7289738970062223,0.9584865373437632,0.9152538423877782,0.8862919638292364,0.6626918176094743
id02,2024-09-10,2024-09-09,0.45929057468312623,0.6127008089114018,0.6557904194399408,0.879349476498513,0.9167661538287092,0.8611547615429713,0.6724804014480787
id02,2024-09-29,2024-09-28,0.999959881588841,0.707770434494252,0.707699737905288,0.9999770143958374,0.9999740299048381,0.8894638782292077,0.8534983885244062
id02,2024-09-30,2024-09-29,0.5343322005616123,0.6500997589575518,0.547112421124043,0.9594561973443235,0.9656938132151311,0.8880305842599856,0.82090652617626
id02,2024-10-01,2024-09-30,0.5421021555825373,0.6887835552708267,0.5768271153203072,0.9322834034316163,0.9504727464170751,0.9249677621650458,0.8034037115685668
id02,2024-10-03,2024-10-02,0.5939107058032121,0.5951872926789744,0.6754721905264509,0.9617426198704123,0.9463945978069287,0.9030694791462266,0.8165912529946825
id02,2024-10-04,2024-10-03,0.8352598363738614,0.7171985130122535,0.7223521844051476,0.9999771786900211,0.9265530381329212,0.8693714747474548,0.8886097459467293
id02,2024-10-05,2024-10-04,0.7063117262610005,0.7412362016125332,0.7256330799614498,0.9999740196266999,0.8880885416257817,0.900837918410294,0.8388201911877434
id02,2024-10-06,2024-10-05,0.666939026082661,0.655397907199755,0.7477584025626336,0.913293243105955,0.9689341030608232,0.8893971874862591,0.8070926283326235
id02,2024-10-07,2024-10-06,0.2118751213208823,0.6999795647293332,0.7034642922560164,0.48715425789986355,0.8737442141865698,0.8890913100462667,0.744643912110759
id02,2024-10-08,2024-10-07,0.2640789312067814,0.603080819215826,0.5056503168048798,0.9456224999160067,0.9028672236319304,0.94413517170784,0.7471608117192762
id02,2024-10-09,2024-10-08,0.829188843321071,0.6795777192680371,0.6533660034617577,0.9999741847162334,0.9566903416875961,0.8866566861932116,0.8731260513652056
id02,2024-10-10,2024-10-09,0.8001149887434231,0.7124645921500611,0.6708623122593174,0.9148509645866887,0.9999707660155708,0.9144707976551655,0.8766311590978245
id02,2024-10-12,2024-10-11,0.8587920496838908,0.6927132704486919,0.6711727488501606,0.9999754620986482,0.9874623635995506,0.8545234086390728,0.8754538798678919
id02,2024-10-13,2024-10-12,0.7411141706981053,0.7270723404525963,0.7703591925754281,0.9999760576985589,0.8832798912875893,0.8795052708547466,0.8757994669799045
id02,2024-10-14,2024-10-13,0.4293675596094777,0.6571252314336781,0.7156449151384953,0.92268719678897,0.9017420474120608,0.9028046493100039,0.8277314481047854
id02,2024-10-15,2024-10-14,0.49998429498871344,0.560900419172281,0.5487222091441514,0.9637554719512292,0.915439728483538,0.9000106870069393,0.7814537531534831
id02,2024-10-16,2024-10-15,0.8094465078221236,0.6468938418075835,0.6101564541521523,0.9258398273282488,0.9748771208384066,0.911057285746659,0.8517996604309044
id03,2024-08-17,2024-08-16,0.9999686570433794,0.7836905790177721,0.6621216613302259,0.9999714620665904,0.4688903848337391,0.49140798628917826,0.2808009939131022
id03,2024-08-18,2024-08-17,0.9144373509585747,0.6925050530730422,0.6755984411514163,0.8968633194522219,0.5068434014542169,0.5335611316220784,0.12034016955899272
id03,2024-08-19,2024-08-18,0.7682707541360724,0.6952659746933132,0.7648556908073179,0.6204674432205529,0.360118825285353,0.4684272284552447,3.2940112962205446e-05
id03,2024-08-20,2024-08-19,0.7334139017389413,0.7606315113842564,0.71933771203656,0.4940055304908845,0.39849111735879855,0.5028274670809111,0.07905719763512531
id03,2024-08-21,2024-08-20,0.92116874216337,0.825115789124502,0.737323176923991,0.8494108979919224,0.49345718236087555,0.5001740518619896,0.0678640620088381
id03,2024-08-23,2024-08-22,0.7257377074144317,0.6779068833018599,0.746511400489644,0.4960873192246448,0.4459935234003608,0.4913510173729151,0.07188729805812191
id03,2024-08-24,2024-08-23,0.8883790191831727,0.7022123803050839,0.8498503157804559,0.7136938626994449,0.43725192425290116,0.52453738757865,0.0842030201678861
id03,2024-08-25,2024-08-24,0.9886989098935578,0.7495966153172745,0.630338645724282,0.7799459959612535,0.526553215055173,0.5037672329103787,0.10906915896317189
id03,2024-08-27,2024-08-26,0.8735784361005658,0.728963655243017,0.6645361379228297,0.8242014752440495,0.40017353204790584,0.47714726535765545,0.07206964873004851
id03,2024-08-28,2024-08-27,0.9560520655200659,0.7615596711483738,0.6173420592567044,0.9430655576923568,0.47663973125219533,0.49657147028369497,0.19725517284607993
id03,2024-08-29,2024-08-28,0.8863098445563374,0.7322524540298826,0.7500667389875401,0.7572724121742112,0.4714289714887058,0.435299854032418,0.1582444481046369
id03,2024-09-16,2024-09-15,0.9816512441781002,0.7915877136830629,0.719796926464017,0.8816197144593356,0.5798762215659398,0.42159321351645707,0.2642633503560666
id03,2024-09-17,2024-09-16,0.8624142097168861,0.8113615039135618,0.6814173312730784,0.7699856752060736,0.5507760293810882,0.5292676057759682,0.151919945231375
id03,2024-09-18,2024-09-17,0.6647304811614393,0.7535018094626947,0.6940522189894135,0.48657912326614317,0.511645741750837,0.491723758522598,0.20518838149678006
id03,2024-09-19,2024-09-18,0.867517443357576,0.7967209982479287,0.7790607121524888,0.8069944702798388,0.5431395203742775,0.4527481610697173,0.2086887618042433
id03,2024-09-21,2024-09-20,0.7573007249061464,0.6930482934936636,0.7542062079935886,0.6104878216205629,0.47257051186786825,0.4731540291901628,0.23280177071142819
id03,2024-09-22,2024-09-21,0.8755079629743084,0.8083572982832096,0.6669098499368259,0.8907202441008808,0.5886170540054882,0.443100534291953,0.3380245377891814
id03,2024-10-04,2024-10-03,0.7114790257197598,0.6862311485048098,0.854933309276817,0.4363117488699673,0.49594530226684075,0.4972991425364777,0.2181785185427831
id03,2024-10-05,2024-10-04,0.7587463505132946,0.7132533795287157,0.7592430957211724,0.8278819698169996,0.5709790611049622,0.469636453932996,0.24313946067453662
id03,2024-10-06,2024-10-05,0.9999696289951998,0.8324640231107389,0.7948638112780951,0.817373566203107,0.5723966576066271,0.4252141792468104,0.2727972190205157
id03,2024-10-10,2024-10-09,0.9999650924830079,0.8286012180123553,0.7410137222926743,0.8106394952608882,0.5359497261060353,0.4710504770052358,0.1829068746953628
id04,2024-09-10,2024-09-09,0.2670686713507147,0.47724919920711933,0.7603743094064646,0.6338796069924326,0.6442108847113729,0.4995340980276135,0.379814319090082
id04,2024-09-12,2024-09-11,0.34931936837271055,0.4783389967186034,0.6632113340381077,0.73553571469134,0.6851585567141559,0.5046243414104215,0.38683539723186455
id04,2024-09-13,2024-09-12,0.35105757561337037,0.5649988488464768,0.7884376413461553,0.6825158323871914,0.6175528006618692,0.4678186478737165,0.3486679576648471
id04,2024-09-14,2024-09-13,0.6223910129644472,0.4168166313164011,0.6767337403086884,0.8277832912234422,0.7368788342683015,0.4820709631273253,0.4976415965159063
id04,2024-09-15,2024-09-14,0.3172888088415995,0.5261754441756927,0.8102373250793968,0.597169978723375,0.6874022419354989,0.5294279995999946,0.3399414066560402
id04,2024-09-16,2024-09-15,0.25925619194963795,0.4429620945485297,0.7887204466768212,0.5592718165507222,0.6440818296441913,0.5095479661811837,0.4143001907939645
id04,2024-09-19,2024-09-18,0.3657235414736355,0.5136220809207379,0.8245721978150315,0.5868808062671268,0.6465220967826752,0.5123759521423337,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7495555822307489,0.5500204107040865,0.5262087064141104,0.8996670226222974,0.6773982515353408,0.48783738669969123,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6484825191144901,0.5012629663352591,0.7367322980791324,0.8354456442365963,0.7632911273010579,0.5769619274623236,0.5851750725411045
