subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1952401438424609,0.5370231231946347,0.5541805485467693,0.5454902757586634,0.4573599696184463,0.8468215168945182,0.5377956036352076
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.5016408187206081,0.2239016388290741,0.467637104525372,0.8477592475098434,0.35378056097372235
id01,2024-08-02,2024-08-01,0.1032837510399468,0.536621580933206,0.5682112561937659,0.2185376354864787,0.44221444206248034,0.9298064400096727,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6620641606948826,0.5574422325902662,0.876117151296551,0.545931714695917,0.8345777914923951,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.7186352031956545,0.8598191584284451,0.7051571397519207
id01,2024-08-06,2024-08-05,0.10946185110151374,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.7886821487526844,0.5406415880581784,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508116,0.3813671038213733,0.5701058542186728,0.8447543886370329,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8319663663360969,0.710200977758103
id01,2024-08-12,2024-08-11,0.08280413062155384,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.6250324608544457,0.8852316339416949,0.4972880481774325
id01,2024-08-13,2024-08-12,0.06325844687917057,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.5615081354310529,0.902482756430551,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6211005674227358,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295021,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8372632240978997,0.4779634589053494
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.529639680875975,0.8245065451156727,0.6368856636486854,0.8355998643992115,0.5481392328790934
