subject_id,sleep_date,lifelog_date,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,cohort_outlier_score,target_route_margin_q2q3s2,atlas_action_health,peer_only_toxicity,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4
id01,2024-07-31,2024-07-30,0,3.370601218870599,3.370601218870599,0.0,0.24091428571428575,0.6088571428571429,0.3272342857142857,0.2042857142857143,-0.5377175266978416,-0.9426459758347843,-0.1938278161257867,-1.1040572540486213,1.5364388832539944,0.6745594916086408,1.2351633940581954
id01,2024-08-01,2024-07-31,0,3.031254536437728,3.031254536437728,0.0,0.18031428571428573,0.7085285714285715,0.2938234285714286,0.2042857142857143,-0.6079662588203738,-1.114463825746947,-0.740434937708033,-0.8068603981707216,0.8684462153715704,0.7852840095365843,0.7942315862073457
id01,2024-08-02,2024-08-01,0,3.309604808982305,3.309604808982305,0.0,0.23311428571428572,0.42604285714285717,0.29966800000000005,0.2042857142857143,0.03307630637035874,0.04630653190094236,0.35821322013049395,-0.42176405458011734,1.233414431450226,0.4507843326386265,0.6240569345878582
id01,2024-08-03,2024-08-02,0,3.4356962978597285,3.4356962978597285,0.0,0.25711428571428574,0.4676571428571429,0.32220457142857145,0.2042857142857143,-0.3057472232547167,-0.3397555746095642,-0.2451413597490797,-0.4421710397081213,1.3962105474165818,0.8021235604199477,1.0659088744460283
id01,2024-08-04,2024-08-03,0,5.023576059730256,5.023576059730256,0.0,0.5127142857142857,0.7485,0.5446485714285715,0.2042857142857143,0.7856566004240291,1.2049621038916136,0.4855700368364504,1.3958589195053737,-1.302693007465757,-0.4668755521400616,-1.2110558454044238
id01,2024-08-06,2024-08-05,0,1.9345199167349127,1.9345199167349127,0.0,0.033914285714285716,0.3562428571428572,0.13843485714285714,0.2042857142857143,-0.03707385963969401,0.2536343030593424,0.20235985323972394,0.004919620188779783,0.9493752280044827,0.685488939088128,0.3805431139739819
id01,2024-08-07,2024-08-06,0,15.614008205394308,15.614008205394308,0.0,0.8529142857142856,0.2752,0.7321382857142857,0.2042857142857143,-0.12728633544737278,-0.6998307817430351,-0.028098491575992313,-0.6047216170517515,0.4018868982034043,-0.019937802347357092,0.420684392169818
id01,2024-08-09,2024-08-08,0,4.397437446487858,4.397437446487858,0.0,0.42331428571428575,0.35934285714285713,0.4320068571428572,0.2042857142857143,0.33735331994030204,-0.40475521050273233,0.15992544462532532,-0.06995651344467646,0.8576666874477006,0.9793604847615613,0.3770614180190952
id01,2024-08-10,2024-08-09,0,7.075767920055168,7.075767920055168,0.0,0.7221142857142856,0.19337142857142858,0.629633142857143,0.2042857142857143,0.08897718379343811,-0.4602909460618134,0.14672234756795888,-0.27292295098948394,0.06225563101576981,-0.0822140839415626,0.08336831278995405
id01,2024-08-12,2024-08-11,0,3.0613530696488196,3.0613530696488196,0.0,0.18331428571428574,0.33842857142857147,0.25166857142857146,0.2042857142857143,-0.06632157203709355,0.7735567306527993,0.06962217337932763,0.8998709414636639,-0.5083181918685509,-0.5360761120967843,-0.3047929211663436
id01,2024-08-13,2024-08-12,0,2.047438075646057,2.047438075646057,0.0,0.04471428571428571,0.5210714285714286,0.16652857142857144,0.2042857142857143,0.38944467447404296,-0.6578964721036651,0.30228526233703557,-0.26308991728994746,0.9538150295598018,0.6298491785469551,0.5281520092014111
