subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.19524014384246097,0.5282565708634688,0.5541805485467693,0.5668133559792676,0.47139984808271346,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.09502469720679148,0.5142003796073951,0.510501737615549,0.2378075063190286,0.4840410685567564,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.10328375103994689,0.536621580933206,0.5509717740384017,0.2518576456277656,0.45225129875402215,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6501384240276701,0.5574422325902662,0.876117151296551,0.5522444759551001,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5141459516241352
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6009519918372921,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6126138047207095
id01,2024-08-09,2024-08-08,0.14663245417667528,0.5470612653540049,0.49171084375081164,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.4499719353468342
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926247,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.5164102198555515
id01,2024-08-13,2024-08-12,0.07670465615528943,0.5479289535702448,0.6561743656712474,0.3261448583995547,0.5615081354310529,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.45377048142950216,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8372632240978997,0.500478491822276
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5769196566561313,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.526820448241447
id01,2024-09-02,2024-09-01,0.2549100024552317,0.5814373972533974,0.5883167242663031,0.39556424744233376,0.579615680095713,0.8398878980738034,0.4778937733632078
id01,2024-09-03,2024-09-02,0.20786864096929603,0.5652561050524169,0.6877183982299708,0.26917867064259304,0.5621847212158895,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6528140558846129,0.8648513448032461,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8048562951557863,0.7084335074084024,0.8526018134825624,0.6262950149209958
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5965500354807768,0.95752041923042,0.6129949268232571,0.7967123676671017,0.6605953438456084
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.6905110339284394,0.8184923672159972,0.6171953440673071,0.8538176563848481,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6853935154141062,0.6460339241741265,0.6753635006783996,0.8338010215542011,0.592040959436553
id01,2024-09-10,2024-09-09,0.22885506061986455,0.5109468880355982,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.8122051519129904,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.8592644779110615,0.6045771152975774,0.8296461292397953,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8417120183530551,0.4725284162241619
id01,2024-09-13,2024-09-12,0.21688068053407053,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.6071819349888968,0.8268819743830486,0.3017015480045916
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6786354088717095,0.6580317990017781,0.653339368530268,0.6915696871312007,0.6438151421784507,0.8387659320609161,0.5016021338009496
id02,2024-08-26,2024-08-25,0.22068202369345405,0.6864115781367084,0.6625480434939126,0.9251003482249888,0.9026343295521657,0.9029911445224352,0.7973265267897968
id02,2024-08-27,2024-08-26,0.4397078991649268,0.633122381587263,0.6741076586824011,0.9040746555877932,0.9191874851562508,0.9025661005412378,0.7206945558895386
id02,2024-08-28,2024-08-27,0.3890560676418215,0.615741020607377,0.661436518063627,0.9417319771575913,0.9634548795958066,0.8906243016703005,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.7679970882846756,0.8584733563433176,0.8887884944807397,0.8598852237511999,0.6569722977073271
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6689781238053767,0.9042222823169216,0.9999670949632326,0.9388626524625229,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6372486051411439,0.6564871216856286,0.9818631015384331,0.9999671167436615,0.8699324663054512,0.6766718019047666
id02,2024-09-01,2024-08-31,0.3270271008491797,0.7328123555726709,0.7162079145651026,0.8700481714605331,0.9309852769493673,0.9359815346982729,0.7067423805588384
id02,2024-09-02,2024-09-01,0.2688514858550227,0.6578756061853807,0.684030898133628,0.8788313989155574,0.9065626891621312,0.8800644664728577,0.6355768472084675
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6977283766344977,0.6778649996388983,0.8766669290684354,0.880586967760273,0.9269030803105991,0.7500241882597567
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6580916899115933,0.517732624294653,0.982714851520107,0.948772238755665,0.8929273399075288,0.7080821306066887
id02,2024-09-05,2024-09-04,0.1400906607026817,0.5812102598175389,0.5581804333277891,0.6106167539817798,0.8713586144715455,0.8913962634071267,0.645559299998286
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5888834835977815,0.689383148825785,0.9559452234744651,0.8910259890242211,0.9381766551384754,0.704853949689919
id02,2024-09-07,2024-09-06,0.7724843006345128,0.6048410594274781,0.6535988793000286,0.9496704728139584,0.8768217097621375,0.8683648285487392,0.7284137624980598
id02,2024-09-08,2024-09-07,0.715634537485852,0.7374854921492988,0.7816288034012104,0.9898682589348432,0.9205784471799051,0.8672633146619955,0.7532668557163319
id02,2024-09-09,2024-09-08,0.22536016291529695,0.7517349288338335,0.7289738970062223,0.9584865373437631,0.9152538423877782,0.8763972965793002,0.6626918176094743
id02,2024-09-10,2024-09-09,0.4394325607864179,0.6127008089114018,0.6794728594151912,0.879349476498513,0.9167661538287091,0.8611547615429713,0.6724804014480786
id02,2024-09-29,2024-09-28,0.999959881588841,0.707770434494252,0.707699737905288,0.9999770143958374,0.9999740299048381,0.8894638782292077,0.8534983885244062
id02,2024-09-30,2024-09-29,0.5585332326137351,0.6646484639526049,0.547112421124043,0.9594561973443235,0.9656938132151311,0.8789441344963475,0.8050144310885204
id02,2024-10-01,2024-09-30,0.5421021555825373,0.6767742846536012,0.5983727201355118,0.9322834034316163,0.9427014993868273,0.9249677621650458,0.7822809504873628
