subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.21262670679207615,0.5150940182359254,0.5541805485467693,0.5546538563271195,0.4956511679132326,0.8335360572110617,0.4979560412905895
id01,2024-08-01,2024-07-31,0.08248521762926807,0.5142003796073951,0.5223117857309504,0.22978946982607903,0.47466088670963275,0.8367579394909223,0.3937921077346173
id01,2024-08-02,2024-08-01,0.11214831777581855,0.536621580933206,0.560840628890257,0.27061770191093903,0.4680435836231601,0.868903553079931,0.4177784154513115
id01,2024-08-03,2024-08-02,0.6491901713725194,0.6357777439024558,0.5574422325902662,0.8700500999515277,0.5712145175819,0.8345777914923951,0.5849419282249787
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5479028974786558,0.5388232923930961,0.7815781459655472,0.6612927676119509,0.8471302120226324,0.6718386604371434
id01,2024-08-06,2024-08-05,0.13541833720320773,0.5429948329009698,0.5251374051887717,0.4583840765548269,0.5497473648760006,0.789998902831536,0.5285473387525533
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6122881370885044,0.7886821487526844,0.5795244211753684,0.8503035903764421,0.6242134799357203
id01,2024-08-09,2024-08-08,0.12245084532464588,0.5470612653540049,0.5289517857591423,0.3813671038213733,0.5469443397645076,0.7716646476441421,0.44033987180659767
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8426525462188306,0.6716978462198755
id01,2024-08-12,2024-08-11,0.12442536795161334,0.6502796130241703,0.6455119485237948,0.3424435747342945,0.573447970269183,0.8315285982409322,0.5054855561957523
id01,2024-08-13,2024-08-12,0.08283622614036493,0.5400924771453497,0.6561743656712474,0.31711253260295796,0.5405521583080571,0.8422782431988439,0.40775256123857
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5989876336051096,0.5247440885767067,0.7980148542708336,0.5981580704586696,0.8323015720526924,0.512018681523908
