subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1613158042317463,0.5566170757828313,0.5541805485467693,0.5255380263528171,0.4194641144331422,0.8726238384199377,0.5395743271029797
id01,2024-08-01,2024-07-31,0.12815921176748782,0.5142003796073951,0.48489066740408193,0.21151592633141236,0.45246648801342,0.8695067562644493,0.3296000607883994
id01,2024-08-02,2024-08-01,0.08618020745852939,0.536621580933206,0.5840736185447126,0.21426393091935703,0.4184031765216531,0.9361688921393644,0.366398825912909
id01,2024-08-03,2024-08-02,0.6759085276657351,0.6803108669357006,0.5574422325902662,0.8884309980863832,0.5106909038603296,0.8345777914923951,0.6072155315240992
id01,2024-08-04,2024-08-03,0.5445439902464404,0.521269776492574,0.5388232923930961,0.7815781459655472,0.7382927246269332,0.8842953843855744,0.7108056737797143
id01,2024-08-06,2024-08-05,0.1050102410853298,0.5429948329009698,0.5251374051887717,0.43872126390785093,0.5497473648760006,0.789998902831536,0.562517673507673
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6387101466386679,0.7886821487526844,0.49875871151367923,0.8503035903764421,0.6511783651373055
id01,2024-08-09,2024-08-08,0.21244612712133565,0.5470612653540049,0.4118792483350947,0.3813671038213733,0.6191267872040398,0.8433973912990156,0.41765561115869426
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8068403280259205,0.7147678509237513
id01,2024-08-12,2024-08-11,0.08176307133490683,0.6502796130241703,0.6896017064474734,0.3424435747342945,0.6442268414379799,0.8809897943810937,0.4795376548369197
id01,2024-08-13,2024-08-12,0.06482472953393979,0.5214082848103909,0.6561743656712474,0.29621277902635695,0.6060750652891492,0.903945406391362,0.3430006467656239
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6414523521477321,0.4638401832257823,0.7980148542708336,0.5350473746158041,0.8620827995779543,0.512018681523908
id01,2024-08-15,2024-08-14,0.4893416275770378,0.5263864276333604,0.5115983699552115,0.8086601946030273,0.558780265236678,0.806275687339318,0.45713457582181277
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5366703651603761,0.5035912960495836,0.8245065451156727,0.6528569217080968,0.8546136066457142,0.5677799620094053
id01,2024-09-02,2024-09-01,0.2215554589026596,0.5814373972533974,0.5883167242663031,0.35889045134777137,0.54671027067032,0.8703202641351258,0.4333929921189023
id01,2024-09-03,2024-09-02,0.17631449448967237,0.5652561050524169,0.7094356732261581,0.24003436881308962,0.5152098049739682,0.8425459119217649,0.4042612053168784
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.4179750912286872,0.6833111766243314,0.885185854865403,0.3411992857812452
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8227758895078265,0.7533126140124825,0.8526018134825624,0.5941102192276605
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5623831860437858,0.9826632633128277,0.6129949268232571,0.813651614834747,0.7000108011850091
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.7148627515333968,0.8515393854380352,0.651895821264341,0.8538176563848481,0.6407789105389096
id01,2024-09-09,2024-09-08,0.5126365694383843,0.6500590395790464,0.6853935154141062,0.6161466852411254,0.7210584531013203,0.8714851460209926,0.6380212825426423
id01,2024-09-10,2024-09-09,0.20681253023773047,0.5109468880355982,0.7000231346719235,0.2665561094185736,0.544681913755203,0.8303654561592223,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.878090023621811,0.5631357200288107,0.8456628632030758,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1934699293628922,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8844331234812612,0.5100107174294997
