subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.21262670679207615,0.5150940182359254,0.5491273250646507,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.480407646947656
id01,2024-08-01,2024-07-31,0.08248521762926807,0.5154063052619372,0.5223117857309504,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.4221150574966743
id01,2024-08-02,2024-08-01,0.11214831777581855,0.5370833288468725,0.560840628890257,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.440030597638695
id01,2024-08-03,2024-08-02,0.6491901713725194,0.6357777439024558,0.5589121872359665,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5415026994548933,0.5479028974786558,0.5381391060495853,0.7815781459655472,0.625764953638369,0.8287659956942706,0.6546516733261522
id01,2024-08-06,2024-08-05,0.13541833720320773,0.5417088509606709,0.5227848593856477,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5141459516241352
id01,2024-08-07,2024-08-06,0.5687204284623999,0.6012945114364341,0.6122881370885044,0.7886821487526844,0.612538354070244,0.8503035903764421,0.6126138047207095
id01,2024-08-09,2024-08-08,0.12245084532464588,0.5401009661194078,0.5289517857591423,0.3813671038213733,0.5157607924549928,0.735270022149455,0.4499719353468342
id01,2024-08-10,2024-08-09,0.4915342184253683,0.5327956900545239,0.5325675592792555,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6526012611850679
id01,2024-08-12,2024-08-11,0.12442536795161334,0.6463818829063124,0.6455119485237948,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5164102198555515
id01,2024-08-13,2024-08-12,0.08283622614036493,0.5400924771453497,0.6584481432311171,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.436159273244765
id01,2024-08-14,2024-08-13,0.5133617193150369,0.5989876336051096,0.5247440885767067,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.512018681523908
id01,2024-08-15,2024-08-14,0.43748902845854976,0.5288419166431773,0.5563863729451,0.8086601946030273,0.558780265236678,0.8660328418721388,0.500478491822276
id01,2024-08-17,2024-08-16,0.5507904530082908,0.5650754417814533,0.5609732634462657,0.8245065451156727,0.557073394526688,0.8129438848019024,0.526820448241447
id01,2024-09-02,2024-09-01,0.2713750379193365,0.5741127903463762,0.5902923259569719,0.4364048735594469,0.579615680095713,0.8009179147342619,0.5261926274729248
id01,2024-09-03,2024-09-02,0.22377416499809863,0.5585544898050104,0.6774017609792704,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4895688830650555
id01,2024-09-04,2024-09-03,0.4851220694114375,0.5470053159316085,0.5643471108392621,0.6144473105078225,0.618514654783421,0.8396398564487434,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6370455611053024,0.501231391658184,0.5491176794005737,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.6262950149209958
id01,2024-09-07,2024-09-06,0.7941190964924437,0.5482046169927699,0.5865081848213022,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7373687353724642,0.6159743041678714,0.6978458144453058,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5321230404102042,0.6468968801863471,0.6810471089903818,0.6460339241741265,0.6221458733682828,0.783856491041284,0.592040959436553
id01,2024-09-10,2024-09-09,0.23957026271808993,0.516126453544672,0.6809720987421011,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7073619766609507,0.5554099428127295,0.6167912205859397,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5468883897300478
id01,2024-09-12,2024-09-11,0.17237782390205536,0.5014871392297223,0.5943783741992558,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.4725284162241619
id01,2024-09-13,2024-09-12,0.23399866948792628,0.5236515483737708,0.5872683347325492,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.3017015480045916
id01,2024-09-14,2024-09-13,0.7365452877040879,0.588778564605476,0.5561019295775862,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6708289078403719,0.6501979328279964,0.6473330746289209,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.5016021338009496
id02,2024-08-26,2024-08-25,0.23699227439802925,0.6795799957261129,0.6493268052940573,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.7628702225526314
id02,2024-08-27,2024-08-26,0.4322959267441968,0.6367544681236741,0.6906145036949064,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.7506755176147794
id02,2024-08-28,2024-08-27,0.3798286161081063,0.6218528492416113,0.6683105804971549,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.764221389143161
id02,2024-08-29,2024-08-28,0.3662792732426479,0.7520988616656079,0.7605224079071207,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.6569722977073271
id02,2024-08-30,2024-08-29,0.46769422553729967,0.6728605037803294,0.6652640722097113,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748151269235361,0.6405881582810565,0.6669913864605477,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.7010312579974775
id02,2024-09-01,2024-08-31,0.34372130293512015,0.7312490329194234,0.7180928229994176,0.902386423705814,0.9150241588241554,0.8701616112669651,0.7067423805588384
id02,2024-09-02,2024-09-01,0.27819618030678017,0.6649941455081905,0.6957262847708061,0.9000184002234836,0.9065626891621312,0.8636150545113694,0.6731312849104959
id02,2024-09-03,2024-09-02,0.26174275319995194,0.7058523408653046,0.6898775086767659,0.907248478673108,0.9019769974032258,0.8472713112049454,0.7716502896352461
id02,2024-09-04,2024-09-03,0.47475868948215444,0.6653631210995613,0.5153279457435498,0.9560091912213056,0.907410588597726,0.8703881604290068,0.7345689669781793
id02,2024-09-05,2024-09-04,0.14593941333743085,0.5839567245517322,0.550634088636316,0.6106167539817798,0.8713586144715455,0.8913962634071267,0.6753865943561335
id02,2024-09-06,2024-09-05,0.5391753046492038,0.5954557448422092,0.6993846142032195,0.934056691445931,0.907109233159115,0.8817450109418798,0.704853949689919
id02,2024-09-07,2024-09-06,0.7616358000925266,0.6083940841881935,0.6540160031616287,0.9431538733316416,0.9100790919901032,0.903784994303189,0.7284137624980598
id02,2024-09-08,2024-09-07,0.720400792826559,0.735648406240403,0.7788532879267944,0.963378094500598,0.9008273807870332,0.8672633146619955,0.7532668557163319
id02,2024-09-09,2024-09-08,0.2515565701027931,0.7501405129987749,0.7324226545227386,0.9340677283216384,0.897696464530966,0.8763972965793002,0.6910473215774798
id02,2024-09-10,2024-09-09,0.4507604062093597,0.616945154637525,0.6660436108161296,0.8946933115389147,0.9066129706749172,0.8912501496944794,0.7067181484313886
id02,2024-09-29,2024-09-28,0.998392972242953,0.7084196175211492,0.7191701191383875,0.9666208827728396,0.9506843533395624,0.8124874457630981,0.8359341094531496
id02,2024-09-30,2024-09-29,0.5447306313839475,0.6563710842130074,0.560729449633449,0.9394259295420356,0.9165101253168167,0.8789441344963475,0.8050144310885204
id02,2024-10-01,2024-09-30,0.525462131153559,0.6835850139440555,0.5861018371197133,0.9230279867107544,0.9266353965545656,0.9109731983804318,0.7822809504873628
id02,2024-10-03,2024-10-02,0.6119583378523833,0.5998578761977855,0.6292034168009387,0.9387464144148578,0.9168146481806316,0.8976199664917268,0.7970353940866675
id02,2024-10-04,2024-10-03,0.8565965417245351,0.6984286236367919,0.7308422291236177,0.9673838455546968,0.9252401335263304,0.9051008436341392,0.8269293021503749
id02,2024-10-05,2024-10-04,0.7006476506606474,0.7474747558637856,0.7503501777828866,0.9506224770490216,0.9169116187373608,0.8844331024589687,0.8026475475431563
