subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.4975144875918229,0.5541805485467693,0.5546538563271195,0.4956511679132326,0.8335360572110617,0.4979560412905895
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5142003796073951,0.5380175347484274,0.22978946982607903,0.47466088670963275,0.8367579394909223,0.3937921077346173
id01,2024-08-02,2024-08-01,0.1249960260090513,0.536621580933206,0.5509717740384017,0.27061770191093903,0.4680435836231601,0.868903553079931,0.4177784154513115
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6162514356140033,0.5574422325902662,0.8700500999515277,0.5712145175819,0.8307633060087474,0.5849419282249787
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.7772112899737162,0.6612927676119509,0.8471302120226324,0.6718386604371434
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5429948329009698,0.5251374051887717,0.4583840765548269,0.5484889164790179,0.788375448722114,0.5285473387525533
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6009519918372921,0.7897391693213406,0.5795244211753684,0.8517814148493312,0.6242134799357203
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5470612653540049,0.5780399045937697,0.3801051046783862,0.5469443397645076,0.7716646476441421,0.44033987180659767
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7814164723203861,0.5700016417153518,0.8426525462188306,0.6716978462198755
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502796130241703,0.6261245092438028,0.3397271306844147,0.573447970269183,0.8315285982409322,0.5054855561957523
id01,2024-08-13,2024-08-12,0.0917044427526222,0.5479289535702448,0.6561743656712474,0.31711253260295796,0.5405521583080571,0.8422782431988439,0.40775256123857
id01,2024-08-14,2024-08-13,0.5153668089923147,0.580610586719341,0.5502727683573873,0.7989569858341748,0.5981580704586696,0.8323015720526924,0.5103916884948884
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5750153292254253,0.8092679519732477,0.562974980692002,0.8501601240761707,0.48760713473554773
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5769196566561313,0.5847417723979433,0.8273917302735871,0.5862540841348113,0.8261717902616578,0.5390196241468838
id01,2024-09-02,2024-09-01,0.2943379321499763,0.5814373972533974,0.5883167242663031,0.4129243221999021,0.5699259361992056,0.8239978214352375,0.4985953307030291
id01,2024-09-03,2024-09-02,0.2462983179011829,0.5652561050524169,0.6633741637989141,0.28335981375267894,0.5483438583110415,0.8023549998880294,0.46399936246799006
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5572124892033206,0.638284165953462,0.8544822193963353,0.36962506173207377
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8103047516847512,0.6861743431010875,0.8544220517758774,0.6168607328562129
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5965500354807768,0.9364180213635638,0.6074148397818245,0.8018479640256432,0.6415791949115625
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.6905110339284394,0.801411358890005,0.6007421107251975,0.8563564354677006,0.5979712415295708
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6853935154141062,0.6372847964383986,0.653013354901046,0.8136231533621936,0.6058742130545124
id01,2024-09-10,2024-09-09,0.2543832678514,0.5109468880355982,0.6727610340889868,0.2951211961871101,0.5769901996333864,0.8033328851342473,0.4602469349565933
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.8497849056676252,0.5924258815764858,0.8218196143289076,0.5518908297215737
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5989945577777649,0.52077886509573,0.5532425160009978,0.8180195520785066,0.4836210540885853
id01,2024-09-13,2024-09-12,0.2582451490461735,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.5905987506777564,0.8155788225252016,0.29253737215144787
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8118058928605525,0.6348750071129537,0.824411368816968,0.503454726874933
id01,2024-09-15,2024-09-14,0.6786354088717095,0.6580317990017781,0.653339368530268,0.7164769041729708,0.6580574941395374,0.8262579469864568,0.4960058661301835
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.6625480434939126,0.9217789635504089,0.9072478218970512,0.9038211164215078,0.7830355847817483
id02,2024-08-27,2024-08-26,0.4397078991649268,0.633122381587263,0.7118846637377848,0.9142733618347093,0.916936155407474,0.8980810060198874,0.7338103927912499
id02,2024-08-28,2024-08-27,0.3890560676418215,0.615741020607377,0.661436518063627,0.9326345433458103,0.9477320581131652,0.8946424734798124,0.7613433084553846
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.7679970882846756,0.8752472655338194,0.9017063930209236,0.8337686385108543,0.6434157041149986
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6689781238053767,0.9159795788465481,0.9989183595921722,0.9123043932216927,0.7198577609732022
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6372486051411439,0.6807417141112629,0.9751925306319459,0.9989197895330458,0.86402389530347,0.6872394493900472
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7328123555726709,0.7162079145651026,0.8848986096089122,0.9245159733402959,0.9127849300725133,0.7076092237441651
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6578756061853807,0.7109334618792036,0.88834928713027,0.902001138165307,0.8732351949655722,0.6519066422121214
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6977283766344977,0.7055023462116288,0.8907146307512612,0.8902092511471702,0.8989635081956666,0.7594567620536827
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6580916899115933,0.517732624294653,0.9741264730208578,0.9337711756722037,0.883722953824267,0.7196227277668208
id02,2024-09-05,2024-09-04,0.1400906607026817,0.5812102598175389,0.5581804333277891,0.6029936957099066,0.8672608312301424,0.8852550462398971,0.658497979244075
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5888834835977815,0.689383148825785,0.9475724090217277,0.8981986149494765,0.9179726917789354,0.6941443485946608
id02,2024-09-07,2024-09-06,0.7466271456505448,0.6048410594274781,0.6535988793000286,0.9469690618204721,0.8922082141511163,0.8847342552910706,0.7205641000589447
