resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.45_memory_v10_support_b0.18_all_1c6ee.csv,0.5725856799437558,0.5692548146797014,0.5834305288114848,0.0042806612086220275,0.001052510581274302,0.015180621982014687,0.0,12,0.5608514899722024,0.5430988069558029,0.6266032696942078,0.005913388124238306,-0.15297538446835512,0.04063284017390036,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.45_memory_v24_support_b0.18_all_fa12b.csv,0.5726510714024374,0.5695193684757008,0.5840459120797742,0.004346052667303701,0.0012955491163757383,0.015796005250304092,0.0,12,0.5632663870556024,0.5434640691730321,0.6244598968733426,0.006274336076488474,-0.14858275503437618,0.03855131454676651,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.7_e247_v10_support_b0.25_all_06627666.csv,0.5724523968879229,0.569517673810215,0.5824606715723069,0.004163928456775823,0.0012044294579689808,0.013998014417416871,0.0,12,0.5602029837613643,0.5462673642723669,0.6246959879036745,0.008892012312337327,-0.15706428617950388,0.03867211983561498,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.7_e247_v24_support_b0.25_all_0304e95e.csv,0.5724962483258534,0.5696733232246011,0.5822760814135545,0.004191229590719714,0.0013480702586446069,0.014026174584084384,0.0,12,0.560370787366244,0.5464428202188986,0.623302093478627,0.009069253661925014,-0.15546468375008501,0.03729475717276478,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.7_memory_v10_support_b0.25_all_2f110e.csv,0.5726237630823994,0.5696845426315397,0.5833012320725016,0.004318744347265591,0.001348219946458684,0.015051325243031566,0.0,12,0.5612092881281902,0.5465199641026337,0.6247333881608643,0.009142519457538523,-0.15350053788012266,0.03875450672483984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_p80_support_a0.7_memory_v24_support_b0.25_all_021b9c.csv,0.5727271996846636,0.5700729244211031,0.5838723966294485,0.004422180949529841,0.0016525525641477024,0.015622489799978335,0.0,12,0.5634718593851968,0.5469892314523958,0.6230451760087355,0.009607302167667586,-0.14944865177571515,0.03712330681786451,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p55_support_a0.7_memory_v10_support_b0.25_all.csv,0.5726748738350431,0.5695329885642798,0.5837370313429912,0.004369855099909448,0.0011609482689988071,0.015487124513521112,0.0,12,0.5604480600310597,0.5457955448977972,0.6222515366117614,0.0084359698905343,-0.15441220055842464,0.03627996025246152,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_e247_v10_support_b0.18_all_f.csv,0.5725848301607054,0.56919837524812,0.5834531308753536,0.004279811425571656,0.0009900739108442802,0.015203224045883446,0.0,12,0.5592999926055093,0.5430495387491283,0.6270866235780205,0.00586356003718258,-0.15581193913800193,0.04112724684273545,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_e247_v24_support_b0.18_all_e.csv,0.5725940533522379,0.5693236674499965,0.5834359622456565,0.0042890346171041704,0.0011122945598536326,0.01518605541618643,0.0,12,0.5602303343090249,0.5431788514635311,0.6253694500427436,0.005996581788912325,-0.15418040731039942,0.03942479670056315,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_e247_v38_support_b0.18_all_e.csv,0.572628004642711,0.5694165621212351,0.5837059003781442,0.004322985907577237,0.0012197902911167847,0.015455993548674107,0.0,12,0.5607831383848281,0.5432416094626756,0.625465157492608,0.006065714396693678,-0.15320033900734467,0.03955055733287305,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_memory_v10_support_b0.18_all.csv,0.5727111867880523,0.5693134746309775,0.5844748390126302,0.0044061680529186575,0.0010914968948718684,0.016224932183160137,0.0,12,0.5612589711546611,0.5432342582640879,0.6269853216105764,0.006046336598331814,-0.15215893970065844,0.04106886419303842,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_memory_v24_support_b0.18_all.csv,0.5727693965947485,0.5695703879960683,0.5849534045568995,0.004464377859614677,0.001334522006754646,0.01670349772742943,0.0,12,0.5635229864922049,0.5435981165569075,0.6248112109356423,0.006405971268076738,-0.14806383452239605,0.03894806758165143,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.45_memory_v38_support_b0.18_all.csv,0.5728574043172385,0.5698068195622793,0.5856755856584427,0.0045523855821048564,0.0015805492870132332,0.017455113490095722,0.0,12,0.5658567751356489,0.5439340074940385,0.6247682511620015,0.006744121973263628,-0.1442714030558474,0.03899527161971745,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_e247_v10_support_b0.25_all_57.csv,0.5726190293411957,0.5696185057247537,0.5834408058341323,0.004314010606061958,0.0012701002002824646,0.01519089900466214,0.0,12,0.5603239941993376,0.5464787730411473,0.6251310321601631,0.009099667004680567,-0.15594401017861845,0.03916839852505812,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_e247_v24_support_b0.25_all_b0.csv,0.5726457095056534,0.5697741482843378,0.583424252780363,0.0043406907705197395,0.0014137324828539688,0.015174345950892966,0.0,12,0.5607133893221514,0.546653356319486,0.6237367768655055,0.009276092028358829,-0.1544748419680614,0.037787545607742695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_e247_v38_support_b0.25_all_27.csv,0.5726874901288357,0.5698774597784098,0.5836696532742326,0.004382471393702014,0.0015336034848853265,0.01541974644476245,0.0,12,0.5612271258953008,0.546740183563582,0.6238385562989016,0.009368535370002817,-0.15358380517896664,0.037916658556726074,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_memory_v10_support_b0.25_all.csv,0.5727626205064679,0.5697853684580811,0.5843602474867289,0.004457601771334141,0.001413883123536419,0.016110340657258772,0.0,12,0.5616510881568519,0.5467305978233519,0.6251187977760441,0.009349449141431376,-0.15264714362240536,0.03919474695486914,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_memory_v24_support_b0.25_all.csv,0.5728594734271555,0.5701737363367261,0.5848039896031783,0.004554454692021814,0.0017181984548539143,0.016554082773708213,0.0,12,0.5637709881756752,0.5471980942079746,0.623398447094876,0.009812575225663256,-0.14887624334623858,0.037523443348165715,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_posterior_world_p80_support_a0.7_memory_v38_support_b0.25_all.csv,0.5729844384631066,0.5705370146360059,0.5854812333310352,0.004679419727972922,0.0020420377181998408,0.01723132650156515,0.0,12,0.565759194945917,0.5476598610394653,0.6234733564056926,0.010275147565100173,-0.1453127089057979,0.0376821891923669,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p55_support_a0.45_memory_v10_support_b0.18_all_c7859302.csv,0.5728774680982434,0.5692913250920459,0.5856308469953422,0.004572449363109576,0.0010137913354177908,0.017380940165872074,0.0,12,0.5609420906342208,0.5434825280894826,0.6226609129628936,0.006237174598826112,-0.1524866086365424,0.03679799765134242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p55_support_a0.45_memory_v25_support_b0.18_all_be2403dd.csv,0.5729161847927979,0.5696007408115024,0.5861191408306541,0.004611166057664151,0.0012681403452610928,0.017869234001183967,0.0,12,0.563654604556739,0.5438618380163734,0.6205741316737882,0.006615316531371707,-0.1475477848390437,0.03478198527646435,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_exception_private_switch_world_p55_support_a0.7_memory_v10_support_b0.25_all_5ea0ece5.csv,0.5729565248127837,0.5697909678535635,0.5855212717038303,0.004651506077649914,0.0013580388567962732,0.017271364874360207,0.0,12,0.5613188855202326,0.5471012890539139,0.6210356298591563,0.009640510505257882,-0.1529961485181015,0.035165133046570526,0.25,12
