subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5409282533953882,0.4731815859242019,0.558598461001594,0.659362981620452,0.624641622667705,0.8554101329386515,0.5129676430377414
id01,2024-08-01,2024-07-31,0.4784233299884611,0.5761401199340173,0.5920857683570901,0.6784723859471179,0.6173221013242299,0.8377842770028376,0.5173456378484603
id01,2024-08-02,2024-08-01,0.4678099874594809,0.622112860888105,0.5446440878808205,0.6287118408747333,0.5883812220779806,0.7693734796943551,0.5118346809316204
id01,2024-08-03,2024-08-02,0.4535118292982653,0.4966802421077756,0.6467755720487819,0.6280048103267906,0.5952683511691926,0.8591573666747857,0.5098730164069173
id01,2024-08-04,2024-08-03,0.462422891398836,0.559793913261457,0.5734966561220735,0.6598905883553412,0.6138685358709148,0.7970283249070576,0.5068130623630588
id01,2024-08-06,2024-08-05,0.5216968242424684,0.57118370314428,0.6060573941286385,0.6689840270113686,0.5933510298480472,0.8182855661882611,0.5040311960618771
id01,2024-08-07,2024-08-06,0.5309355006864116,0.5152764519881649,0.5705821090256799,0.637091059271153,0.608462645607554,0.7922039774235838,0.5011435577443665
id01,2024-08-09,2024-08-08,0.47090424643987083,0.5617213866632247,0.6066229247725362,0.6309037390197486,0.5985063616901745,0.7921515155101282,0.5045169236134749
id01,2024-08-10,2024-08-09,0.4977420576392643,0.49537142045591703,0.5677671812151406,0.6119286234387145,0.6102745987092647,0.7577989409882859,0.5024030426364121
id01,2024-08-12,2024-08-11,0.45590692846476777,0.5161862920950504,0.5390263328244075,0.6377920655959451,0.5841484087372519,0.8449569270432964,0.5028202877487358
id01,2024-08-13,2024-08-12,0.500892501565149,0.6063099833022723,0.6021059781921089,0.6507634202348825,0.5759262507149424,0.7933183050264873,0.500792588451451
id01,2024-08-14,2024-08-13,0.45932095006993057,0.4750898169028133,0.48087016479319633,0.7110618363283403,0.5873276677105366,0.6741487682632957,0.5007027557585293
id01,2024-08-15,2024-08-14,0.5165990937965976,0.5752062261414597,0.6419971959925468,0.679893101891479,0.6107349125632995,0.7604436365271134,0.502187213987541
id01,2024-08-17,2024-08-16,0.5255514885830409,0.5247984846742718,0.60584266428688,0.6405262237675762,0.6260463169209085,0.8609981217131331,0.5010703680508029
id01,2024-09-02,2024-09-01,0.4726054053489433,0.6030817359365781,0.5084213356888861,0.665937407460286,0.6047955823262111,0.8150540699865012,0.5047224074726733
id01,2024-09-03,2024-09-02,0.5264116237142967,0.7111383895659399,0.5783886716494328,0.6068860644626934,0.6230821579237669,0.8088981430396538,0.5036447797239306
id01,2024-09-04,2024-09-03,0.47973944709215355,0.588387055030436,0.4368689520396626,0.6263899792389663,0.6084532847516775,0.7516171739429337,0.4996498006528503
id01,2024-09-05,2024-09-04,0.47519730664637416,0.5780484054034802,0.5406542096520252,0.7136387577233088,0.6193369228670826,0.8631432348887806,0.501354148720956
id01,2024-09-07,2024-09-06,0.48598309078801255,0.635190671625937,0.4232974377429001,0.6254281550365389,0.5914449180107934,0.814610750361258,0.5010637054111099
id01,2024-09-08,2024-09-07,0.4335995931969744,0.5488133168513466,0.4063690116088319,0.6996579486499188,0.644507612467126,0.9050572583924537,0.5043096513315894
