subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4512179349678072,0.5586378546992058,0.5826054333557555,0.6477859052673973,0.6002864492198239,0.8176266440829034,0.507309237794021
id01,2024-08-01,2024-07-31,0.4515611895887545,0.5639617323724453,0.5847936047403631,0.6466230999994056,0.5995871042901963,0.8174131010689285,0.5059581903501811
id01,2024-08-02,2024-08-01,0.4508909631895194,0.5630466848317726,0.58195414977614,0.6436720588130718,0.5972481715929587,0.8131414856728316,0.5054052865468524
id01,2024-08-03,2024-08-02,0.4550042118086727,0.5636103732368616,0.5868558456490476,0.6433384758235541,0.5973285653064715,0.811895776211566,0.5037918345604573
id01,2024-08-04,2024-08-03,0.4527979446606424,0.5642262969630754,0.590031884461278,0.6479911552592206,0.6020576428839066,0.8149564292848108,0.5039738120101193
id01,2024-08-06,2024-08-05,0.45091816785947547,0.5630283161865127,0.5859016740928344,0.6431985511135414,0.5969299584758925,0.8147716678186953,0.5048195527394969
id01,2024-08-07,2024-08-06,0.4551315412246398,0.5586836687300547,0.5864602510622283,0.6457364698852286,0.5993217436639066,0.8196238862074452,0.5037195711579658
id01,2024-08-09,2024-08-08,0.4528985387748047,0.5591385501715096,0.5830395045924066,0.6412139104148821,0.5945661812075848,0.8188836173112458,0.505203728687446
id01,2024-08-10,2024-08-09,0.45259703908069204,0.5639036665361065,0.5836711622578967,0.6461769974815608,0.5970056085213495,0.8138881882087803,0.5043635399633154
id01,2024-08-12,2024-08-11,0.4508894990566577,0.5581235624028453,0.5834387903878594,0.6424820214429877,0.5997218743850391,0.8182357339310118,0.5049547574959071
id01,2024-08-13,2024-08-12,0.45307191369152156,0.5654402995254231,0.588505455517779,0.6419947386059661,0.5939424984404029,0.8143563979211554,0.5035714802670628
id01,2024-08-14,2024-08-13,0.4518748835105826,0.5666882152255714,0.5840101418485389,0.647969362549022,0.598455593389901,0.8161435361287875,0.5033659118347696
id01,2024-08-15,2024-08-14,0.4531088104169407,0.5622059225072036,0.5894474067274657,0.6444615866747958,0.60114728038709,0.8173921189692512,0.5037418185985988
