row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
0,id01,2024-07-31,2024-07-30,Q1,0.31607294148919113,2.738994079904732,4.641938531984702,latent_calendar,17,1.75,1.2,6.0
1,id01,2024-08-01,2024-07-31,Q1,0.28780232729520894,6.052784652603703,6.343615250822305,latent_calendar,17,1.75,1.2,6.0
2,id01,2024-08-02,2024-08-01,Q1,0.34858430352117975,3.9774170457799536,10.736782354267985,latent_calendar,17,1.75,1.2,6.0
3,id01,2024-08-03,2024-08-02,Q1,0.3632120092626251,3.6798164712636785,8.091963562196327,latent_calendar,17,1.75,1.2,6.0
4,id01,2024-08-04,2024-08-03,Q1,0.46564618104717326,3.635321167523935,7.190292431547933,latent_calendar,17,1.75,1.2,6.0
5,id01,2024-08-06,2024-08-05,Q1,0.416016689582015,3.4328464038344526,9.595885965997828,latent_calendar,17,1.75,1.2,6.0
6,id01,2024-08-07,2024-08-06,Q1,0.45450326413341624,8.881781827691812,0.12099743830418644,latent_calendar,17,1.75,1.2,6.0
7,id01,2024-08-09,2024-08-08,Q1,0.29905995930713897,3.5538064050891176,6.532095518734248,latent_calendar,17,1.75,1.2,6.0
8,id01,2024-08-10,2024-08-09,Q1,0.34732360864124423,5.444332393295919,8.547563559490278,latent_calendar,17,1.75,1.2,6.0
9,id01,2024-08-12,2024-08-11,Q1,0.35865217100721314,1.8964658154579142,2.1494744178567147,latent_calendar,17,1.75,1.2,6.0
10,id01,2024-08-13,2024-08-12,Q1,0.3165402593099003,2.4653035959432965,4.1592036289499195,latent_calendar,17,1.75,1.2,6.0
11,id01,2024-08-14,2024-08-13,Q1,0.3204999503463817,2.202987830756698,3.9468407268599472,latent_calendar,17,1.75,1.2,6.0
12,id01,2024-08-15,2024-08-14,Q1,0.36852516499347876,6.333028489363369,2.1093926445440436,latent_calendar,17,1.75,1.2,6.0
13,id01,2024-08-17,2024-08-16,Q1,0.28882329587261757,2.9271659218794053,5.546409209087907,latent_calendar,17,1.75,1.2,6.0
14,id01,2024-09-02,2024-09-01,Q1,0.5934269229118763,3.7334625116606968,3.2760165689627234,latent_calendar,17,1.75,1.2,6.0
15,id01,2024-09-03,2024-09-02,Q1,0.5614906035522824,3.3716329399273137,4.844097905116335,latent_calendar,17,1.75,1.2,6.0
16,id01,2024-09-04,2024-09-03,Q1,0.5593493999190204,3.445460878845283,5.394739887877976,latent_calendar,17,1.75,1.2,6.0
17,id01,2024-09-05,2024-09-04,Q1,0.5377745367801063,3.7935555468698667,4.536669490524163,latent_calendar,17,1.75,1.2,6.0
18,id01,2024-09-07,2024-09-06,Q1,0.4628749747450822,3.869679348253033,6.632035873433649,latent_calendar,17,1.75,1.2,6.0
19,id01,2024-09-08,2024-09-07,Q1,0.5694092685240215,3.5642814269196963,2.9504587804518003,latent_calendar,17,1.75,1.2,6.0
20,id01,2024-09-09,2024-09-08,Q1,0.5653804918049251,3.4244233287675483,3.4704034334885443,latent_calendar,17,1.75,1.2,6.0
21,id01,2024-09-10,2024-09-09,Q1,0.5039526578376656,3.4230741313779793,5.755978867955632,latent_calendar,17,1.75,1.2,6.0
22,id01,2024-09-11,2024-09-10,Q1,0.45881041719738164,11.693869474247402,1.2414745880742917e-05,latent_calendar,17,1.75,1.2,6.0
23,id01,2024-09-12,2024-09-11,Q1,0.368380558750879,3.207818534345238,4.362417202461754,latent_calendar,17,1.75,1.2,6.0
24,id01,2024-09-13,2024-09-12,Q1,0.3793635670520381,3.6305102523816375,4.954806492063655,latent_calendar,17,1.75,1.2,6.0
25,id01,2024-09-14,2024-09-13,Q1,0.38278310173895413,3.9142752630159476,5.656140952354549,latent_calendar,17,1.75,1.2,6.0
26,id01,2024-09-15,2024-09-14,Q1,0.4952089505953904,3.7730106201986833,2.61644515282229,latent_calendar,17,1.75,1.2,6.0
27,id02,2024-08-26,2024-08-25,Q1,0.579181478005671,1.7346402283385414,1.831804295184134,latent_calendar,17,1.75,1.2,6.0
28,id02,2024-08-27,2024-08-26,Q1,0.5265384933279078,2.3899679418507933,5.5010306748357385,latent_calendar,17,1.75,1.2,6.0
