variant,alpha,heldout,actual_delta,pred_delta,error
all_full,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00039374421386296864,0.00023651331386288598
all_full,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.000269579611067807,-0.0004268105110678897
all_full,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001831271884226531,1.0800884226263273e-06
all_full,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018047897389893462,-1.5681261010921563e-06
all_full,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008580432701207015,0.0004821540701206113
all_full,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022987159781502047,-0.003045323978150242
all_full,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008609888955443862,0.00019853345544381187
all_full,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00836630089039318,-0.00016667280960687772
all_full,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00828763498423086,-0.00025520011576922984
all_full,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856569301642679,2.1957116426774004e-05
all_full,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008536112517263527,-1.6659582736522696e-05
all_full,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008758217823263545,0.00019917122326348034
all_full,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008443107228091546,-0.00012112987190854817
all_full,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008543425848209212,-3.847765179077617e-05
all_full,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00843615642184523,-0.00022402687815483747
all_full,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008396195570072495,-0.0008917121299274917
all_full,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00854419319522993,-0.0009947217047700987
all_full,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00854450614585063,-0.0018797174541494294
