heldout_role,file,actual_delta,pred_delta,error,train_n_obs,best_alpha,train_loo_mae,train_loo_spearman
bad_anchor,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008293745892358666,-0.0009941618076413205,16,0.3,0.0002881113702066318,0.869411051250711
bad_anchor,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008680851815085544,-0.0008580630849144844,16,0.3,0.0002881113702066318,0.869411051250711
bad_anchor,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008743465115831616,-0.0016807584841684441,16,0.3,0.0002881113702066318,0.869411051250711
breakthrough_anchor,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011112759170976024,0.0007353867170975122,18,100.0,0.00046324998163020875,0.7042950086907853
frontier_basin,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00041742356642008075,0.0002601926664199981,17,3.0,0.0005016718352233588,0.7991172141348908
frontier_basin,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0001980224852556865,-0.00035525338525576916,17,3.0,0.0005016718352233588,0.7991172141348908
negative_sensor,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00272749196854782,-0.0034740999685478574,18,0.3,0.00026925500268888116,0.8269944875567758
pre_h_world,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.009386089981142895,0.000974734481142844,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00945730402763602,0.0009243303276359627,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00943454859824287,0.0008917134982427792,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.009320577134642996,0.0007768412346429807,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.009325537640603752,0.0007727655406037023,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.009302746882411414,0.0007437002824113494,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00929341037841724,0.0007291732784171466,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.009505633536914826,0.0009237300369148386,10,30.0,0.0007163445526851618,0.6050633809075329
pre_h_world,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.009491404899751562,0.0008312215997514933,10,30.0,0.0007163445526851618,0.6050633809075329
tie_sensor,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-4.970421488087327e-05,-0.00023175131488090004,17,3.0,0.0004875335950110341,0.7785138237152066
tie_sensor,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.027515970180938e-05,-0.00023232225970183616,17,3.0,0.0004875335950110341,0.7785138237152066
