action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,0,0,id01,Q1,0,-0.13002641583751984,0.08750326068619574,0,1,1,0.060963882199652764,0.47807070724944933,0.5121163105454659,0.47807070724944933,0.4646361534420948,0.4427414597587168,0.4427414597587168
raw_lifelog_memory,0,0,id01,Q2,1,-0.10318295741358274,0.07095093013862508,0,1,1,0.0422108323527135,0.4835215898472177,0.5337221383478649,0.4835215898472177,0.43278438771272937,0.47337588366417505,0.47337588366417505
raw_lifelog_memory,0,0,id01,Q3,2,-0.1236983147676548,0.08366556383992707,0,1,1,0.04492542405621591,0.4835215898472177,0.5358518406475161,0.4835215898472177,0.4108313911974417,0.4275363008834306,0.4275363008834306
raw_lifelog_memory,0,0,id01,S1,3,0.41012900283841447,-0.4784538497116073,1,0,1,-0.1661873261329878,0.6036108165866872,0.5100696585060867,0.6036108165866872,0.41838866299083816,0.4151182094677479,0.4151182094677479
raw_lifelog_memory,0,0,id01,S2,4,0.3528031452582846,-0.3816825233369714,1,0,1,-0.14806784353392166,0.5275593187996693,0.5151213946492775,0.5275593187996693,0.4365875077198368,0.4017861366327801,0.4017861366327801
raw_lifelog_memory,0,0,id01,S3,5,-0.1452056497854246,0.09655184969115327,0,1,1,-0.08409680548751286,0.48217029459548105,0.49884336119473144,0.48217029459548105,0.3228603336665995,0.4100843942862115,0.4100843942862115
raw_lifelog_memory,0,0,id01,S4,6,0.01758375262110612,-0.013393739697129536,1,0,0,-0.007440632760212007,0.4253677231030264,0.45043944569233785,0.4253677231030264,0.41040683227589236,0.46591191272188937,0.46591191272188937
raw_lifelog_memory,1,1,id01,Q1,0,-0.12983753236727813,0.08738927533387542,0,1,1,0.060880947701929866,0.47807070724944933,0.49314196859380627,0.47807070724944933,0.45311159956262687,0.46276338267134487,0.46276338267134487
raw_lifelog_memory,1,1,id01,Q2,1,-0.10307686848625686,0.07088407366129035,0,1,1,0.04216963109213612,0.4835215898472177,0.49314196859380627,0.4835215898472177,0.4214279680487469,0.4697996421013473,0.4697996421013473
raw_lifelog_memory,1,1,id01,Q3,2,-0.12357537317686662,0.08359061825140501,0,1,1,0.04488347556654104,0.4835215898472177,0.48343999247074676,0.4835215898472177,0.39964515326538913,0.4240275266555331,0.4240275266555331
