action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,0,0,id01,Q1,0,0.4955555555555556,0.5107465582761578,0.4841623035151039,0.015191002720602198,0,0.4751073951470671,0.384314593841895,0.4751073951470671,0.45940268082625363,0.6621184715521121,0.6621184715521121,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,Q2,1,0.5622222222222222,0.5141577702367165,0.5982705612113515,-0.048064451985505685,1,0.501405967515215,0.41288470321414966,0.501405967515215,0.4565581192605401,0.5933854392221,0.5933854392221,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,Q3,2,0.6,0.5782983597980901,0.6162762301514324,-0.0217016402019099,0,0.4743325133785186,0.384314593841895,0.4743325133785186,0.47057072373998626,0.6329313999622335,0.6329313999622335,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,S1,3,0.6822222222222222,0.5890162283579411,0.7521267176204329,-0.09320599386428108,1,0.4713294242804706,0.36101792962030127,0.4713294242804706,0.4529494583670237,0.6284921456210646,0.6284921456210646,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,S2,4,0.6511111111111111,0.6587701759737733,0.6453668124641144,0.007659064862662213,0,0.47409542956658735,0.3745815644170398,0.47409542956658735,0.4692142702982194,0.6621184715521121,0.6621184715521121,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,S3,5,0.6622222222222223,0.8146855820885651,0.5478747023224652,0.15246335986634285,1,0.4011031120904175,0.2821579970803245,0.4011031120904175,0.49490531889755035,0.5481374112015178,0.5481374112015178,False,inverse_toxic_memory
raw_lifelog_memory,0,0,id01,S4,6,0.56,0.6416167154397276,0.49878746342020436,0.0816167154397276,1,0.5330454789544817,0.35153802945136137,0.5330454789544817,0.4565581192605401,0.6042002073348414,0.6042002073348414,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,Q1,0,0.4955555555555556,0.34783879631874914,0.6063431249831605,-0.14771675923680644,1,0.5711675265581996,0.3415230629382195,0.5711675265581996,0.5228824981118757,0.5305577030248025,0.5305577030248025,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,Q2,1,0.5622222222222222,0.5198271889710397,0.5940184971606091,-0.042395033251182435,1,0.5336379213318674,0.35588518367511623,0.5336379213318674,0.5063267489565423,0.5134199168257321,0.5134199168257321,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,Q3,2,0.6,0.5221486418587871,0.6583885186059096,-0.07785135814121291,1,0.48820578087047184,0.35078579787523073,0.48820578087047184,0.48741616392532655,0.4904881985607094,0.4904881985607094,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,S1,3,0.6822222222222222,0.6538753253939674,0.7034823948434132,-0.028346896828254753,0,0.5717442174680939,0.3624465038058085,0.5717442174680939,0.4961946201607275,0.5912378013930473,0.5912378013930473,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,S2,4,0.6511111111111111,0.728143319849573,0.5933369545572647,0.07703220873846195,1,0.46150826891797836,0.3436788263699133,0.46150826891797836,0.510702704185725,0.5018323095572742,0.5018323095572742,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,S3,5,0.6622222222222223,0.9142433058486573,0.473206409502396,0.25202108362643505,1,0.35910068481528246,0.2665956228257795,0.35910068481528246,0.5226442866634754,0.5084406344145213,0.5084406344145213,False,inverse_toxic_memory
raw_lifelog_memory,1,1,id01,S4,6,0.56,0.5970695021600689,0.5321978733799484,0.03706950216006888,1,0.4681258056752167,0.3487303939388364,0.4681258056752167,0.473740884213677,0.48931483324185615,0.48931483324185615,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,Q1,0,0.4955555555555556,0.4834596178387266,0.5046275088431773,-0.012095937716828986,0,0.4751073951470671,0.4669867832970402,0.4751073951470671,0.428138672189162,0.54424116904292,0.54424116904292,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,Q2,1,0.5622222222222222,0.5774667811307721,0.5507888030408097,0.015244558908549921,0,0.48804305633202005,0.4945771188826836,0.48804305633202005,0.42420285107086164,0.5372025621643717,0.5372025621643717,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,Q3,2,0.6,0.6248536831438382,0.5813597376421213,0.02485368314383818,0,0.4915228348393713,0.4669867832970402,0.4915228348393713,0.41811350028126354,0.5149020397799802,0.5149020397799802,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,S1,3,0.6822222222222222,0.6011845470818076,0.7430004785775332,-0.0810376751404146,1,0.5330454789544817,0.44816228529485913,0.5330454789544817,0.4000075111956973,0.47401042943608085,0.47401042943608085,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,S2,4,0.6511111111111111,0.664758802997678,0.6408753421961859,0.013647691886566893,0,0.5490073349612001,0.4669867832970402,0.5490073349612001,0.4324307981820697,0.54424116904292,0.54424116904292,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,S3,5,0.6622222222222223,0.8520632161066659,0.5198414768088895,0.18984099388444364,1,0.4315422266295219,0.3875135470608063,0.4315422266295219,0.4974480664952809,0.4762403065791133,0.4762403065791133,False,inverse_toxic_memory
raw_lifelog_memory,2,2,id01,S4,6,0.56,0.588064232137539,0.5389518258968459,0.028064232137538947,0,0.5717442174680939,0.4669867832970402,0.5717442174680939,0.428138672189162,0.5094123045094897,0.5094123045094897,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,Q1,0,0.4955555555555556,0.36414216401412813,0.5941155992116262,-0.13141339154142745,1,0.4506655995879428,0.4470571182281769,0.4506655995879428,0.488409112797992,0.5309214773087855,0.5309214773087855,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,Q2,1,0.5622222222222222,0.5295596277368714,0.5867191680862353,-0.032662594485350804,0,0.5714620011448918,0.48136030795458945,0.5714620011448918,0.4812864269931765,0.5799196276106316,0.5799196276106316,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,Q3,2,0.6,0.4935469367384405,0.6798397974461696,-0.10645306326155946,1,0.507158317901962,0.4275667897209495,0.507158317901962,0.4596479651844006,0.5112913264496652,0.5112913264496652,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,S1,3,0.6822222222222222,0.6293636828610872,0.7218661267430734,-0.05285853936113494,1,0.49614704897873535,0.42450994664937525,0.49614704897873535,0.4851046634871977,0.548153853357489,0.548153853357489,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,S2,4,0.6511111111111111,0.7278645872646751,0.5935460039959382,0.07675347615356398,1,0.46150826891797836,0.41991037910073276,0.46150826891797836,0.5167015875117509,0.5286882948266131,0.5286882948266131,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,S3,5,0.6622222222222223,0.9192357441005333,0.46946208081348895,0.25701352187831106,1,0.33535189840607665,0.274412364875165,0.33535189840607665,0.4286964143590101,0.45302050949716444,0.45302050949716444,False,inverse_toxic_memory
raw_lifelog_memory,3,3,id01,S4,6,0.56,0.5832150159723736,0.5425887380207199,0.02321501597237352,0,0.5153003778757971,0.4321025694121039,0.5153003778757971,0.515988924283326,0.5844641386340276,0.5844641386340276,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,Q1,0,0.4955555555555556,0.5394662184780602,0.4626225583636771,0.04391066292250462,1,0.48956557304281567,0.47321632801884445,0.48956557304281567,0.5330554159980787,0.5546652524857534,0.5546652524857534,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,Q2,1,0.5622222222222222,0.7165842109751643,0.44645073065751556,0.15436198875294216,1,0.5547257054878056,0.47911319965133353,0.5547257054878056,0.5754568850633317,0.5776071075321934,0.5776071075321934,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,Q3,2,0.6,0.7461187519925374,0.49041093600559693,0.14611875199253743,1,0.5674665090014583,0.4653846059270468,0.5674665090014583,0.5845169248378715,0.5776071075321934,0.5776071075321934,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,S1,3,0.6822222222222222,0.6511304980280043,0.7055410153678856,-0.031091724194217907,0,0.5717442174680939,0.46901809834868635,0.5717442174680939,0.5464349258590169,0.587866171501232,0.587866171501232,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,S2,4,0.6511111111111111,0.5262656129251253,0.7447452347506004,-0.12484549818598578,1,0.555714304313491,0.47930414657325576,0.555714304313491,0.5761624862627645,0.5677442322076879,0.5677442322076879,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,S3,5,0.6622222222222223,0.6129293121519234,0.6991919047749464,-0.0492929100702989,1,0.4986914716471307,0.5032242076319173,0.4986914716471307,0.6145584074198496,0.5125045590366027,0.5125045590366027,False,inverse_toxic_memory
raw_lifelog_memory,4,4,id01,S4,6,0.56,0.3311690605607217,0.7316232045794588,-0.22883093943927835,1,0.5500102261508198,0.5028634500971563,0.5500102261508198,0.5835405978245667,0.5752485707142639,0.5752485707142639,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,Q1,0,0.4955555555555556,0.41025697519772686,0.5595294908239271,-0.08529858035782872,1,0.5330454789544817,0.46472420679541404,0.5330454789544817,0.522430626197293,0.5190464216573357,0.5190464216573357,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,Q2,1,0.5622222222222222,0.5757768664308199,0.5520562390657738,0.013554644208597755,0,0.48804305633202005,0.5140493423327717,0.48804305633202005,0.49406578777309423,0.5872718181701269,0.5872718181701269,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,Q3,2,0.6,0.5438042045787369,0.6421468465659472,-0.05619579542126307,1,0.488893309233421,0.46472420679541404,0.488893309233421,0.522430626197293,0.5190464216573357,0.5190464216573357,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,S1,3,0.6822222222222222,0.5529911568844451,0.7791455212255549,-0.12923106533777706,1,0.4264385303154591,0.46084405148480495,0.4264385303154591,0.5353502454484148,0.5364979930935959,0.5364979930935959,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,S2,4,0.6511111111111111,0.7136621627348726,0.60419782239329,0.06255105162376151,1,0.5000558657256564,0.4673471632978131,0.5000558657256564,0.5530261802555281,0.5354064405603153,0.5354064405603153,False,inverse_toxic_memory
raw_lifelog_memory,5,5,id01,S3,5,0.6622222222222223,0.8685595822311859,0.5074692022154995,0.20633736000896363,1,0.4172981333859538,0.4002906549323955,0.4172981333859538,0.5826521396058671,0.517546140656132,0.517546140656132,False,inverse_toxic_memory
