feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
target_prior_action_only,observed,top05_all_cells,raw_memory_release,0.05,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,158,-3.939623050040468,-0.02493432310152195,0.5063291139240507,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.3455887201815973,2.484640326832638,-1.5940343298588706,-0.6415553642288776,-4.262873783162483
target_prior_action_only,observed,top10_all_cells,raw_memory_release,0.1,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,315,-11.205725378775103,-0.035573731361190804,0.4634920634920635,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.5716720295353035,4.144037314243033,-7.6340533492397995,-1.8421777533232147,-13.145739920477894
target_prior_action_only,observed,top18_all_cells,raw_memory_release,0.18,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,567,-10.424323017451577,-0.018385049413494847,0.4973544973544973,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.40740434202682,4.705977520667125,-5.0169186754247574,-1.0660736591690205,-11.639499954702663
target_prior_action_only,observed,top25_all_cells,raw_memory_release,0.25,False,0.5077636803194725,0.49773013277814177,0.4980952380952381,788,-11.73146458020431,-0.014887645406350647,0.5038071065989848,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.003897353545707,5.434229555725422,-2.7275672266586035,-0.5019234463117002,-12.327558485924152
target_prior_action_only,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,439,-9.145741158861256,-0.020833123368704454,0.510250569476082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.89224328898476,4.401415779722166,-3.2534978698764956,-0.739193485165782,-9.890688462774621
target_prior_action_only,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,122,-12.432009556698471,-0.10190171767785632,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.829093513362427,2.469029538231816,-9.602916043336045,-3.889348383500154,-15.012738897228887
target_prior_action_only,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,195,-12.992424041910262,-0.0666278155995398,0.5384615384615384,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.5294495497768175,3.1969539913781175,-8.462974492133444,-2.647199338794767,-15.185328227431818
target_prior_action_only,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,244,-15.538555470293794,-0.06368260438644997,0.5245901639344263,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.509961108127282,3.725771178408095,-9.028594362166512,-2.423282034734121,-17.858419082630547
target_prior_action_only,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,439,-20.598980440018696,-0.04692250669708131,0.4874715261958998,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-12.320230957057618,4.50161687483838,-8.278749482961079,-1.839061322440575,-22.693924835005234
target_prior_action_only,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5077636803194725,0.49773013277814177,0.4980952380952381,610,-23.839023540833207,-0.03908036646038231,0.4918032786885246,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-18.677637523798953,5.018433444564771,-5.161386017034253,-1.0284854973267221,-25.088698065205776
raw_lifelog_context,observed,top05_all_cells,raw_memory_release,0.05,False,0.5037773286908875,0.5015228854215865,0.4980952380952381,158,-5.210491656775485,-0.03297779529604737,0.4810126582278481,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.5226395995875968,2.2508584651593466,-2.687852057187888,-1.1941453000233868,-5.857733130517366
raw_lifelog_context,observed,top10_all_cells,raw_memory_release,0.1,False,0.5037773286908875,0.5015228854215865,0.4980952380952381,315,-2.6467489170916716,-0.008402377514576734,0.5238095238095238,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.736940435114926,3.162818963427845,2.0901915180232544,0.6608634709075846,-1.9403795789608704
raw_lifelog_context,observed,top18_all_cells,raw_memory_release,0.18,False,0.5037773286908875,0.5015228854215865,0.4980952380952381,567,-11.215887633222007,-0.01978110693689948,0.5149911816578483,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.431746822503877,5.214744882869704,-4.78414081071813,-0.9174256685948152,-12.356569093974661
raw_lifelog_context,observed,top25_all_cells,raw_memory_release,0.25,False,0.5037773286908875,0.5015228854215865,0.4980952380952381,788,-14.978738948187829,-0.019008551964705366,0.5139593908629442,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.527695393651866,5.783622301929553,-6.451043554535962,-1.1153984851991012,-16.552241867922007
raw_lifelog_context,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5037773286908875,0.5015228854215865,0.4980952380952381,439,-11.217961279317398,-0.025553442549697946,0.5148063781321185,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.6796892325447255,4.893303113237356,-4.538272046772673,-0.9274455192640216,-12.298023338018659
