action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,0,0,id01,Q1,0,0.4955555555555556,0.5107465582761578,0.4841623035151039,0.015191002720602198,0,0.4581514469718936,0.486150769397347,0.4748656586165307,0.4841954762609643,0.5305505526534299,0.534906464980315,0.46100030882022924,0.5171949958596759,0.47708914895385723,0.448933503966531,0.4469515701429746,0.46360592836858316,True,raw_memory_release
raw_lifelog_memory,0,0,id01,Q2,1,0.5622222222222222,0.5141577702367165,0.5982705612113515,-0.048064451985505685,1,0.5230565717694386,0.49693678509453426,0.5089950687954498,0.4885146755185241,0.5204312736628367,0.5453143830684338,0.5042665973895717,0.5379561018207988,0.4898342467699683,0.4498737811147036,0.5193720731777607,0.4851123278996795,False,raw_memory_release
raw_lifelog_memory,0,0,id01,Q3,2,0.6,0.5782983597980901,0.6162762301514324,-0.0217016402019099,0,0.4751281361576723,0.4847608508607154,0.45015494901944475,0.48261232161757145,0.5213637421708167,0.5366288176010154,0.44137642543072336,0.5143959425945337,0.45974804237689904,0.4629227487293933,0.46234125197680953,0.4611896991805713,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S1,3,0.6822222222222222,0.5890162283579411,0.7521267176204329,-0.09320599386428108,1,0.5008277397530547,0.4894663980364139,0.4833655445694781,0.47503309157846535,0.5260157593549692,0.5471949933795699,0.5118501290251831,0.5151211542902263,0.43022090460325246,0.4290561060441419,0.47966810601031806,0.4578722842514143,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S2,4,0.6511111111111111,0.6587701759737733,0.6453668124641144,0.007659064862662213,0,0.5297224969184339,0.5049700601485989,0.511817932184653,0.49968594912967834,0.5138334474318802,0.5364141628438477,0.5364204803830901,0.525003612714977,0.5029025702509713,0.49636374452134746,0.525715245841246,0.4846723013045996,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S3,5,0.6622222222222223,0.8146855820885651,0.5478747023224652,0.15246335986634285,1,0.5871345769048117,0.54296766228854,0.5567803101417569,0.5360816876385368,0.52124235018602,0.5389353384189061,0.597905347305358,0.5621251479139933,0.5436975560330355,0.5098318609147683,0.592311550476011,0.5212378757427925,False,raw_memory_release
raw_lifelog_memory,0,0,id01,S4,6,0.56,0.6416167154397276,0.49878746342020436,0.0816167154397276,1,0.5035413780147941,0.5195669506500856,0.529597406449035,0.5128361025324402,0.5211864932413797,0.5326886132676896,0.5417554923287564,0.5596246691618761,0.5234225115126214,0.4981266790144742,0.5416963872796006,0.5144798032867669,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q1,0,0.4955555555555556,0.34783879631874914,0.6063431249831605,-0.14771675923680644,1,0.4998910953462574,0.47362398842678477,0.4662825863656931,0.4796236530510639,0.47284711392160067,0.43572489202328935,0.38413268993199057,0.43571819657423083,0.43647119614246116,0.3935931234496325,0.3951962995183136,0.3912437306998658,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q2,1,0.5622222222222222,0.5198271889710397,0.5940184971606091,-0.042395033251182435,1,0.5205629911644972,0.496163418733107,0.5123447194964197,0.4886720255188631,0.46687608135276,0.4360569351424255,0.4567533345587741,0.46187509417950456,0.4695868432428922,0.4486158976034865,0.48713454445093307,0.41499958441138585,False,raw_memory_release
raw_lifelog_memory,1,1,id01,Q3,2,0.6,0.5221486418587871,0.6583885186059096,-0.07785135814121291,1,0.4815448060882702,0.48607951503790137,0.46580876816333044,0.4810370365227817,0.4618257171823368,0.42944537678249384,0.38410761820354566,0.45314625742691206,0.45469185196910206,0.432968351769886,0.41618976410849584,0.40483012419021014,False,raw_memory_release
