action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,0,0,id01,Q1,0,-0.13002641583751984,0.08750326068619574,0,1,1,0.060963882199652764,0.49274582220271534,0.5021600003617188,0.48413470592186825,0.5116628126189717,0.5329248754409737,0.5980042598120756,0.5392042462020253,0.6022572619503814,0.5682829775715998,0.463478611253179,0.5109989212906778,0.45534848302577063
raw_lifelog_memory,0,0,id01,Q2,1,-0.10318295741358274,0.07095093013862508,0,1,1,0.0422108323527135,0.532132701346636,0.5236326196227041,0.5015015860807499,0.5235804097729597,0.5265968482676385,0.5991126285103312,0.5661822388722731,0.6221543927868667,0.5806815359098092,0.4736459002247394,0.5690238048355021,0.4572327690593525
raw_lifelog_memory,0,0,id01,Q3,2,-0.1236983147676548,0.08366556383992707,0,1,1,0.04492542405621591,0.4449058591398874,0.4949474649145933,0.462842337475798,0.506352418352542,0.5440851859300818,0.5956257648663383,0.5373687667018763,0.5691466430813119,0.515544474565124,0.4608947297846169,0.5170178765368388,0.44275906286493194
raw_lifelog_memory,0,0,id01,S1,3,0.41012900283841447,-0.4784538497116073,1,0,1,-0.1661873261329878,0.4786535105102785,0.4727587177814794,0.4902713096118746,0.4814549577031498,0.5378600113735829,0.5969724069856145,0.4782161536976254,0.485875165239968,0.46373348520669955,0.4046469242154239,0.39154190202924644,0.3966756981322082
raw_lifelog_memory,0,0,id01,S2,4,0.3528031452582846,-0.3816825233369714,1,0,1,-0.14806784353392166,0.48839542313554435,0.4731473068278893,0.49314920376613286,0.49673360515844245,0.5366405721221795,0.601562600828274,0.4866861915523469,0.529280799776063,0.4955241082116143,0.4162528132008978,0.44166613108540254,0.41578294511746555
raw_lifelog_memory,0,0,id01,S3,5,-0.1452056497854246,0.09655184969115327,0,1,1,-0.08409680548751286,0.504178179484628,0.49345452325295636,0.4989262464324541,0.49648265436519246,0.5328698574260302,0.596600340793201,0.5199085265334444,0.5642096169364292,0.4951111926811603,0.4547422115564272,0.4566144673928038,0.42614124500859846
raw_lifelog_memory,0,0,id01,S4,6,0.01758375262110612,-0.013393739697129536,1,0,0,-0.007440632760212007,0.540323543136422,0.5146976065259263,0.4871681076587267,0.5089599781265152,0.5379921915847928,0.5946984991114169,0.5646322263635092,0.5982532198172088,0.5956708197302376,0.46472725603146275,0.5504172731888629,0.4526790347297692
raw_lifelog_memory,1,1,id01,Q1,0,-0.12983753236727813,0.08738927533387542,0,1,1,0.060880947701929866,0.4931639295433167,0.5019625195462201,0.4862111786227297,0.5116628126189717,0.5100332392918782,0.5783434440252803,0.5382731530497411,0.6110558453113006,0.5546426793343747,0.4574523061977304,0.4983108868647167,0.4351718818654603
raw_lifelog_memory,1,1,id01,Q2,1,-0.10307686848625686,0.07088407366129035,0,1,1,0.04216963109213612,0.5306186231893604,0.5213649091767021,0.5000005046839885,0.5231714647632344,0.5056996457470406,0.579682901252456,0.5601084387667482,0.6268937524139638,0.5696034265843553,0.4722086510270234,0.5498542160041928,0.43555179937462524
raw_lifelog_memory,1,1,id01,Q3,2,-0.12357537317686662,0.08359061825140501,0,1,1,0.04488347556654104,0.44465392633515394,0.49346773235379243,0.46376563893635925,0.5050527734504282,0.5183112812895769,0.5764527125830103,0.532735660526922,0.578095662313905,0.5048576587181588,0.4598137365826986,0.5066722751471884,0.4171976071312951
