cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.29969069554118866,0.032924075855380375,0.22313470788960038,0.7697739977639154,0.477174596569211,0.19730192638070415,0.477174596569211,0.9547268253928025,0.7697739977639154,0.5771196836719519,1.4999796186458023,-1.1109083203133143,0.0,0.10724763314541139,0.05150758440418297,0.012539352046380493,0.04942315171701487,0.8802130148082081,0.899069263878802,0.8802130148082081,0.3701565817284781,0.899069263878802,0.3614209890465778,0.12759133852017746,2.6313172798155238,1.0,0.018895843439487473,0.4329145110415428,0.6455184087461577,0.13581593846011547,0.3355857478143549,0.4312695504983417,0.6455184087461577,0.6589741528568684,0.4329145110415428,0.9068713993344539,3.968813304939975,-2.6070099638283804,0.0,0.6746595660745265,0.8206957105082748,0.047443663865999505,0.05897708461073904,0.27789677005947394,0.1203272048809861,0.6746595660745265,0.6972223212910591,0.8206957105082748,0.5314982151936052,0.3935470618913677,0.3360697984499691,1.0,0.9545718407154021,0.6652917616158199,0.024914909133258632,0.12751790162960838,0.020513250151339178,0.2071903367545718,0.9545718407154021,0.1967044072614276,0.6652917616158199,0.7827064529048416,0.046492373362713175,1.8225587701669883,1.0,1.2072847394720072,3.968813304939975,0.84,0.2144055128581573,0.7264274853827011,0.5755568577061272,0.6
0.004270180841338509,0.03909317708845539,0.9507133142438711,0.7105436543565767,0.04501650491479048,0.2503631685549679,0.9507133142438711,0.19200041616250302,0.7105436543565767,0.6519648697955058,0.05054271904090205,0.338528579291586,1.0,0.38055840397469975,0.39063732461124323,0.6185147585751284,0.5366624292815158,0.0009268374501718777,0.07270024610724107,0.6185147585751284,0.611036185679079,0.5366624292815158,0.8117312902548054,0.48043422555048776,0.9596213124608554,1.0,0.2756842741927547,0.3551491974445069,0.13428766685370797,0.11866194226291563,0.5900280589535374,0.5261888602925776,0.5900280589535374,0.8521002993795797,0.5261888602925776,0.8724142650000672,0.5275851856648278,0.10412745969513737,1.0,0.06508411878151775,0.10236561908332827,0.22126989003805272,0.5587221253043531,0.7136459911804296,0.33891225561231875,0.7136459911804296,0.6848034661122141,0.5587221253043531,0.8422023238718666,1.5083721006576496,0.4740077281790551,0.0,0.04897681084834202,0.09804873422382804,0.6353489774689213,0.6911820655956482,0.3156742116827368,0.21076920018052384,0.6353489774689213,0.7281027541173407,0.6911820655956482,0.7383432903645376,0.4535808602309823,0.5887917101142512,1.0,0.60410301822897,1.5083721006576496,0.35333333333333333,0.49301535794817697,0.7016502200843776,0.6136086242901433,0.8
0.025230388584615102,0.04645504548220845,0.8321026031037263,0.6401889469830101,0.14266700831165857,0.31335600753478154,0.8321026031037263,0.4765900317122232,0.6401889469830101,0.7206594221396473,0.18379952472621,0.20527177360627805,1.0,0.5351621394716224,0.3053256005962682,0.4603657512927941,0.6484105698680155,0.004472109235583493,0.04626382953571642,0.5351621394716224,0.6516317259737264,0.6484105698680155,0.7148380104309023,0.7757339939266185,0.6643215440847247,0.0,0.3181427013241477,0.35641884980695143,0.09399042902062064,0.11444998363990705,0.5878668696552317,0.5291311665531415,0.5878668696552317,0.8182212354028305,0.5291311665531415,0.867080066561304,0.5312547688695771,0.10045787649038806,1.0,0.1841345778299399,0.19582288762410485,0.13997076486036755,0.2848334363962162,0.6758946573096926,0.519343675979679,0.6758946573096926,0.775123014287228,0.519343675979679,0.9259633550773609,0.39171804746441174,0.5754311016432343,1.0,0.03653685986259099,0.12592264404050488,0.5525236486706352,0.6626912464741603,0.4109394914667738,0.21138610948533484,0.5525236486706352,0.7410787996621436,0.6626912464741603,0.7847109016115341,0.5932590434824784,0.4491135268627552,1.0,0.4951530756938592,0.7757339939266185,0.19777777777777777,0.39891916453747606,0.6367099836421817,0.6925289614076304,0.8
0.03528645129692388,0.055318372032356865,0.19315507944811258,0.3020364173117489,0.7715584692549636,0.6426452106558942,0.7715584692549636,0.5786414631106555,0.6426452106558942,0.7335447304070933,0.2593428235891787,1.0003310224460362,1.0,0.949148194936319,0.7906553981001545,0.04257654227958758,0.1584079568498146,0.008275262784093473,0.050936645050030926,0.949148194936319,0.2035320265963365,0.7906553981001545,0.5727646061044248,0.05219033351600964,0.3048782337303046,1.0,0.05083432082063636,0.056612390930980055,0.34944123135239297,0.7508651638681535,0.5997244478269708,0.19252244520086637,0.5997244478269708,0.751388222185353,0.7508651638681535,0.6325231746009478,1.0514198820841054,0.4991775303270616,0.0,0.8466007967181949,0.7750931693107923,0.02949142746871393,0.06814145221680684,0.12390777581309123,0.1567653784724007,0.8466007967181949,0.45843752854865194,0.7750931693107923,0.610769238135457,0.16652600981591378,0.563090850525423,1.0,0.05261122575920958,0.13676718953701525,0.057110358960051816,0.26902009371035934,0.8902784152807386,0.5942127167526253,0.8902784152807386,0.38402427187065996,0.5942127167526253,0.8507172152631373,0.11622103901771887,0.590795989406377,1.0,0.3291400176045853,1.0514198820841054,0.04888888888888889,0.5916547252870406,0.8114620648034375,0.4752047024623313,0.8
0.009107744952095584,0.8984695316146859,0.7762592852790491,0.04008080990159474,0.21463296976885543,0.061449658483719395,0.7762592852790491,0.5185440356547212,0.8984695316146859,0.3609487515921877,4.698630133797276,-1.443284629147684,0.0,0.5913730743697997,0.748909345929754,0.40422047579213255,0.19098404579963643,0.0044064498380678606,0.06010660827060941,0.5913730743697997,0.6378023911127303,0.748909345929754,0.6387349829655765,0.5253082012275452,-0.16823963398123093,1.0,0.0957125161554675,0.294497514550894,0.4239427439101476,0.20524670898915726,0.4803447399343849,0.5002557764599488,0.4803447399343849,0.8561739193404464,0.5002557764599488,0.9389396605742678,0.733251224671649,-0.10153857931168386,1.0,0.8489505288783518,0.395262961040802,0.06345609410707495,0.0896897375334373,0.08759337701457326,0.5150473014257607,0.8489505288783518,0.4799581102209946,0.5150473014257607,0.8418752567670518,2.435049888754452,-1.467900739646806,0.0,0.38369045787691186,0.14530311869680923,0.23807952332831772,0.21534211079490706,0.37823001879477053,0.6393547705082838,0.38369045787691186,0.9802908448337411,0.6393547705082838,0.8164157712351024,0.9722527531028471,-0.26523572467875123,0.0,1.8728984403107538,4.698630133797276,0.9644444444444444,-0.6892398613532312,0.6161236172676995,0.6945538602325266,0.4
0.0041188817735445206,0.04624047562678949,0.9423484610003718,0.7037409989778909,0.053532657226083656,0.2500185253953195,0.9423484610003718,0.21417319812831587,0.7037409989778909,0.6699134393730746,0.05938015667160392,0.32969114166088415,1.0,0.7878747179264343,0.6826129140648622,0.2112280303000904,0.260839687040593,0.0008972517734753974,0.056547398894544784,0.7878747179264343,0.4756530613313275,0.6826129140648622,0.704171851371904,0.23841618916709703,0.11865237807921722,1.0,0.3033103847749271,0.2551361597930236,0.16060636254724459,0.1727237892798565,0.5360832526778283,0.57214005092712,0.5360832526778283,0.9009504021009145,0.57214005092712,0.8841022044317133,0.6234658078124454,0.008246837547519759,1.0,0.09746400440692671,0.1080880413183033,0.060454139292232,0.497325731899356,0.8420818563008413,0.3945862267823405,0.8420818563008413,0.4926984639791283,0.497325731899356,0.8690918377481321,2.8058702296215805,-0.8234904007848758,0.0,0.19605888767857338,0.12707172308948894,0.5247963083377646,0.5588157818943228,0.2791448039836621,0.3141124950161883,0.5247963083377646,0.9229844955243081,0.5588157818943228,0.8657173036735775,0.6447450757943687,0.3976274945508649,1.0,0.8743754918134192,2.8058702296215805,0.6444444444444445,0.006145490210722038,0.726636919248648,0.6012919242127989,0.8
0.030168566260652094,0.04084845565253697,0.7621691493511068,0.6939813550597974,0.20766228438824105,0.26517018928766567,0.7621691493511068,0.5816666890550594,0.6939813550597974,0.6700541188808433,0.271586767153847,0.11748453117864105,1.0,0.8096997086488421,0.7777002442540725,0.18875988523417087,0.17373864139512202,0.0015404061169869998,0.04856111435080546,0.8096997086488421,0.45112521620901935,0.7777002442540725,0.5884667659515808,0.21109183011618957,0.14597673713012468,1.0,0.23047108816579007,0.6933049399593394,0.1514282265333905,0.059779279112923515,0.6181006853008194,0.24691578092773706,0.6181006853008194,0.8387485087593752,0.6933049399593394,0.6988038438832856,1.4676298553635727,-0.10582651425197787,0.0,0.20349293655934028,0.30946544651683067,0.07740899596786349,0.3478696820831024,0.7190980674727963,0.34266487140006685,0.7190980674727963,0.6910324085876637,0.3478696820831024,0.9988007274172908,2.5586522781653067,-0.576272449328602,0.0,0.1296682471301431,0.13012432434958232,0.506256727922784,0.4626840033531877,0.3640750249470729,0.4071916722972301,0.506256727922784,0.8896292263884462,0.4626840033531877,0.8991376036551576,0.680711370925678,0.36166119941955555,1.0,1.037934420344919,2.5586522781653067,0.7555555555555555,-0.011395299170451723,0.6830648677392697,0.6904404097999128,0.6
0.007833859624574557,0.03612494853588617,0.9717993160566957,0.678114292374488,0.020366824318729843,0.285760759089626,0.9717993160566957,0.13206961833981096,0.678114292374488,0.6747722192618375,0.028605960800769714,0.36046533753171833,1.0,0.6906384529117807,0.34867331218024805,0.3072501757642514,0.5909344776470431,0.0021113713239678663,0.06039221017270872,0.6906384529117807,0.5745637502781791,0.5909344776470431,0.7716506540552407,1.1800929584800086,0.2599625795313345,0.0,0.6225666617048732,0.6303481498736785,0.042601343484402886,0.08156727932273164,0.33483199481072395,0.2880845708035899,0.6225666617048732,0.7243956696074515,0.6303481498736785,0.7772085143589226,0.4739045693005845,0.8878987718110103,1.0,0.10695620620943132,0.15674726692486235,0.083940639722268,0.10809543963694997,0.8091031540683007,0.7351572934381877,0.8091031540683007,0.5629370662028872,0.7351572934381877,0.6891806570058069,0.21182886193307793,0.7553202871745681,1.0,0.02172881874133371,0.13859282420444602,0.6928326765093467,0.5227953967199591,0.2854385047493197,0.338611779075595,0.6928326765093467,0.6328994934233788,0.5227953967199591,0.8917059414918399,0.366966756983965,0.6754058133612686,1.0,0.45227982149968116,1.1800929584800086,0.16444444444444445,0.58781055788198,0.7573880522501995,0.5253731195703415,0.8
0.004551380037148671,0.0321425056863261,0.7875094510303262,0.6533220033550812,0.20793916893252506,0.31453549095859273,0.7875094510303262,0.4908311977259075,0.6533220033550812,0.6848748167799255,0.2388799070460133,0.15019139128647474,1.0,0.7974349158577257,0.15459791541087597,0.20236526802854876,0.7808630375546199,0.00019981611372561778,0.06453904703450396,0.7974349158577257,0.4601446962285325,0.7808630375546199,0.599521946138421,1.5976809569433652,-0.1576254189320221,0.0,0.3633212804764718,0.07475311303085132,0.10746581658161072,0.6368373201843637,0.5292129029419176,0.288409566784785,0.5292129029419176,0.8595705210101652,0.6368373201843637,0.7644598815478099,2.2305824672698034,-0.6799850548586364,0.0,0.26959984450639746,0.1084016092803634,0.10569510212857733,0.7585385342562212,0.6247050533650252,0.13305985646341528,0.6247050533650252,0.8053998066982122,0.7585385342562212,0.6543398125790102,2.247196724657541,-0.2648168958208361,0.0,0.2014224679726539,0.15799906096849753,0.6879844360166718,0.4458265466113804,0.11059309601067435,0.396174392420122,0.6879844360166718,0.7496391397371396,0.4458265466113804,0.9270810853943474,0.3739890633734672,0.6683835069717663,1.0,1.337665823858038,2.247196724657541,0.8955555555555555,-0.05677049427065071,0.6853693518423334,0.6731170722799913,0.4
0.0031701656758399204,0.028907740151729994,0.8925123164063782,0.6159495328768902,0.10431751791778188,0.35514272697137966,0.8925123164063782,0.32361152865976645,0.6159495328768902,0.6995901145310833,0.11371496552845899,0.27535633280402905,1.0,0.5402943947015164,0.3062234054401765,0.45726982465749993,0.6327124499077039,0.0024357806409835607,0.06106414465211956,0.5402943947015164,0.641800543246785,0.6327124499077039,0.7488897088747026,0.7824816363743644,0.6575739016369787,0.0,0.42659598118995234,0.6001787560205639,0.08266465310260104,0.0680393334709894,0.4907393657074466,0.3317819105084467,0.4907393657074466,0.8363584167513779,0.6001787560205639,0.7785482037271729,0.851917893547272,0.5098854475643229,0.0,0.6521513441002285,0.25282504598530686,0.03227166447654775,0.20809730748307795,0.3155769914232238,0.5390776465316152,0.6521513441002285,0.6859191252059975,0.5390776465316152,0.9169780624900723,1.1533525969037268,-0.18620344779608078,0.0,0.17309274365547567,0.1917465038352765,0.5567678615591027,0.2900590396863224,0.27013939478542165,0.5181944564784011,0.5567678615591027,0.8949493383638748,0.5181944564784011,0.9251179726505332,1.3088171762258287,-0.6018001478017329,0.0,0.8420568537159301,1.3088171762258287,0.6222222222222222,0.1309624172815034,0.6264930564949346,0.6765277904455604,0.2
