cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.029923402455633442,0.01739832175628906,0.6201233655116163,0.17927954858875633,0.3499532320327503,0.8033221296549545,0.6201233655116163,0.6997535464526643,0.8033221296549545,0.5047837856766016,1.049955756190565,-0.6915046128505768,0.0,0.1702142691473393,0.05526826599391657,0.7621858633935906,0.8919422916254045,0.06759986745907007,0.05278944238067895,0.7621858633935906,0.6285246896047222,0.8919422916254045,0.37984883880144915,0.27156483782328456,2.2448901696996417,1.0,0.23713475040324083,0.4494687206163624,0.03645814817760386,0.4115916179510387,0.7264071014191553,0.138939661432599,0.7264071014191553,0.6318822188701525,0.4494687206163624,0.9093673767626489,1.4391267323177583,-0.7885391661766089,0.0,0.45201135421817906,0.14120203416537866,0.022585706349280338,0.05401494536376994,0.5254029394325407,0.8047830204708515,0.5254029394325407,0.7124191195015197,0.8047830204708515,0.5541892561277374,0.643589807089818,0.27893147453497324,1.0,0.2624432697806133,0.3926637153808019,0.7304883698100192,0.40964241820164843,0.007068360409367483,0.19769386641754955,0.7304883698100192,0.5602368802955925,0.40964241820164843,0.958595996845393,0.3140419687805179,1.2558169573729243,1.0,0.7436558204403888,1.4391267323177583,0.6177777777777778,0.4599189645160707,0.6729215279133844,0.6465632909449303,0.6
0.004088027178023207,0.021357501909334026,0.006837178251318602,0.23712581695043275,0.9890747945706582,0.7415166811402332,0.9890747945706582,0.06138119329768643,0.7415166811402332,0.5872569711063974,0.010985323757224347,0.3474658195827638,1.0,0.2931084332177285,0.36125730395145,0.0026877314799964324,0.09590647035699243,0.704203835302275,0.5428362256915575,0.704203835302275,0.5666882251302182,0.5428362256915575,0.841338997855308,0.35068742595071783,0.8087436027524311,1.0,0.6182278068854989,0.5428234832951945,0.2145205025927431,0.3304695505508286,0.16725169052175795,0.1267069661539768,0.6182278068854989,0.843441831685789,0.5428234832951945,0.8732106675769081,0.48089826989211976,0.16968929624902968,1.0,0.539586552076337,0.28940698722120284,0.42384072781442095,0.6172543768275298,0.03657272010924216,0.09333863595126725,0.539586552076337,0.7443226354034824,0.6172543768275298,0.7991952008177663,0.8583975362684094,1.0243337111653723,0.0,0.1752809310834396,0.15150586159435633,0.061655002526197336,0.15586040496365053,0.7630640663903632,0.6926337334419931,0.7630640663903632,0.6220156264345601,0.6926337334419931,0.7554952244183226,0.2704132847870634,0.9191707820867728,1.0,0.3942763681311069,0.8583975362684094,0.13111111111111112,0.653880642367274,0.7228314110450265,0.5675699023903472,0.8
0.024380191143551024,0.026255263199914017,0.05007730892951864,0.30893092209060646,0.9255424999269304,0.6648138147094794,0.9255424999269304,0.28408798408228064,0.6648138147094794,0.6643446436684043,0.07737522697815835,0.28107591636182977,1.0,0.4085046627476028,0.34557089299969873,0.008530929581922352,0.056824406877682615,0.5829644076704749,0.5976047001226187,0.5829644076704749,0.6562287920950856,0.5976047001226187,0.7626090442859802,0.5396291448032239,0.619801883899925,1.0,0.6073774274654146,0.5439052636922402,0.2960855243342261,0.33764447646575774,0.09653704820035942,0.11845025984200198,0.6073774274654146,0.8091081486014289,0.5439052636922402,0.8651955455424648,0.4986048896138577,0.15198267652729175,1.0,0.7346761551253139,0.5097288597512832,0.15687507778082602,0.3137168535455023,0.10844876709386012,0.17655428670321435,0.7346761551253139,0.6899762901070243,0.5097288597512832,0.9223841352454748,0.30832548213600625,0.48949232098782763,1.0,0.3230633667565606,0.17201579574967213,0.18715865743266266,0.22951625279815135,0.4897779758107768,0.5984679514521766,0.4897779758107768,0.9359778284549418,0.5984679514521766,0.8627406511118898,0.7138031011533394,0.4757809657204968,1.0,0.42754756893691714,0.7138031011533394,0.18,0.4036267526994742,0.6680676931997821,0.6750758086681523,1.0
0.00023982395309368097,0.03277358735779026,0.9721055977525714,0.6942382050203958,0.02765457829433494,0.27298820762181397,0.9721055977525714,0.1171699923319248,0.6942382050203958,0.655197224209803,0.028290840759419466,1.291913408531481,1.0,0.9328266930979566,0.6736901854966637,0.004525478101264153,0.07844882021798961,0.06264782880077924,0.24786099428534666,0.9328266930979566,0.23924930889205312,0.6736901854966637,0.7386701280573736,0.06953584769547416,0.43201613928518734,1.0,0.4324898767565676,0.1797555513498979,0.013316636548717621,0.04391725505519565,0.5541934866947148,0.7763271935949064,0.5541934866947148,0.6800674752910609,0.7763271935949064,0.5846479033406917,0.5902413992482423,0.9216302692548506,1.0,0.19775225670030344,0.19680494623300365,0.021802356892409155,0.0677002915892286,0.7804453864072874,0.7354947621777678,0.7804453864072874,0.543758836535911,0.7354947621777678,0.6628012911941309,0.24789051404718646,0.6746307675776048,1.0,0.9449345582575316,0.5520222572064639,0.0408056490067326,0.16090228849522697,0.014259792735735867,0.287075454298309,0.9449345582575316,0.22270266804054015,0.5520222572064639,0.892242137016164,0.056639604407452936,0.6616661357886473,1.0,0.19851964123155505,0.5902413992482423,0.024444444444444446,0.7963713440875542,0.8369011444420125,0.360589656218298,1.0
0.021144951795642533,0.9534823076873974,0.1830393744254061,0.028826551260909137,0.7958156737789513,0.017691141051693553,0.7958156737789513,0.5225753133048265,0.9534823076873974,0.19936880905701285,3.856354087765059,-0.479697815019021,0.0,0.5067206732778907,0.7340242233784966,0.004366912002221057,0.05815806071154401,0.48891241471988817,0.20781771590995934,0.5067206732778907,0.653594405778436,0.7340242233784966,0.6543774016637737,0.6797953674946109,-0.1782433805139494,1.0,0.7007356385010913,0.5040607715195468,0.045270202694243714,0.2802226825737411,0.253994158804665,0.21571654590671216,0.7007356385010913,0.6712101142433633,0.5040607715195468,0.9399731526051649,0.355624583615907,0.29496298252524245,1.0,0.48241635470842786,0.600533585383794,0.24863138344649333,0.09710062496038559,0.2689522618450788,0.3023657896558204,0.48241635470842786,0.956562498958091,0.600533585383794,0.8140620733111369,0.7289477313485997,0.06887007177523419,1.0,0.8696453749824413,0.585414878250166,0.07363339990514367,0.16765861524529777,0.056721225112414925,0.24692650650453613,0.8696453749824413,0.4335606243986029,0.585414878250166,0.8722164221736156,0.13966976539377965,0.5786359748023207,1.0,1.1520783071235914,3.856354087765059,0.8822222222222222,0.056905566713965385,0.6710667430497604,0.6475005913366639,0.8
0.014690873136656183,0.02571138247047461,0.0036362440755306246,0.21739120153059396,0.9816728827878132,0.7568974159989316,0.9816728827878132,0.09155683520526507,0.7568974159989316,0.5795428342136709,0.018497139372913796,0.3399540039670743,1.0,0.5437194595729719,0.6326792621404879,0.0017344755270430965,0.06612675169136117,0.4545460648999851,0.3011939861681509,0.5437194595729719,0.6378190834160842,0.6326792621404879,0.7561180646418877,0.6093218644592096,-0.10776987747854805,1.0,0.40810447200182715,0.5722025297698985,0.45394469658317044,0.24097815235102338,0.1379508314150024,0.18681931787907807,0.45394469658317044,0.9079943204758288,0.5722025297698985,0.8881872135923196,0.8962320785274341,-0.2456445123862847,0.0,0.6950437577677112,0.3224293703725906,0.2056673446599087,0.581196857353654,0.09928889757238014,0.09637377227375549,0.6950437577677112,0.7349589914438468,0.581196857353654,0.8245061813206751,1.581495247186717,0.30123600024706465,0.0,0.1812323617250286,0.23204348024256521,0.026941686781672646,0.15524571647789107,0.7918259514932988,0.6127108032795437,0.7918259514932988,0.5386184280480334,0.6127108032795437,0.8449782006704025,0.23341366953361786,0.9561703973402184,1.0,0.6677919998159785,1.581495247186717,0.5066666666666667,0.24878920233790494,0.693241349640993,0.5821895317178117,0.6
0.019852211197860247,0.022490229517860824,0.13381986986095698,0.2318771193321451,0.8463279189411829,0.7456326511499941,0.8463279189411829,0.44434659556046896,0.7456326511499941,0.5853769607014002,0.16684838343608002,0.1916027599039081,1.0,0.5525612756417692,0.7356456102917955,0.0035811822412590007,0.05548260880403207,0.44385754211697187,0.2088717809041724,0.5525612756417692,0.6448751771989677,0.7356456102917955,0.6493527536810135,0.5931909456009116,-0.09163895862025007,1.0,0.42180632486739134,0.2543374723151143,0.3710880296984721,0.6892706922865304,0.20710564543413662,0.056391835398355364,0.42180632486739134,0.9630929841421698,0.6892706922865304,0.6980213092835087,0.9913159677051047,0.3643949700427058,0.0,0.5315214972258181,0.3601536438838347,0.22400802591248017,0.33062371680236674,0.2444704768617017,0.30922263931379856,0.5315214972258181,0.9242898421184532,0.3601536438838347,0.9982195573743625,0.6320116356853878,0.16580616743844612,1.0,0.41870404973126885,0.3302227523945641,0.08738051546873357,0.16969267739838487,0.4939154347999975,0.500084570207051,0.4939154347999975,0.8428013773548872,0.500084570207051,0.9224597104494064,0.7053909610633629,0.48419310581047337,1.0,0.6177515786981693,0.9913159677051047,0.4622222222222222,0.22287160891505664,0.5692264902952318,0.7638811952749893,0.8
0.007614311532315291,0.019756667876262738,0.002313462844278486,0.25227755851003936,0.9900722256234062,0.7279657736136979,0.9900722256234062,0.055578553554890886,0.7279657736136979,0.5972111246335087,0.009977383339442984,0.34847376000054514,1.0,0.5899309206045755,0.32232642605055856,0.0006491592628801589,0.07794511467575302,0.4094199201325443,0.5997284592736885,0.5899309206045755,0.6205267973093218,0.5997284592736885,0.7923264146601661,0.8930139500443125,0.26641707865883635,0.0,0.42685898535134975,0.2355889543294871,0.5134142368340473,0.7077867252416146,0.059726777814602845,0.05662432042889827,0.5134142368340473,0.7955247974672022,0.7077867252416146,0.6806672280171764,0.6666722804386425,0.689038657309168,1.0,0.6973138099253811,0.7290018311370289,0.19732134677480015,0.13870282183637989,0.10536484329981885,0.13229534702659113,0.6973138099253811,0.7361448310894857,0.7290018311370289,0.7027183150605947,0.36051974009630056,0.4372980630275333,1.0,0.23290944684014853,0.2496111925316161,0.02581475244932949,0.12874142913587439,0.741275800710522,0.6216473783325095,0.741275800710522,0.5968423020538436,0.6216473783325095,0.8245462429488168,0.2993825222465804,0.8902015446272558,1.0,0.4459131752330558,0.8930139500443125,0.21777777777777776,0.5262858207246677,0.7064013987395864,0.5609234562949489,0.8
0.003424159911378042,0.01754659675981897,0.2861916853795748,0.28190496413227273,0.7103841547090471,0.7005484391079082,0.7103841547090471,0.564718412338619,0.7005484391079082,0.6164161777736831,0.34194939229807886,0.016501751041909263,1.0,0.7667307282910173,0.1962011165158123,0.0011545774780621723,0.09416016342305204,0.23211469423092054,0.7096387200611357,0.7667307282910173,0.5010660371237942,0.7096387200611357,0.7149195007336286,1.4605236577922458,-0.30109262908909695,0.0,0.3170376724415541,0.2489212318940794,0.5181674572767802,0.057000193036960196,0.1647948702816659,0.6940785750689603,0.5181674572767802,0.9120587097752161,0.6940785750689603,0.6944212981552379,1.8030537889228577,-0.2911821204197649,0.0,0.180749725891021,0.12831771034733414,0.7615593223732853,0.7652261994341159,0.0576909517356938,0.1064560902185499,0.7615593223732853,0.6200635685260796,0.7652261994341159,0.6432606143961028,0.2723872076807492,1.6103440397530324,1.0,0.06303574897329854,0.32343456049726627,0.4711822521078451,0.3146133795939579,0.4657819989188564,0.3619520599087759,0.4711822521078451,0.8052691805839234,0.3619520599087759,0.998289605638912,0.7640375677942045,0.4255464990796317,0.0,0.9283903228976274,1.8030537889228577,0.7577777777777778,0.2920235080731423,0.645604782951595,0.6806351816695264,0.4
0.015384594880335846,0.015854050543897522,0.01562916635560812,0.3254307083373927,0.968986238764056,0.6587152411187098,0.968986238764056,0.1454059562454873,0.6587152411187098,0.6426513393051106,0.03150486867409519,0.32694627466589293,1.0,0.3694424766002865,0.2738194352338823,0.005524486080108503,0.05277940565137558,0.625033037319605,0.673401159114742,0.625033037319605,0.6283657032724674,0.673401159114742,0.7065318492622371,0.4699507709313928,0.689480257771756,1.0,0.5166381487975462,0.35408443196072004,0.35290516027871055,0.5789066620481036,0.13045669092374337,0.0670089059911763,0.5166381487975462,0.8869987682012928,0.5789066620481036,0.7875174619855351,1.0415559259121825,0.314155011835628,0.0,0.34981757297414867,0.484926046750397,0.11237574326464995,0.2911855873481945,0.5378066837612014,0.2238883659014084,0.5378066837612014,0.8616774454292675,0.484926046750397,0.9514783002012005,1.0503434804549399,-0.252525677331106,0.0,0.22030347969863046,0.444943544516644,0.13086138158504784,0.29074798947531105,0.6488351387163217,0.264308466008045,0.6488351387163217,0.8010621450955726,0.444943544516644,0.9750285189389638,1.5127492300256355,-0.7944434898295353,0.0,0.8212208551996492,1.5127492300256355,0.6866666666666666,0.05672247542252713,0.6594598494717461,0.6647020036488176,0.4
