subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09789342000834923,0.551108663856195,0.5650410274543526,0.24002510107900835,0.4423405396691106,0.9261325793916685,0.3620649027606731
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657125,0.5825405612758282,0.8856649411247233,0.5721461430128739,0.8471588175105197,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5354303257314662,0.5457606324805642,0.5470297219855622,0.7572672172052908,0.7208168155425095,0.874163007074301,0.6949808321881071
id01,2024-08-06,2024-08-05,0.10047486004824681,0.5429948329009698,0.5320869536933102,0.4486586420395119,0.5497864425065392,0.7710733251257565,0.5317783879627331
id01,2024-08-07,2024-08-06,0.5779870872764549,0.6072122828015499,0.6324001176748782,0.7906045467202624,0.508417280304882,0.8596636190982138,0.6509202742304722
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4930336660899279,0.5239580693534908,0.5380127730046634,0.7676418555056577,0.5732708557720546,0.8124404613993318,0.6843623241348673
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.44584042798095685,0.5516174305329693,0.5295326320540589,0.7936147423490021,0.5792889599644339,0.8094843876741418,0.487559231609026
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23516160464667954,0.5626620090992387,0.5749183933637484,0.360790586172263,0.5527619088881406,0.8611630827248485,0.449627052143873
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
