subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5084158667804317,0.5626961106608462,0.6031506389326695,0.6832128378099102,0.6543957779771856,0.6726140783144664,0.5743016923113219
id01,2024-08-01,2024-07-31,0.47960856512290895,0.5531991992017226,0.5836416224555615,0.6881385720053554,0.6722376312713463,0.6679164732641367,0.571392800138929
id01,2024-08-02,2024-08-01,0.4884546304597154,0.5701180700283849,0.6156675246513263,0.6811877785779177,0.6608911666226625,0.6605919480330259,0.5805783374070216
id01,2024-08-03,2024-08-02,0.476168165603399,0.5583704230534337,0.6023554199974575,0.6671807760229644,0.6694957817915309,0.6744959630385348,0.5761803855282359
id01,2024-08-04,2024-08-03,0.47306383018052667,0.5802371213675366,0.5964258043484492,0.6737299218117289,0.6232823851989173,0.6651525811679546,0.5596496696781831
id01,2024-08-06,2024-08-05,0.5004401873195269,0.5598023448863839,0.605213143636436,0.6860215568199193,0.6497128440881574,0.668263836231432,0.5718856224238322
id01,2024-08-07,2024-08-06,0.5037577753884183,0.5401755708841359,0.5478706788473532,0.665239133029202,0.6711580699471577,0.6903731607931219,0.5797913884890775
id01,2024-08-09,2024-08-08,0.5248781100301145,0.5662156892002658,0.6348041679096778,0.6919003201603815,0.6727564489935021,0.6760984429666438,0.5933400631546399
id01,2024-08-10,2024-08-09,0.5098934413188208,0.5526478081817745,0.5770236850571271,0.6854540933041618,0.6580132448085052,0.671785307947426,0.5704277517838966
id01,2024-08-12,2024-08-11,0.4845927623192913,0.5512438877238962,0.5885480463026979,0.6803050816941082,0.651006965615254,0.6684518926733306,0.5734704514827312
id01,2024-08-13,2024-08-12,0.5231362966218133,0.582085594991986,0.6174633754225061,0.7011994193730854,0.6693779802390242,0.681463598884056,0.5719463263620022
id01,2024-08-14,2024-08-13,0.49749968865797045,0.5631782782997723,0.5922996387729231,0.6903501400430286,0.663551706351211,0.6850152797901498,0.5533108427784954
id01,2024-08-15,2024-08-14,0.48216902948517015,0.5393407229171233,0.5623974451698986,0.6724846752703686,0.6515641745800592,0.6743416071636658,0.5659708789739986
id01,2024-08-17,2024-08-16,0.5197647860660283,0.524240849301686,0.5940238396027754,0.6689354947145373,0.6381227167512042,0.6547794713643135,0.5733742672484566
id01,2024-09-02,2024-09-01,0.4714178364435565,0.5812265446193204,0.5945137488351482,0.6750238724885121,0.658592427406134,0.6762562228598414,0.5488529497947144
id01,2024-09-03,2024-09-02,0.4851511352318983,0.5810812771818169,0.5985173833095627,0.6659338428611028,0.6515659912635229,0.6622642398569563,0.5679047940410712
id01,2024-09-04,2024-09-03,0.4943379323182849,0.5796377942233315,0.602545376205655,0.6812846669649171,0.67742070161608,0.6816959936576544,0.5764956946361202
id01,2024-09-05,2024-09-04,0.49619833157382526,0.5391509340257251,0.5768645019600652,0.6971667337538396,0.6560138072639544,0.6806708953862605,0.5544390979806495
id01,2024-09-07,2024-09-06,0.49686286180329,0.5826743719057136,0.6136220905874089,0.6883098809563463,0.6536692427621699,0.6634555024278858,0.557189195297353
id01,2024-09-08,2024-09-07,0.49691774142877454,0.5591287435137104,0.5874002405236491,0.6805244711949114,0.630500940010763,0.646869644898719,0.5516760242216961
id01,2024-09-09,2024-09-08,0.48093395262116123,0.5791794786036409,0.5885776283148407,0.6726613709243263,0.6308930249189341,0.6674206165186456,0.5514765840411875
id01,2024-09-10,2024-09-09,0.5047925926580508,0.5859902346979861,0.6037737789299085,0.6884167636987484,0.6549288993268334,0.6777878613904786,0.5566100222722108
id01,2024-09-11,2024-09-10,0.5040626075225111,0.5627176305554749,0.5837433774435328,0.6725399825285547,0.6652414480229578,0.676677414886889,0.5557135026291422
id01,2024-09-12,2024-09-11,0.4834932649059038,0.5518419842442432,0.5903995224664218,0.6842619263809253,0.6601355911852327,0.6667117882278988,0.5617466959737257
id01,2024-09-13,2024-09-12,0.4999209035210071,0.5573186590818474,0.5959126985658304,0.6829512718881494,0.6523556078798897,0.6658834762431866,0.5643749725823962
id01,2024-09-14,2024-09-13,0.4916419119038708,0.5644266616956353,0.6132898416417693,0.6784652280105719,0.6456774148975568,0.6615369131609212,0.550151972536765
id01,2024-09-15,2024-09-14,0.4805594041664518,0.5723503637028844,0.5776336733512013,0.6632947612647832,0.6175927934695603,0.6578887567471458,0.5266924741935554
id02,2024-08-26,2024-08-25,0.5135985262128957,0.5668862020807715,0.6135098741985061,0.7020028447677349,0.6627389146638956,0.6560319273280394,0.561646976859588
id02,2024-08-27,2024-08-26,0.5110148216341676,0.5571400065939742,0.607078713833865,0.6925057683791427,0.6503917234937764,0.6638520001602352,0.5535777480834474
id02,2024-08-28,2024-08-27,0.498600188379855,0.539837372231169,0.6146184415041455,0.698119098089028,0.656815247931614,0.6415673652095288,0.5689293089343291
id02,2024-08-29,2024-08-28,0.5242180914123984,0.5298251166658824,0.6027531883723841,0.66202576235989,0.6209640292781059,0.6471350792413919,0.5537131382124794
id02,2024-08-30,2024-08-29,0.496702400569709,0.5449416151326663,0.5881377513366921,0.683491112459286,0.6356769000127318,0.6273037982736076,0.5370049573505739
