subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.523904797882171,0.4579375217389834,0.8508786159626692,0.5114968799282992
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09886895465449369,0.5524720239392872,0.5664254244150445,0.2421820292110625,0.4435460451577099,0.924671230985472,0.3613211124576413
id01,2024-08-03,2024-08-02,0.6611471664456017,0.6889931085749029,0.5729004845201093,0.8838282129387657,0.5585371896174742,0.8388965362598467,0.6134252505714157
id01,2024-08-04,2024-08-03,0.5363279018784362,0.5451468897622238,0.5462235914255889,0.7597379527928779,0.7175744199544553,0.8728098504050503,0.6939524533509498
id01,2024-08-06,2024-08-05,0.10807787902988665,0.5429948329009698,0.5219142965724025,0.4481512333382222,0.5472469173133346,0.77894400118635,0.5418488428864282
id01,2024-08-07,2024-08-06,0.5773249585281938,0.6060539872604265,0.631257080309879,0.7904160298954657,0.512946389349208,0.8587651319337348,0.6491582500402627
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.49381620517065367,0.5319273163318472,0.538672126929571,0.7711094522269967,0.5702710811510069,0.8164683148348306,0.6895411944918679
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.08413909924286339,0.5036388558656353,0.6540928845184623,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4598000161257053,0.5450035370289746,0.5289025843808381,0.8029491737335961,0.5976673046377999,0.8165266696432032,0.4744274035500939
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23705622872877669,0.5645176641868457,0.5762414914740125,0.36415348982269274,0.5537338128145864,0.8591804490418199,0.4523959873032505
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.46154235417175676,0.5593292985599758,0.5492269346998435,0.4694799551389772,0.6759166230585022,0.8787149801991095,0.3439310138389993
id01,2024-09-05,2024-09-04,0.6436090876646526,0.5222461343246276,0.5464285350564181,0.8173809440766217,0.7240438981950794,0.8515514913410023,0.5866060661660328
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7594654611543946,0.6149202666875613,0.7065365577060649,0.8385036121003475,0.6264730006565359,0.8652332919700303,0.6195140886233556
id01,2024-09-09,2024-09-08,0.509596072086436,0.6445045007180289,0.6820497713239317,0.6343220029493817,0.7061939307433311,0.8490603709186304,0.6129465338516035
id01,2024-09-10,2024-09-09,0.21710189072208608,0.524064704115338,0.6982688158824387,0.2795348453974168,0.5559031267866881,0.8195322380751954,0.4538892397468054
id01,2024-09-11,2024-09-10,0.6974026526536823,0.5576313621271282,0.6272111427357586,0.8680364365359005,0.5710826296367086,0.836664561153218,0.5625619465492943
id01,2024-09-12,2024-09-11,0.17803784787107269,0.510110734549531,0.5847265378022536,0.5287997319093253,0.5329323261120249,0.8598062961611138,0.49894836979749707
id01,2024-09-13,2024-09-12,0.2043479661003835,0.5171593626592287,0.5925740572995075,0.364003586051184,0.6399685380938711,0.8334926405105005,0.2842815109369898
id01,2024-09-14,2024-09-13,0.7270506227842952,0.5835482687582741,0.5585365272646375,0.8175532425363091,0.652640228649829,0.8459014161269183,0.5051506508149993
