subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.1001019397322312,0.5561202624598128,0.5616751943609942,0.2448888605180828,0.4447428258310971,0.9245444975689342,0.3565558183593119
id01,2024-08-03,2024-08-02,0.6611928112608848,0.6937376539531042,0.5820403974492228,0.8854056129021347,0.5708914926416614,0.8469165716495952,0.6207999171605978
id01,2024-08-04,2024-08-03,0.5351304975619624,0.6329258306259239,0.548316299958744,0.7683418485142138,0.7127985319729474,0.8701896766531422,0.6866392230542226
id01,2024-08-06,2024-08-05,0.101691100225944,0.5420967813047034,0.5365054926891266,0.4521127904980028,0.5497902486009965,0.7775227310619012,0.5364291972098617
id01,2024-08-07,2024-08-06,0.5850346991440899,0.5989967308179304,0.6261607823945882,0.7926038094284518,0.5076154115673674,0.8623762639109439,0.6515402280268067
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4876846669858095,0.5177978834146032,0.5302956039281199,0.7645589762848545,0.5747952064097684,0.8084472020286098,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0842013651106576,0.4449349378652888,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.443219496481819,0.5528503110295228,0.5411748211925136,0.7982919573919133,0.621502368035654,0.8109024672021027,0.4880148511315812
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2331841373848712,0.5692756840747311,0.5605398597523313,0.3593510922491981,0.5552446841124168,0.8631958302380602,0.4513174899497466
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
