subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246549,0.4975144876,0.5541805485,0.5668133560,0.5279983570,0.8144085433,0.4332485542
id01,2024-08-01,2024-07-31,0.0681101767,0.5142003796,0.5380175347,0.2378075063,0.4840410686,0.8211057304,0.4697882251
id01,2024-08-02,2024-08-01,0.1249960260,0.5366215809,0.5509717740,0.3108751945,0.4891944698,0.8259044924,0.4738377323
id01,2024-08-03,2024-08-02,0.6376420060,0.6162514356,0.5574422326,0.8555847110,0.5961769881,0.8345777915,0.5632389362
id01,2024-08-04,2024-08-03,0.5445439902,0.5590440909,0.5388232924,0.7929764486,0.6257649536,0.8287659957,0.6215373053
id01,2024-08-06,2024-08-05,0.1503007232,0.5429948329,0.5251374052,0.4667057241,0.5497473649,0.7899989028,0.5141459516
id01,2024-08-07,2024-08-06,0.5712427809,0.5953821937,0.6009519918,0.7938158741,0.6125383541,0.8503035904,0.5880125629
id01,2024-08-09,2024-08-08,0.0956109108,0.5470612654,0.5780399046,0.3672039910,0.5157607925,0.7352700221,0.4647721852
id01,2024-08-10,2024-08-09,0.4871969586,0.5298229073,0.5265629473,0.7898871504,0.5718219524,0.8560330820,0.6164416615
id01,2024-08-12,2024-08-11,0.1474992541,0.6502796130,0.6261245092,0.3335704890,0.5425302244,0.8062509718,0.5444664763
id01,2024-08-13,2024-08-12,0.0917044428,0.5479289536,0.6561743657,0.3301822097,0.5123991192,0.8079462685,0.4918292748
id01,2024-08-14,2024-08-13,0.5153668090,0.5806105867,0.5502727684,0.7997418442,0.6239071001,0.8183046363,0.5207604468
id01,2024-08-15,2024-08-14,0.4159939267,0.5263864276,0.5750153292,0.8060396474,0.5587802652,0.8660328419,0.4977507265
id01,2024-08-17,2024-08-16,0.5508859927,0.5769196567,0.5847417724,0.8148335142,0.5570733945,0.8129438848,0.5202432140
id01,2024-09-02,2024-09-01,0.2943379321,0.5814373973,0.5883167243,0.4578194474,0.5796156801,0.8009179147,0.5587950229
id01,2024-09-03,2024-09-02,0.2462983179,0.5652561051,0.6633741638,0.3217169861,0.5621847212,0.7832618918,0.5215742216
id01,2024-09-04,2024-09-03,0.4910111852,0.5465171347,0.5653221271,0.6913910313,0.6185146548,0.8396398564,0.4301975685
id01,2024-09-05,2024-09-04,0.6344447465,0.4948380178,0.5464306526,0.7992185352,0.6551230745,0.8526018135,0.5889839970
id01,2024-09-07,2024-09-06,0.7960307667,0.5514539852,0.5965500355,0.8656848332,0.6129949268,0.7967123677,0.5790656158
id01,2024-09-08,2024-09-07,0.7315851910,0.6149202667,0.6905110339,0.7475785551,0.5784518852,0.8538176564,0.5474023765
id01,2024-09-09,2024-09-08,0.5403020756,0.6500590396,0.6853935154,0.6382437299,0.6221458734,0.7838564910,0.5545439096
id01,2024-09-10,2024-09-09,0.2543832679,0.5109468880,0.6727610341,0.3064846799,0.5904152441,0.7910162075,0.4585428643
id01,2024-09-11,2024-09-10,0.7110520941,0.5576313621,0.6109737378,0.8227633063,0.6045771153,0.8109500616,0.5156337730
id01,2024-09-12,2024-09-11,0.1640577188,0.4991022200,0.5989945578,0.5010397174,0.5580241924,0.7822693628,0.4494512634
id01,2024-09-13,2024-09-12,0.2582451490,0.5171593627,0.5824800986,0.3397489559,0.5681695287,0.7996314717,0.3690477896
