subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24738156054129626,0.4973714876070959,0.5641343933458618,0.555445673626155,0.554006548628611,0.7995362556047841,0.452879287264075
id01,2024-08-01,2024-07-31,0.06594065745829701,0.5140941952257979,0.5846646475558168,0.26389621185947587,0.47138854570941446,0.8241928457419816,0.43265902875742723
id01,2024-08-02,2024-08-01,0.1282941900160359,0.5365630343943224,0.5282186816484304,0.3175023157238273,0.4765826684004244,0.7983342297882537,0.42714316079412273
id01,2024-08-03,2024-08-02,0.6035772114110818,0.616353985467812,0.5940923602489263,0.855120421814441,0.5907469257049265,0.8545324093617008,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5430058104627598,0.5769739763465684,0.5138077959398466,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.1402186002820776,0.5492689437297004,0.5269540504977152,0.45522981299731735,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.5686770529491524,0.5954375764492134,0.5676936625557409,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.08075014861248317,0.5602832398215986,0.6617157240668219,0.38435650789914816,0.48109991900289883,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4631064207508686,0.5297476467870338,0.49069381682810137,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.16962940151445244,0.6587991853940429,0.6137161905080174,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.10769697758658547,0.5619432173099193,0.6625770775340224,0.34586697318924253,0.4801921111911396,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5094166342565433,0.5806423377303048,0.5732387171365977,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
id01,2024-08-15,2024-08-14,0.39224636776387556,0.5263041373868474,0.5885617550399155,0.7937724916567575,0.5702543295415496,0.8599766400390831,0.5111713884240918
id01,2024-08-17,2024-08-16,0.5397491861459325,0.5951836293077594,0.6607105613924713,0.8112961887964333,0.5762036219132708,0.8119507880213952,0.5225829922761241
id01,2024-09-02,2024-09-01,0.3252024639003477,0.5943278422402805,0.5624990055067172,0.4539935879322845,0.5494690883526829,0.7783208034464588,0.5384197831260755
id01,2024-09-03,2024-09-02,0.26790688438672927,0.5772806329270224,0.6440972274941972,0.3342947687708123,0.55240329140704,0.7696518689505591,0.49420708982794914
id01,2024-09-04,2024-09-03,0.5035167327302807,0.5464697112868274,0.6129023417874615,0.6147869497371387,0.6268354283862914,0.8254499911000379,0.38424961880666075
id01,2024-09-05,2024-09-04,0.6339441928546485,0.4946771733260099,0.5521184100834808,0.7955459085919139,0.6518048898272846,0.8565193824230541,0.6494954884867992
id01,2024-09-07,2024-09-06,0.7890421384509076,0.5607424410021365,0.6271109705707101,0.8791867336804492,0.6107763859001587,0.801473407450271,0.6096527084496314
id01,2024-09-08,2024-09-07,0.7095071364319907,0.6150111431022955,0.6784636492040356,0.7854179307406784,0.5878173122372448,0.8465218729781164,0.5791417241026695
id01,2024-09-09,2024-09-08,0.5564849896004911,0.6580219974390605,0.6731386902896258,0.6626106331795438,0.6118484030708631,0.7751002478575741,0.6040011637500337
id01,2024-09-10,2024-09-09,0.25407814584667426,0.5108199548611918,0.6546751527663939,0.3203776923099485,0.5937709520149314,0.7869352797905678,0.4799007480407091
id01,2024-09-11,2024-09-10,0.7071252755443835,0.5670116436059572,0.5740643532163878,0.8408048804483297,0.6434505402709991,0.817916382611871,0.5590462989641449
id01,2024-09-12,2024-09-11,0.1679101378482088,0.4989548921787443,0.6014081267540949,0.5124644389752911,0.5351721449780995,0.7613000902603748,0.4612957763191353
id01,2024-09-13,2024-09-12,0.2857759004747377,0.5170445232806956,0.5572597467945756,0.34866566322153913,0.567840067708089,0.7748445443980503,0.276551837193681
id01,2024-09-14,2024-09-13,0.7539159327189049,0.5835720356886145,0.580167100156085,0.8044977413659422,0.6220144985605829,0.8337337899056542,0.48570637055791854
id01,2024-09-15,2024-09-14,0.7032087167195644,0.6709399010930182,0.6507869385140788,0.7330512022614815,0.665340872539,0.8040863529136648,0.49676497635692834
id02,2024-08-26,2024-08-25,0.28637922841039454,0.6979243122217712,0.6871022566377145,0.9332392776616714,0.9029838362361846,0.8989390654963567,0.764710500488403
id02,2024-08-27,2024-08-26,0.4707617912053632,0.6330732517041666,0.7352350897812756,0.93069024190834,0.9153578131043432,0.9160164874379848,0.7794128715536928
id02,2024-08-28,2024-08-27,0.42800330080417237,0.6156524397221913,0.6301936008898613,0.9149028147763041,0.9183866139129844,0.9003092734818576,0.7517146316702138
id02,2024-08-29,2024-08-28,0.38876853170492454,0.7580618967767861,0.7807381083215974,0.9044236439521958,0.907530313565085,0.7660777335414266,0.6328710679486292
id02,2024-08-30,2024-08-29,0.50278625377139,0.6667384639929176,0.6518536629484817,0.9287790464616852,0.9098126633297703,0.8418518371580719,0.7024276509278278
id02,2024-08-31,2024-08-30,0.6915014128133719,0.6372087385918253,0.6984163421529526,0.9608415186666313,0.9087529961707008,0.8542291912666693,0.6817849409991779
id02,2024-09-01,2024-08-31,0.4030753439405186,0.7408650220694519,0.717284281962111,0.9112195971633856,0.9080513848365026,0.8511903521773522,0.6539621522669375
id02,2024-09-02,2024-09-01,0.30783569280163614,0.6578743771200876,0.7132296622187622,0.9108186606168989,0.9033916526805194,0.8622479911875298,0.6777316357138152
id02,2024-09-03,2024-09-02,0.2904252081126358,0.6978075142235779,0.7228799737040679,0.9065689601405224,0.9038429298726568,0.8265362532356817,0.7454580191603117
id02,2024-09-04,2024-09-03,0.474352002588848,0.6580909077671392,0.5491242970723684,0.9540929632222614,0.915889478643064,0.8479896480733666,0.715710139215326
id02,2024-09-05,2024-09-04,0.14565512197663782,0.5810510262207513,0.6064240626823656,0.6150665350467576,0.8760199867250393,0.8946215509691361,0.6534744608162434
id02,2024-09-06,2024-09-05,0.5276958062812948,0.588736416893896,0.6505925538364246,0.940528681023833,0.9165502300503678,0.8762210010685101,0.7251930346466333
id02,2024-09-07,2024-09-06,0.726634080974901,0.6047319727724347,0.6370546558021299,0.947504816961831,0.9187236443041623,0.8981933509519475,0.7291994275278239
id02,2024-09-08,2024-09-07,0.7236872142099686,0.7466263930308407,0.7593985352397514,0.9626546364120898,0.9120170570268277,0.8754236091102336,0.7420387693464983
id02,2024-09-09,2024-09-08,0.3049632877938673,0.7608784523286252,0.7492248039915576,0.9341430112747902,0.8995304613706607,0.8629953877586456,0.6969988486899945
id02,2024-09-10,2024-09-09,0.43449638763701076,0.6126074166496708,0.7042890996252075,0.9002042659077978,0.8994111930667665,0.909792466256611,0.6857584601920959
id02,2024-09-29,2024-09-28,0.799701934037273,0.712832956436753,0.7560875938948617,0.968294739634925,0.9472877504028778,0.7774826127799218,0.8412468846527298
id02,2024-09-30,2024-09-29,0.5746941634888443,0.6784553088887373,0.6250289704808065,0.9464544395989303,0.9193381961300149,0.8681872387123217,0.8031865900292972
id02,2024-10-01,2024-09-30,0.47974600651907984,0.6768123247091172,0.6224537032173318,0.9203002331892977,0.9199247740081008,0.9152396968361907,0.8093614753727159
id02,2024-10-03,2024-10-02,0.6246042107334739,0.5950571448690547,0.5529353312342509,0.9453927268172618,0.9210568281195282,0.8921399415076723,0.806044452558256
id02,2024-10-04,2024-10-03,0.884969629541281,0.6943605595078062,0.7475476335908897,0.9702356665904193,0.9311824882647457,0.9065081122672771,0.8211449532868031
id02,2024-10-05,2024-10-04,0.7109677025293655,0.7681567494089401,0.7612040200015602,0.9521275993185893,0.9185710561343978,0.8702249246743093,0.8175461543496092
id02,2024-10-06,2024-10-05,0.6847073189453154,0.6884176370774964,0.7920959418897484,0.9211489797368305,0.9056079695427572,0.7729763649674276,0.7744577600272626
id02,2024-10-07,2024-10-06,0.263206376515432,0.7288602443390808,0.7024701202182837,0.5322686311556202,0.8785160639682228,0.8602343797339793,0.7068548100843606
id02,2024-10-08,2024-10-07,0.27080759220572315,0.6029711947358957,0.5561781489210135,0.934080768181079,0.9168490452585021,0.9002050255366166,0.7605795142358873
id02,2024-10-09,2024-10-08,0.825967839733841,0.6670488263434582,0.6398370849683657,0.9468495674809418,0.92161639223085,0.869129813488805,0.8237912354572534
id02,2024-10-10,2024-10-09,0.8024486630801816,0.7419476487260991,0.6968775871925265,0.8892423024024536,0.9284783419619222,0.8706965054776185,0.8484307558245359
id02,2024-10-12,2024-10-11,0.8403462114386973,0.6927854912431406,0.6553877983460072,0.9598585013654236,0.9377844919091911,0.7687027506097204,0.8328047792426163
id02,2024-10-13,2024-10-12,0.7602673973722189,0.7568880464003541,0.7592920222857799,0.9565922544056458,0.9081775609471354,0.8776001308907904,0.79795407198877
id02,2024-10-14,2024-10-13,0.5139066825943415,0.6851939195538451,0.7182363803316218,0.9264200183993466,0.9124161674997885,0.8778064043494271,0.7936066155557018
id02,2024-10-15,2024-10-14,0.5529240283309116,0.5606979224902519,0.6225580977376581,0.9642427984852502,0.9380443073347041,0.8905099720555205,0.7880336244874855
id02,2024-10-16,2024-10-15,0.8519693632167604,0.6384357122599582,0.643060622774208,0.9417016316445828,0.9284642375677539,0.9409062480005441,0.8459815168620036
id03,2024-08-17,2024-08-16,0.9054093935768457,0.7802993225001271,0.7267482892511045,0.9267522027986521,0.5324171298687012,0.46821340138477396,0.19951864862521296
id03,2024-08-18,2024-08-17,0.9178366131924982,0.6815527223938722,0.7335106529655606,0.8944712734976913,0.49502264787187533,0.4750456886947717,0.15532461829743094
id03,2024-08-19,2024-08-18,0.7781078414765621,0.7103164525136225,0.7967796515261076,0.6377312789651539,0.3798030615998357,0.43579811087138337,0.11406550689505905
id03,2024-08-20,2024-08-19,0.6783214654175869,0.7522680725272826,0.7607214496574093,0.5291195248945194,0.4068241971525104,0.4165541251709708,0.11308683250979101
id03,2024-08-21,2024-08-20,0.9195528451904076,0.8007581285870666,0.7804054422560862,0.8295723424869801,0.4725132537355449,0.4422300914231613,0.12808299340652707
id03,2024-08-23,2024-08-22,0.6244166936651911,0.720915334331223,0.6849281008502021,0.49943725728097066,0.41083244155432824,0.47382679464653177,0.1263699658092869
id03,2024-08-24,2024-08-23,0.8705871990028864,0.6721369028973364,0.7589074896896639,0.7780776176334181,0.49041865951536895,0.46503673885004004,0.14157020477916488
id03,2024-08-25,2024-08-24,0.9462319099644251,0.7626321941388039,0.7423717194935113,0.7891944213720591,0.5882025043167725,0.40998165314606694,0.14517895064396286
id03,2024-08-27,2024-08-26,0.9066610290846908,0.742610573985021,0.7014715828472429,0.8257172945165903,0.45017380744096486,0.41282627558650253,0.1484339833633736
id03,2024-08-28,2024-08-27,0.9495510355600536,0.7290514103641721,0.6147262658942565,0.9173197295365266,0.5452581494344917,0.3990744148462232,0.1948334604224206
id03,2024-08-29,2024-08-28,0.9043675143305658,0.7247878201117283,0.7583923364892198,0.7676745854485381,0.4831948193230422,0.38354364597004026,0.16282463601838526
id03,2024-09-16,2024-09-15,0.790290935810154,0.7443159169132413,0.7434664398468851,0.854582551002897,0.5320199255054501,0.40626189231122956,0.22020825637341834
id03,2024-09-17,2024-09-16,0.8681190361544691,0.7853220031605792,0.7150105795355042,0.8412207815601331,0.4973454513641373,0.479349466236101,0.19042550478802622
id03,2024-09-18,2024-09-17,0.7155492236766452,0.7425432036342084,0.7141413015833413,0.5000819765382472,0.4790210347822256,0.4866437485976205,0.1726408776688581
id03,2024-09-19,2024-09-18,0.9056148606449106,0.805614689436362,0.8014945947612093,0.8012844780506496,0.5728908107110016,0.4091414830399216,0.2257859104060369
id03,2024-09-21,2024-09-20,0.8147717870886666,0.6853934557340395,0.7849137382048286,0.6263678361560743,0.4844550355106646,0.4369857832498312,0.18152142536311455
id03,2024-09-22,2024-09-21,0.9121695006867574,0.820563198111493,0.7067206159660784,0.8711739290229894,0.5785767834511121,0.39140474667772995,0.24128477845748814
id03,2024-10-04,2024-10-03,0.7553955593464334,0.6860069159341828,0.6929345391557575,0.49003728338332364,0.49700552314002233,0.4152349092670714,0.16742966600464632
id03,2024-10-05,2024-10-04,0.8169440327172721,0.7130934059220421,0.8222610253057191,0.8313413022038705,0.5812651116197636,0.45651778078467886,0.20731189549313234
id03,2024-10-06,2024-10-05,0.9316216160333692,0.8202752765030701,0.8102084132393835,0.8191107655521002,0.5820012984623213,0.38336102300373237,0.2341825183327803
id03,2024-10-10,2024-10-09,0.8882941104679982,0.8147801919115257,0.7633156622006838,0.8511747616185807,0.5730769805748005,0.381610657394717,0.21346922453316677
id04,2024-09-10,2024-09-09,0.2688742672611156,0.4871565127033814,0.763606588241009,0.6203380248787493,0.6095257546906796,0.5015307667083068,0.40972226260633676
id04,2024-09-12,2024-09-11,0.3549880102775519,0.4783489500263446,0.6878976054783748,0.7105440874039641,0.6773566308609087,0.5053346151905767,0.4210479097703499
id04,2024-09-13,2024-09-12,0.3936903239621888,0.5774171504940759,0.7680958456573902,0.6478127156311844,0.640940560345582,0.4455463838530716,0.40913016677948777
id04,2024-09-14,2024-09-13,0.5898834243397315,0.4167021725897164,0.6589780191301595,0.8626120619629216,0.6987466953770576,0.48782947007646293,0.4653380985967893
id04,2024-09-15,2024-09-14,0.30962433931528305,0.5262813002959758,0.7780446944633953,0.5766235707725216,0.5944720346471517,0.55508180725736,0.37770997014126134
id04,2024-09-16,2024-09-15,0.2594112350326482,0.4428985201477143,0.7696604450113093,0.5921865046207645,0.6786772685040395,0.4914122882051304,0.3735847436174727
id04,2024-09-19,2024-09-18,0.3803046304791525,0.5196742144678949,0.8330862832456389,0.611642910262858,0.5707594051992451,0.5361887025825203,0.3220731535035155
id04,2024-09-20,2024-09-19,0.773107502842904,0.585378564249284,0.7938179120243793,0.8945368531937106,0.6727884818903034,0.4631013658513634,0.3913972443265279
id04,2024-09-21,2024-09-20,0.6696640722988134,0.5101630456899959,0.72421859719969,0.8592191655060286,0.7330926212665454,0.555125505065148,0.5512443058376005
id04,2024-09-23,2024-09-22,0.7828197929794797,0.4473751031119359,0.8260749889186844,0.9222537693640204,0.6931841360309083,0.4627095588352957,0.5989075802385855
