subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.17915445688540269,0.5337113261543084,0.5438883901489336,0.5389448097916881,0.47139984808271346,0.8576894160605637,0.5195543200311752
id01,2024-08-01,2024-07-31,0.10626362936290705,0.5151629752377915,0.5007003874423575,0.22120093173539493,0.4620821117490951,0.8557807249205668,0.3608808763142839
id01,2024-08-02,2024-08-01,0.09879538296115221,0.5387766434320463,0.5722137834316078,0.24191438132104634,0.445436661739542,0.9124441273357515,0.3875506573333956
id01,2024-08-03,2024-08-02,0.6668078222721993,0.658940365014372,0.5576482922568035,0.876117151296551,0.5398938237198367,0.8262899578903816,0.6001413373872276
id01,2024-08-04,2024-08-03,0.5429441144557042,0.5365270953263445,0.5364420555684916,0.7815781459655472,0.7058631629374105,0.8685348956943597,0.6957144733221722
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5397074681927277,0.5178095529487357,0.452157785185675,0.5440610939184203,0.7838139236876196,0.5450660294014036
id01,2024-08-07,2024-08-06,0.5672724809517898,0.6082360349732624,0.6316015289744739,0.7850954572707154,0.5342674171700245,0.8520359860249506,0.640385330020921
id01,2024-08-09,2024-08-08,0.16751681897370235,0.536296155214574,0.46533223556558734,0.3839004626974063,0.5899185914297306,0.815509039805853,0.42258033277387114
id01,2024-08-10,2024-08-09,0.4947134789775101,0.5346040035526566,0.5387726580524627,0.779122286607128,0.571821952388274,0.8264298065725482,0.6944416182245131
id01,2024-08-12,2024-08-11,0.10921430527926243,0.6433596729565892,0.6698407653206176,0.33536673405544437,0.6102779169183788,0.8487076691316686,0.4906549990327092
id01,2024-08-13,2024-08-12,0.07574406322766127,0.5333492948960149,0.6596155749093069,0.3049783790049461,0.5787071867156317,0.8791376584684477,0.3739527603271854
id01,2024-08-14,2024-08-13,0.510490245443049,0.6205428463239588,0.4905721647352978,0.8011815385465406,0.560644951386886,0.8504397662049419,0.5062129839958991
id01,2024-08-15,2024-08-14,0.4674907920877598,0.5338920274976416,0.5271619635891781,0.8069432464461389,0.570210300714126,0.8272759400529774,0.4699307223729088
