file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.58_h042like_tail10_b0.08_c55_7d1892a5.csv,-0.0002285853727909638,-0.0003145687743285349,0.0001998882442427174,-0.00022874862028554512,-0.00048263515916800406,0.0002124997490908837,0.75,12,-0.00022020188913612904,-0.0002722604722987269,0.0002423332437624737,-1.0709557495488381e-05,-0.00044204899199421687,0.00024074746165395362,0.5,12
submission_h044_h042core0.58_h042like_tail10_b0.14_c55_478ced2e.csv,-0.00022729715285724553,-0.0003140524672362151,0.00019951324393373225,-0.00022860480283072322,-0.00048310836212330676,0.00021392678413696434,0.75,12,-0.00021949836804210053,-0.0002715960691583643,0.0002421013739211131,-1.0256907532219667e-05,-0.00044235705337262435,0.00024159851345781081,0.5,12
submission_h044_h042core0.58_h042like_tail10_b0.22_c55_175aab07.csv,-0.0002264647626050208,-0.0003154936718375561,0.00019862045278409054,-0.00022922307232296508,-0.0004843085983820771,0.00021529118621199704,0.75,12,-0.00022012432153626325,-0.00027306783057832513,0.00024125815484969063,-1.0820790780710805e-05,-0.0004434734546398809,0.0002423481922352179,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail10_b0.32_c55_756e933f.csv,-0.00022547651488751853,-0.0003175452669292606,0.00019745784578999002,-0.00023002537495406868,-0.00048587628520769074,0.00021693314563083998,0.75,12,-0.00022107677760855975,-0.00027518484825472984,0.00024014042348975782,-1.1646711744345457e-05,-0.0004449528662503095,0.00024323929335730489,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail10_b0.44_c55_234d8066.csv,-0.00022296517779882112,-0.00031712693493560814,0.00019659273439801133,-0.00022905983980495842,-0.0004869888823114587,0.00021960607762368947,0.75,12,-0.00022004282700631775,-0.0002745377527339776,0.0002395189813668765,-1.101903761310287e-05,-0.0004457763771514642,0.0002448274555050065,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail18_b0.08_c63_c34f2514.csv,-0.0002376606846142765,-0.00032068998137571597,0.00020004437547326148,-0.00024063988137764183,-0.00048377869020855635,0.00022107190211888067,0.8333333333333334,12,-0.00022856296091681733,-0.0002755745471483273,0.00024236827227175662,-2.4307071568353995e-05,-0.0004431151396654138,0.000257020300364251,0.5,12
submission_h044_h042core0.58_h042like_tail18_b0.14_c63_ebc8c0de.csv,-0.00023857895439018378,-0.00032259533795446233,0.00019877571379288005,-0.00024294972487005385,-0.0004854709139705792,0.0002230497559202244,0.8333333333333334,12,-0.0002268303465081424,-0.0002771219989121833,0.0002411880915809808,-2.512342338114107e-05,-0.0004446707307743576,0.00025813183619027467,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail18_b0.22_c63_749c83f8.csv,-0.00024018093124296511,-0.00032628736838934537,0.00019687134751319053,-0.00024410962952384034,-0.00048803550745434254,0.00022539548590135632,0.75,12,-0.0002261730933246749,-0.00028040053945994523,0.0002393248841889661,-2.6829481086884654e-05,-0.00044712731013135367,0.00025940497986049713,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail18_b0.32_c63_229e2e44.csv,-0.00024216276914214383,-0.0003311871780810636,0.00019443744653616337,-0.00024565148165269987,-0.0004913183712024331,0.0002282549797971159,0.75,12,-0.0002285157548423478,-0.0002848004819861829,0.0002369226101230158,-2.9088329279879435e-05,-0.00045029433109217853,0.0002609434263867921,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail18_b0.44_c63_ad159920.csv,-0.00024198780318836384,-0.00033163571365856637,0.00019251626286944642,-0.0002445596642672819,-0.0004938083492388056,0.00023305763854646533,0.75,12,-0.00022882853154783563,-0.0002845619869281975,0.00023539737615731817,-2.8748405811584304e-05,-0.00045229986135781155,0.0002637679638451261,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail28_b0.08_c73_f888e283.csv,-0.00024151673915305625,-0.0003649253145797704,0.00020059040915481127,-0.00024209322250347536,-0.00048534569301696443,0.00023076412619656785,0.8333333333333334,12,-0.00024013004003673594,-0.00029572213870088877,0.00024271026602093855,-4.1468726541024625e-05,-0.000444032418498028,0.0002768224008285884,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail28_b0.14_c73_30c86665.csv,-0.0002426552244551806,-0.00036376135733081954,0.00019900749971555682,-0.00024463033426823204,-0.00048706424232068066,0.0002334032425355217,0.8333333333333334,12,-0.00023771424904156686,-0.00029413948811776865,0.0002413018715541606,-4.237742673979684e-05,-0.00044586647851277536,0.00027838420096240656,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail28_b0.22_c73_424e28b4.csv,-0.0002446020599661085,-0.0003631001406468583,0.00019665002883006473,-0.0002489081286011991,-0.0004899013633547187,0.00023658410976595172,0.8333333333333334,12,-0.0002352353260664155,-0.0002926710508535513,0.00023908786298501987,-4.430065362639405e-05,-0.0004487557111445722,0.0002802241697664397,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail28_b0.32_c73_d6e2766e.csv,-0.00024656341240931676,-0.0003620812132812823,0.00019377267470339462,-0.0002539343746814091,-0.0004936929448638127,0.00024065641610742608,0.8333333333333334,12,-0.00023556080296283696,-0.00029129742135240754,0.0002364139006854636,-4.644851334315893e-05,-0.00045224289571126183,0.0002825914173141774,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail28_b0.44_c73_ebc13dc4.csv,-0.0002471442588023766,-0.00036019177602134646,0.00019057919129632337,-0.00025890129611831625,-0.0004978662027510183,0.0002459001454584554,0.8333333333333334,12,-0.000236610357157524,-0.00029118665747325,0.0002335563182834234,-4.8177784478600945e-05,-0.0004559623411227695,0.0002856850498196187,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail40_b0.08_c85_d4330d6a.csv,-0.0002498480053019997,-0.0004352496376883759,0.00020105930280358376,-0.0002481206828624117,-0.0004935970946728592,0.00024266292517077283,0.8333333333333334,12,-0.0002463470605705894,-0.0003362419721562943,0.00024302519207683378,-6.207626613831396e-05,-0.00044520487085555964,0.0003008101804725494,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail40_b0.14_c85_26002be4.csv,-0.00025360356213810845,-0.00043476324504517427,0.00019851873898530073,-0.00025034861929624803,-0.0004964021519585064,0.00024569224643924563,0.8333333333333334,12,-0.0002474826322142708,-0.0003353434364629171,0.0002406722418523759,-6.442843626428517e-05,-0.000448218647969678,0.00030264929591373795,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail40_b0.22_c85_d3c8ba75.csv,-0.00025769838311906924,-0.00043482384207962855,0.00019478724258573964,-0.00025551962335097853,-0.000500510664964526,0.00024926038765248255,0.8333333333333334,12,-0.00024892009136403756,-0.0003350399184208899,0.00023706657588766982,-6.855683114803321e-05,-0.0004528554495029252,0.0003047636279260333,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail40_b0.32_c85_54c9c8fd.csv,-0.00026095413601269577,-0.00043380278994600667,0.00019062530967080466,-0.00026255192679464773,-0.0005051019925942457,0.0002544107221648071,0.8333333333333334,12,-0.0002494095432045819,-0.00033330055122773004,0.0002332411327990294,-7.214354975719484e-05,-0.0004577495740976756,0.0003078977156870501,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,-0.0002638104510322165,-0.0004326075219575691,0.00018559470232462267,-0.00027100905274093316,-0.000510645832519059,0.00026054322113681217,0.8333333333333334,12,-0.00025239022614922425,-0.000331268388512875,0.00022859949331571533,-7.646086062344012e-05,-0.00046368860652061197,0.00031162142080658884,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail55_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail55_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail10_b0.08_c55_a5173cad.csv,-0.0002314046021565071,-0.00032059876438232676,0.00019695773563932888,-0.00023301427799031667,-0.0004861862454711566,0.0002122665695732534,0.75,12,-0.00022378499518779706,-0.0002781029012403737,0.00023943157043711857,-1.5204710175952332e-05,-0.00044551887404810917,0.000240762150281516,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail10_b0.14_c55_f2aa0c56.csv,-0.0002325371770593417,-0.00032546050963305035,0.00019422673230937512,-0.00023633682275709614,-0.0004895518163473711,0.0002133021630731791,0.75,12,-0.00022690079352145464,-0.0002827677618113218,0.00023680824528903054,-1.858217599693627e-05,-0.0004487135071543448,0.00024146897573935623,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail10_b0.22_c55_a05506bc.csv,-0.00023408477710977135,-0.00033230711360949426,0.00019051732996354172,-0.00024076670569160748,-0.0004941375692499568,0.000214590178889842,0.75,12,-0.00022914491765707243,-0.00028939163582739053,0.00023321735900348818,-2.3256824955078352e-05,-0.00045309556647846763,0.00024234409806642604,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail10_b0.32_c55_5bbdff7d.csv,-0.00023374704081206843,-0.0003360485293458955,0.00018676676198984733,-0.00024354500617662384,-0.0004985845279699971,0.00021741608590905456,0.75,12,-0.0002275463263267134,-0.0002923409133593279,0.00022993218259697472,-2.6386882852343953e-05,-0.00045698180353839004,0.00024430528337980107,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail10_b0.44_c55_f4c1b489.csv,-0.00023375278584513055,-0.00034267605496685164,0.00018197234382968095,-0.00024669585989722884,-0.0005043458806561964,0.00022040566976761514,0.75,12,-0.000226781247132094,-0.00029763317110380864,0.00022558931914711393,-3.094754090858607e-05,-0.00046217357430552595,0.00024636941775441746,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail18_b0.08_c63_17b0dbfb.csv,-0.0002409752653532481,-0.0003247056898574996,0.00019753056357363393,-0.00024492032465642764,-0.0004867703424404338,0.00022154435758352128,0.8333333333333334,12,-0.00022844077434543402,-0.0002789675160857435,0.0002400036558782787,-2.7505328110886268e-05,-0.00044590723830437666,0.0002574702195335895,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail18_b0.14_c63_fed597f5.csv,-0.0002450274746711211,-0.00033142816508063193,0.00019404338142912686,-0.00024885943207181554,-0.0004911891117203439,0.00022342005186593163,0.8333333333333334,12,-0.00023042430406862002,-0.00028496419535309955,0.00023659690455357353,-3.170411796846531e-05,-0.00045015549126252354,0.00025859246175117775,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail18_b0.22_c63_ca4162bd.csv,-0.00024929470283684835,-0.0003380255955983331,0.0001898285902105576,-0.0002523037430830497,-0.000496450065556957,0.00022651785785955488,0.75,12,-0.0002345892141117972,-0.0002904667184337031,0.00023264468180242203,-3.595407405325348e-05,-0.00045503924028305644,0.00026051400055590037,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail18_b0.32_c63_e737f40f.csv,-0.0002534497414683357,-0.0003462303011967486,0.000184565908162385,-0.0002559875307712005,-0.0005030171251292474,0.00023039927474167592,0.75,12,-0.00023941312708896084,-0.00029806780554806673,0.00022771100769651483,-4.117988642474493e-05,-0.000461134114382894,0.00026292034132476184,0.5833333333333334,12
