file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,0.01,0.0,-0.00015550808268581864,0.00015550808268581864
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,0.01,0.00803546629999996,0.008103651445953307,6.818514595334675e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,0.01,0.008157084499999967,0.008106581909224857,5.050259077511027e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,0.01,0.0081669459,0.00812604012865656,4.0905771343439576e-05
submission_e95_hardtail_541e3973.csv,compact,0.01,0.008167846699999926,0.008166865395959089,9.813040408365031e-07
submission_e101_q2s3tail_177569bc.csv,compact,0.01,0.00817688289999996,0.008179765602195185,2.8827021952247678e-06
submission_mixmin_0c916bb4.csv,compact,0.01,0.008183157399999974,0.00815370796655972,2.9449433440253275e-05
submission_e176_abl_q2_to0p75_91e49725.csv,compact,0.01,0.008188347900000004,0.008178395477346546,9.952422653457943e-06
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,0.01,0.008206014299999898,0.008185990785375132,2.0023514624765634e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,0.01,0.008284294099999978,0.008344218243757561,5.9924143757583356e-05
submission_e323_5508f966_uploadsafe.csv,compact,0.01,0.008912018499999896,0.00858554221779902,0.0003264762822008764
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,0.01,0.009163025699999938,0.008530445166736284,0.0006325805332636544
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,0.01,0.009315837899999901,0.00935723806437683,4.14001643769292e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,0.01,0.009402824099999929,0.009420648116709993,1.7824016710063506e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,0.01,0.009821492599999981,0.009761748206950843,5.974439304913884e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,0.01,0.01004833439999997,0.009201707399946678,0.0008466270000532915
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,0.01,0.010179882099999982,0.01014882150808024,3.106059191974181e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,0.01,0.010303869699999968,0.010623814685147816,0.0003199449851478478
submission_jepa_latent_q2_w0p45.csv,compact,0.01,0.011677803099999995,0.011054594829408348,0.0006232082705916464
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,0.01,0.012123336099999937,0.011246028839547832,0.0008773072604521051
submission_jepa_latent_residual_probe.csv,compact,0.01,0.013103844699999923,0.013195398374052002,9.15536740520792e-05
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,0.01,-0.00021865830000000752,-5.811481875557002e-05,0.0001605434812444375
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,0.1,0.0,-0.00020572924295149397,0.00020572924295149397
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,0.1,0.00803546629999996,0.008162860813043104,0.00012739451304314385
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,0.1,0.008157084499999967,0.008176847753362467,1.976325336250015e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,0.1,0.0081669459,0.008110190780352397,5.6755119647602936e-05
submission_e95_hardtail_541e3973.csv,compact,0.1,0.008167846699999926,0.008183993129025352,1.6146429025426165e-05
submission_e101_q2s3tail_177569bc.csv,compact,0.1,0.00817688289999996,0.008189380297833086,1.249739783312602e-05
submission_mixmin_0c916bb4.csv,compact,0.1,0.008183157399999974,0.008250834073236415,6.767667323644144e-05
