resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.14_c85_26002be4.csv,0.5742580473116736,0.5681658879978344,0.5984429283476421,0.005953028576539843,4.155649070864965e-05,0.03030648715421922,0.08333333333333333,12,0.5815616164857393,0.5373900715123153,0.5973849723721483,0.000478513448056328,-0.1277250183079286,0.03516336585900745,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.22_c85_d3c8ba75.csv,0.5742519875472989,0.5681685407484116,0.5982923829999462,0.005946968812165221,4.420924128587523e-05,0.030155941806523378,0.08333333333333333,12,0.5816023163387534,0.5373945264810317,0.5973443538326136,0.0004829648961246491,-0.12769712663615174,0.03511689749419828,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.32_c85_54c9c8fd.csv,0.5742451760382354,0.5681718576150868,0.5981177135671557,0.005940157303101656,4.7526107961048954e-05,0.02998127237373285,0.08333333333333333,12,0.5816495650315885,0.5374010204590359,0.5972972503238402,0.00048939409575538,-0.12766475189290122,0.035062975964594616,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.44_c85_bc6c0535.csv,0.5742379988465729,0.568175839039043,0.5979256647638348,0.005932980111439223,5.150753191729419e-05,0.029789223570411926,0.08333333333333333,12,0.5817015525386355,0.5374101380088395,0.5972454489841228,0.0004983474415650724,-0.12762913691192498,0.03500367972357078,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
