subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.17505053293323963,0.5446525084049858,0.5383560985931517,0.5454902757586634,0.44128784883090055,0.862191866139048,0.5275581313043305
id01,2024-08-01,2024-07-31,0.11307799193959382,0.5142003796073951,0.510501737615549,0.22390163882907407,0.46763710452537205,0.8606466302354213,0.3476581744802184
id01,2024-08-02,2024-08-01,0.09307935113111801,0.536621580933206,0.5682112561937659,0.22965202688730044,0.43264855942079683,0.9209723497227863,0.3810183490189077
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6677112316479343,0.5574422325902662,0.876117151296551,0.5283229116155322,0.8224259494309615,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7677261366207813,0.7171911932925139,0.8744273322260783,0.699808896284414
id01,2024-08-06,2024-08-05,0.11313258828686887,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6137585549936684,0.6207118969909945,0.7886821487526844,0.5223205597947339,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.18226710774494229,0.5252619031110385,0.44533763557328215,0.3813671038213733,0.5986202329674128,0.8247445629116609,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5452934319417675,0.7833614458734801,0.571821952388274,0.8178041982337841,0.7026512472043358
id01,2024-08-12,2024-08-11,0.09251452722949806,0.6502796130241703,0.6771452052911886,0.3424435747342945,0.6242304664948066,0.8681269676994132,0.4972880481774325
id01,2024-08-13,2024-08-12,0.07670465615528939,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.5873889599871404,0.8887302558689393,0.36127021095586226
id01,2024-08-14,2024-08-13,0.5153668089923147,0.629353695123397,0.4814402008202887,0.7980148542708336,0.5535254504322983,0.8539494298923993,0.512018681523908
