subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18614678495371537,0.5354804100224151,0.5472293888983855,0.5404367316695499,0.45811175267022336,0.8537507635869643,0.5183595336456346
id01,2024-08-01,2024-07-31,0.10262700061457457,0.5142003796073951,0.5040003996729575,0.22070941355798637,0.4637791122499136,0.8535462490052534,0.3617527636897984
id01,2024-08-02,2024-08-01,0.0986771229273093,0.536621580933206,0.5722521032403833,0.24191477921637797,0.4436041424793599,0.9072123926097888,0.3923305424848085
id01,2024-08-03,2024-08-02,0.6623976553555461,0.6579241932936408,0.5594633781339714,0.8793491523886983,0.5417421374078624,0.829315109019828,0.5958937826561739
id01,2024-08-04,2024-08-03,0.5403614565670681,0.5348915881062275,0.5388232923930961,0.7755576867727183,0.7004019465447484,0.8664146408646058,0.6912527221111137
id01,2024-08-06,2024-08-05,0.11969978295027922,0.5429948329009698,0.5219023245520973,0.4487396292428182,0.5497473648760006,0.7877643455022468,0.5452277043063093
id01,2024-08-07,2024-08-06,0.5677738333413518,0.6035040856551176,0.6253141836729207,0.7901344914369958,0.5402520822248262,0.8523327602952789,0.6375206584009234
id01,2024-08-09,2024-08-08,0.16154546006117523,0.5374867832707668,0.4712414698560538,0.37963233895127574,0.5827213836136443,0.8093548001588389,0.42919932214582535
id01,2024-08-10,2024-08-09,0.4931609186197277,0.533909863763995,0.5348167237668331,0.7806838173836218,0.5693184633926421,0.82584618527119,0.6932015605748112
id01,2024-08-12,2024-08-11,0.10156269402221875,0.6449152421620928,0.667459964758991,0.33871118865029803,0.6086663054373989,0.8575269542603383,0.49277970493009493
id01,2024-08-13,2024-08-12,0.07351231319396348,0.5309579790916844,0.6592987971108889,0.30678336361704833,0.572945662584189,0.8757296358731165,0.3754997239816264
id01,2024-08-14,2024-08-13,0.5126096102993054,0.620003200956637,0.49491299280097967,0.7993093606922299,0.5675391786971465,0.8474748963248935,0.5097816308205209
id01,2024-08-15,2024-08-14,0.46276968161750837,0.5297623399088885,0.5345328747651897,0.8094954323802119,0.5645455889724391,0.8297965012576708,0.47266612251241164
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5512136590637059,0.532994234946782,0.8284638415667029,0.6194183814224303,0.8406075314688809,0.5531417038822395
id01,2024-09-02,2024-09-01,0.24613940198611609,0.5713576014620387,0.5910321611841122,0.3861243215076152,0.5585941714909541,0.8481210120544028,0.46653567011721137
id01,2024-09-03,2024-09-02,0.19948306103432903,0.5560358510269843,0.6933148516290463,0.2615729757911268,0.5321606118542929,0.8229226554810786,0.43451984240000413
id01,2024-09-04,2024-09-03,0.48291471390962726,0.5465171347107587,0.5653221271098943,0.48882370921932583,0.6606877749649859,0.870283925693877,0.355583942482413
id01,2024-09-05,2024-09-04,0.6380188573414607,0.5036288777526426,0.5501245764458066,0.8164912159874416,0.7202715874439605,0.8550997951377847,0.6057822788181295
id01,2024-09-07,2024-09-06,0.7933989903751613,0.5469851052837654,0.5747439027978828,0.9660850644692939,0.6053146874698723,0.8076941789710601,0.6708421747994904
id01,2024-09-08,2024-09-07,0.7395167337748235,0.6163692613838212,0.7062470365321529,0.827388558639688,0.6261336380593643,0.8572990085524035,0.6191565839312458
id01,2024-09-09,2024-09-08,0.5225935864072208,0.6457077980544648,0.6794089566130621,0.6269987297338016,0.6873313191512677,0.8441322713272678,0.6217434273247899
id01,2024-09-10,2024-09-09,0.22310732668573177,0.5180679206515305,0.6903776968938996,0.2809179110745238,0.5612405568088615,0.8169518048537718,0.45807502407305306
id01,2024-09-11,2024-09-10,0.7059711740201184,0.5545764096569866,0.6189640055087843,0.8642618500393957,0.5781576228099322,0.8338326565867802,0.5537640668348226
id01,2024-09-12,2024-09-11,0.18246564658200912,0.5023814500553704,0.592642849468199,0.5200641775733394,0.5514465459566622,0.853639723802916,0.49653579516573454
id01,2024-09-13,2024-09-12,0.20785970610636317,0.5260841371281243,0.5890596122922589,0.3546630738985135,0.6162006556823091,0.8328612715390737,0.2820920057083588
id01,2024-09-14,2024-09-13,0.7353329234233895,0.5907347925801869,0.5568442417683024,0.8130001582487253,0.6442076200280885,0.8308232585622036,0.5012092120263945
id01,2024-09-15,2024-09-14,0.6616342524821562,0.6409884987000666,0.6450685420565739,0.6773668285178759,0.6742615912324328,0.845329470019184,0.49390741993003245
id02,2024-08-26,2024-08-25,0.21206113987124584,0.6715406928480683,0.6336650921401775,0.9177490141073947,0.9000104591573171,0.9041306529551367,0.8048818377491876
id02,2024-08-27,2024-08-26,0.4295242311263271,0.6381124722763475,0.6648380339994382,0.8980141605262054,0.9160773450841972,0.8926380560965038,0.7133147306936205
id02,2024-08-28,2024-08-27,0.36921043721357566,0.6241349051768762,0.6762121496474002,0.946231957981909,0.9700507984946828,0.8991494288541348,0.7602579648504091
id02,2024-08-29,2024-08-28,0.3668446700360087,0.7519435603225075,0.751627949678722,0.8484688408874155,0.8810675138908249,0.8727283915011839,0.6273635295551403
id02,2024-08-30,2024-08-29,0.4657821629502038,0.6751479100413208,0.6638657178572793,0.8971461468895492,0.9999951830443374,0.9500614435504376,0.7192517259416711
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6418369668695061,0.6506431666596156,0.9847457914769766,0.9999951844794318,0.8730877909866965,0.6707807320476101
id02,2024-09-01,2024-08-31,0.318025563449619,0.730661388253689,0.7187977277923286,0.861205158672624,0.9343208739437519,0.9461543208264668,0.707933724573723
id02,2024-09-02,2024-09-01,0.26379751135162144,0.6676445150653011,0.6774963301066514,0.8733040688110514,0.8964498430878133,0.8836830853505081,0.6264576769352682
id02,2024-09-03,2024-09-02,0.2544445030261677,0.7151343040501461,0.671155625672472,0.8682975269270046,0.8749898192316369,0.9390561393582023,0.7447324332199013
id02,2024-09-04,2024-09-03,0.4750501453067881,0.6737182658323403,0.5144261083248536,0.9861725161885101,0.9555921589409648,0.8977114131812303,0.7016172882457742
id02,2024-09-05,2024-09-04,0.1529915380651378,0.5849852827418033,0.5477981200473104,0.6001221058319881,0.8623587426799392,0.8777378938125565,0.6383497547205677
id02,2024-09-06,2024-09-05,0.5417972750892687,0.597911626911893,0.7107765646861547,0.9599907763941372,0.886894949845007,0.9472074665871466,0.6814261418656082
id02,2024-09-07,2024-09-06,0.7783004413792067,0.6097234958734279,0.6535988793000286,0.9511005459372825,0.8675787399936878,0.858546534690887,0.7112667285075167
id02,2024-09-08,2024-09-07,0.7221755719707008,0.7349574861113284,0.7778059190714729,0.9925437339868083,0.924679657837287,0.8621423626404173,0.7460973701461162
id02,2024-09-09,2024-09-08,0.2118014194134862,0.7495409607315275,0.7337088489812642,0.9628335705042345,0.9189740153877063,0.8885211199294261,0.6558238714308189
id02,2024-09-10,2024-09-09,0.4639927138982753,0.6185321943018698,0.6500881142247829,0.875462711980457,0.9190086505459678,0.8531133684586979,0.6641166850317332
id02,2024-09-29,2024-09-28,0.9999947336409085,0.7086628884288773,0.7012754074537715,0.9999959011868913,0.9999956697145358,0.9030149669378598,0.8574047512293348
id02,2024-09-30,2024-09-29,0.5285999785135024,0.6466282788855127,0.5395918878452504,0.9631587848700799,0.9723338297277215,0.8900837590038232,0.8245016799861585
id02,2024-10-01,2024-09-30,0.5512163381191626,0.6861190285429555,0.5717023999281703,0.9343099842148065,0.9459761074647802,0.9279586239609657,0.7798688377140695
id02,2024-10-03,2024-10-02,0.5838721584065336,0.6016046969196063,0.6995952127412518,0.965811254660116,0.9517576860830266,0.9043155733288918,0.8209821775862853
id02,2024-10-04,2024-10-03,0.8224760283003137,0.6999739342353107,0.7176128718872302,0.9999959143968369,0.9006398079727108,0.8594344365770327,0.87002220506211
id02,2024-10-05,2024-10-04,0.7094002519254943,0.7377627266320992,0.7114078613910845,0.9999956689433978,0.8801275718457284,0.9043901950919658,0.8465237028338654
id02,2024-10-06,2024-10-05,0.666939026082661,0.6514195766994068,0.7413500348689248,0.913293243105955,0.9756215128098031,0.9044279604375651,0.8132490705985257
