subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18292212267889232,0.5381037344313613,0.5446969744684302,0.5385969599809588,0.45329345383032893,0.8468215168945182,0.520989248416209
id01,2024-08-01,2024-07-31,0.10552246724745545,0.5164613083645313,0.5016358256511263,0.21955672360767003,0.4623772557408661,0.8556049787722657,0.3577001427158965
id01,2024-08-02,2024-08-01,0.09704785751758907,0.5374872763984487,0.5682112561937659,0.23836615736841688,0.4404678940446013,0.9113495968022566,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6577389160188123,0.6607346861454859,0.5574422325902662,0.8805062677721549,0.5379133891406119,0.8273687130173499,0.597300249077237
id01,2024-08-04,2024-08-03,0.5388390930032508,0.5395147550620563,0.5388232923930961,0.7733394055377768,0.7052568962036296,0.8687471219981254,0.6937111119325267
id01,2024-08-06,2024-08-05,0.11779053679229433,0.5405832117954943,0.5207254615678144,0.44749784571969314,0.5473870674956715,0.7869474844986365,0.5473734076532565
id01,2024-08-07,2024-08-06,0.566510729482839,0.6064436624851921,0.6207118969909945,0.7906607952278221,0.535137371716375,0.853064982171324,0.6392230132873932
id01,2024-08-09,2024-08-08,0.1672641780391069,0.5470612653540049,0.49171084375081153,0.3790022746581475,0.5701058542186728,0.8138545842032501,0.42776680891657287
id01,2024-08-10,2024-08-09,0.4871969586270964,0.535394930883776,0.5265629473409531,0.779704253445418,0.5684072174210111,0.8235774668914865,0.6959185451477248
id01,2024-08-12,2024-08-11,0.09890028049477313,0.6429554115553365,0.6597490444502253,0.33735888639274536,0.6131373569233688,0.8606260387237427,0.49114055992390965
id01,2024-08-13,2024-08-12,0.07238209413767954,0.5342018668120326,0.660431547179563,0.30546429056549534,0.5615081354310529,0.8795716752781251,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5116067934650912,0.6226842161157009,0.5055049252394067,0.7997785471553135,0.5784757864191358,0.8422241438292339,0.5089680559801254
id01,2024-08-15,2024-08-14,0.45377048142950205,0.5309892858470946,0.5423068588055675,0.8097984631743848,0.5666378346552814,0.8270146154931443,0.4707412803309967
id01,2024-08-17,2024-08-16,0.5507066686268866,0.5561424946634292,0.5293651193808421,0.8298852093508483,0.6236245474305866,0.8355998643992115,0.5549581739543501
id01,2024-09-02,2024-09-01,0.24300094477972342,0.5814373972533974,0.5883167242663031,0.3827123323216418,0.5571272424047466,0.8510275238443848,0.46241341558379234
id01,2024-09-03,2024-09-02,0.19649742131349812,0.5652561050524169,0.6877183982299708,0.2588419292136516,0.5300667406294718,0.8158236710866215,0.430745092025995
id01,2024-09-04,2024-09-03,0.4799725415018124,0.5474323767920398,0.5653221271098943,0.4799754929036742,0.663529328994307,0.8722128563680087,0.35378957407485034
id01,2024-09-05,2024-09-04,0.6393147818539353,0.5068252836808312,0.5514664740778039,0.8172779720227804,0.7245027141838483,0.855999396176094,0.6043446125696702
id01,2024-09-07,2024-09-06,0.7924357754196485,0.5453581397867523,0.5732194257234169,0.9687659378557868,0.6025087084190873,0.8056351431520742,0.6745290071467628
id01,2024-09-08,2024-09-07,0.7423629995645666,0.6168956581012368,0.7073210500679121,0.8305368520334904,0.6171953440673071,0.8585477139205143,0.6218592834169463
id01,2024-09-09,2024-09-08,0.5213626609775887,0.6441194842259134,0.6772179051691803,0.6256628444016297,0.6753635006783996,0.8338010215542011,0.6237730150493591
id01,2024-09-10,2024-09-09,0.22885506061986446,0.5206557207373916,0.6870578659259869,0.2791158638721529,0.5591985804453917,0.8122051519129903,0.45518158752440807
id01,2024-09-11,2024-09-10,0.7041106949820685,0.5534644821326109,0.6109737378148364,0.8660416465606264,0.5763064798907722,0.8296461292397953,0.5562593623065375
id01,2024-09-12,2024-09-11,0.18380014482932253,0.5035738613892294,0.5903253180868537,0.5191110452492766,0.5490500810632911,0.8577887060867373,0.4982029097855172
id01,2024-09-13,2024-09-12,0.20464874752692516,0.5293256824585576,0.5914444177635393,0.35422750259605856,0.6071819349888968,0.8268819743830486,0.2807607959930466
id01,2024-09-14,2024-09-13,0.7337108658152706,0.593338663262012,0.5554522661949891,0.8145834904534975,0.6409082270461411,0.8316368329927254,0.4982151365593038
id01,2024-09-15,2024-09-14,0.6604387529654352,0.6442685949054477,0.6420390321325069,0.6721180265768566,0.6685569600261898,0.8476615010582629,0.4911098659536079
id02,2024-08-26,2024-08-25,0.20898794682756777,0.670495903706688,0.6316226786169301,0.9172155136854757,0.8990408432472489,0.9045420443204247,0.8075757861961835
id02,2024-08-27,2024-08-26,0.43970789916492686,0.6399197563394275,0.6614350116415644,0.8957274726489359,0.9149196735457468,0.8919174447148036,0.7106024285210575
id02,2024-08-28,2024-08-27,0.3729641942606268,0.6271691287735222,0.6772245169137356,0.9477855456314906,0.9721508025956537,0.8997183493182527,0.7588054602198407
id02,2024-08-29,2024-08-28,0.3675990067895888,0.7522347824509596,0.7504643242349505,0.8446893840973719,0.8781468789638894,0.8771432691107,0.6252707711382043
id02,2024-08-30,2024-08-29,0.4632342085193151,0.6781848749037322,0.6619970233575593,0.8944602845067183,0.9999976049286631,0.953629841305213,0.7184423828389702
id02,2024-08-31,2024-08-30,0.6747607819534053,0.643499093204859,0.6564871216856286,0.9856780585498909,0.9999976053251087,0.8699324663054512,0.6686250210427538
id02,2024-09-01,2024-08-31,0.31478524851375567,0.7298765132044193,0.7197359026858662,0.8578665003118944,0.9354962257583389,0.9494606316886611,0.7083662350005836
id02,2024-09-02,2024-09-01,0.2688514858550227,0.6711619344614382,0.6751026405850296,0.8712412945785021,0.8957136439786247,0.8800644664728577,0.6231188093997908
id02,2024-09-03,2024-09-02,0.25351265097501124,0.71631905124838,0.6778649996388983,0.865136668481217,0.8728993908176444,0.9429873712323003,0.7427900048165371
id02,2024-09-04,2024-09-03,0.47543878165045433,0.6747884826778687,0.5132234104570896,0.9872527449593694,0.9578505765810206,0.8994035886609069,0.699246140766539
id02,2024-09-05,2024-09-04,0.1539215589286938,0.5863555730222656,0.5440119082039848,0.6106167539817798,0.8617152473100648,0.8767375977633155,0.6357123765471389
id02,2024-09-06,2024-09-05,0.5452895583252423,0.6011785402094475,0.7067638332215068,0.9613717070767861,0.8853591952534767,0.9501714464599462,0.6797646947534821
