subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18292212267889232,0.5381037344313613,0.5446969744684302,0.5385969599809588,0.45329345383032893,0.8562053161752481,0.520989248416209
id01,2024-08-01,2024-07-31,0.10552246724745545,0.5142003796073951,0.5016358256511263,0.22390163882907407,0.46763710452537205,0.8556049787722657,0.3577001427158965
id01,2024-08-02,2024-08-01,0.09704785751758907,0.536621580933206,0.5682112561937659,0.23836615736841688,0.4404678940446013,0.9113495968022566,0.38908608571769704
id01,2024-08-03,2024-08-02,0.6640840152575093,0.6607346861454859,0.5574422325902662,0.8805062677721549,0.5379133891406119,0.8273687130173499,0.5920179317962512
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7733394055377768,0.7052568962036296,0.8687471219981254,0.6937111119325267
id01,2024-08-06,2024-08-05,0.11779053679229433,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.789998902831536,0.5473734076532565
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6064436624851921,0.6207118969909945,0.7886821487526844,0.535137371716375,0.8503035903764421,0.6392230132873932
id01,2024-08-09,2024-08-08,0.1672641780391069,0.5339979097309209,0.46381835971983276,0.3813671038213733,0.5872830364781324,0.8138545842032501,0.43314478494416303
id01,2024-08-10,2024-08-09,0.49533020338322487,0.5298229073435359,0.5378136148585158,0.7833614458734801,0.571821952388274,0.8235774668914865,0.6959185451477248
id01,2024-08-12,2024-08-11,0.09890028049477313,0.6429554115553365,0.6702421060171064,0.3424435747342945,0.6131373569233688,0.8606260387237427,0.4972880481774325
id01,2024-08-13,2024-08-12,0.07238209413767954,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.5770861630198304,0.8795716752781251,0.371410923492328
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6226842161157009,0.49106201298435814,0.7980148542708336,0.5635452646384645,0.8493484205912871,0.512018681523908
id01,2024-08-15,2024-08-14,0.46604845454920485,0.5263864276333604,0.5317016056266767,0.8086601946030273,0.5666378346552814,0.8270146154931443,0.4707412803309967
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5494188061732367,0.5293651193808421,0.8298852093508483,0.6236245474305866,0.8423976057950352,0.5549581739543501
