subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18292212267889232,0.5381037344313613,0.5446969744684302,0.5385969599809588,0.45329345383032893,0.8562053161752481,0.520989248416209
id01,2024-08-01,2024-07-31,0.10552246724745545,0.5142003796073951,0.5016358256511263,0.21955672360767003,0.4623772557408661,0.8556049787722657,0.3577001427158965
id01,2024-08-02,2024-08-01,0.09704785751758907,0.536621580933206,0.5737191449431441,0.23836615736841688,0.4404678940446013,0.9113495968022566,0.38908608571769704
id01,2024-08-03,2024-08-02,0.6640840152575093,0.6607346861454859,0.5601978553258921,0.8805062677721549,0.5379133891406119,0.8273687130173499,0.597300249077237
id01,2024-08-04,2024-08-03,0.5388390930032508,0.5332089066497157,0.5388232923930961,0.7733394055377768,0.7052568962036296,0.8687471219981254,0.6937111119325267
id01,2024-08-06,2024-08-05,0.11779053679229433,0.5429948329009698,0.5207254615678144,0.44749784571969314,0.5497473648760006,0.7869474844986365,0.5473734076532565
id01,2024-08-07,2024-08-06,0.566510729482839,0.6064436624851921,0.62698218996965,0.7906607952278221,0.535137371716375,0.853064982171324,0.6392230132873932
id01,2024-08-09,2024-08-08,0.1672641780391069,0.5339979097309209,0.46381835971983276,0.3790022746581475,0.5872830364781324,0.8138545842032501,0.42776680891657287
id01,2024-08-10,2024-08-09,0.49533020338322487,0.535394930883776,0.5378136148585158,0.779704253445418,0.5684072174210111,0.8235774668914865,0.6959185451477248
id01,2024-08-12,2024-08-11,0.09890028049477313,0.6429554115553365,0.6702421060171064,0.33735888639274536,0.6131373569233688,0.8606260387237427,0.49114055992390965
id01,2024-08-13,2024-08-12,0.07238209413767954,0.5297777200737818,0.660431547179563,0.30546429056549534,0.5770861630198304,0.8795716752781251,0.371410923492328
id01,2024-08-14,2024-08-13,0.5116067934650912,0.6226842161157009,0.49106201298435814,0.7997785471553135,0.5635452646384645,0.8493484205912871,0.5089680559801254
id01,2024-08-15,2024-08-14,0.46604845454920485,0.5309892858470946,0.5317016056266767,0.8097984631743848,0.5666378346552814,0.8270146154931443,0.4707412803309967
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5494188061732367,0.5293651193808421,0.8298852093508483,0.6236245474305866,0.8423976057950352,0.5549581739543501
id01,2024-09-02,2024-09-01,0.24300094477972342,0.5676770287622819,0.5920182266669659,0.3827123323216418,0.5571272424047466,0.8510275238443848,0.46241341558379234
id01,2024-09-03,2024-09-02,0.19649742131349812,0.5526730940330625,0.6953360029694946,0.2588419292136516,0.5300667406294718,0.8254503078592199,0.430745092025995
id01,2024-09-04,2024-09-03,0.4799725415018124,0.5465171347107587,0.5653221271098943,0.4799754929036742,0.663529328994307,0.8722128563680087,0.35378957407485034
id01,2024-09-05,2024-09-04,0.6393147818539353,0.5068252836808312,0.5514664740778039,0.8172779720227804,0.7245027141838483,0.855999396176094,0.6043446125696702
id01,2024-09-07,2024-09-06,0.7924357754196485,0.5453581397867523,0.5732194257234169,0.9687659378557868,0.6025087084190873,0.8084387870740322,0.6745290071467628
id01,2024-09-08,2024-09-07,0.7423629995645666,0.6168956581012368,0.7073210500679121,0.8305368520334904,0.6293630564261491,0.8585477139205143,0.6218592834169463
id01,2024-09-09,2024-09-08,0.5213626609775887,0.6441194842259134,0.6772179051691803,0.6256628444016297,0.6916231515845632,0.8477570972319044,0.6237730150493591
id01,2024-09-10,2024-09-09,0.22104292686659552,0.5206557207373916,0.6915800811524272,0.2791158638721529,0.5591985804453917,0.8186546226190151,0.45518158752440807
id01,2024-09-11,2024-09-10,0.7041106949820685,0.5534644821326109,0.6218539134793191,0.8660416465606264,0.5763064798907722,0.8353344710590546,0.5562593623065375
id01,2024-09-12,2024-09-11,0.18380014482932253,0.5035738613892294,0.5903253180868537,0.5191110452492766,0.5490500810632911,0.8577887060867373,0.4982029097855172
id01,2024-09-13,2024-09-12,0.20464874752692516,0.5293256824585576,0.5914444177635393,0.3546630738985135,0.6194608318218282,0.8349942557597136,0.2807607959930466
id01,2024-09-14,2024-09-13,0.7337108658152706,0.593338663262012,0.5568442417683024,0.8145834904534975,0.6454040304710957,0.8316368329927254,0.4982151365593038
id01,2024-09-15,2024-09-14,0.6604387529654352,0.6397924411876011,0.6420390321325069,0.6721180265768566,0.6763233772392526,0.8476615010582629,0.4911098659536079
id02,2024-08-26,2024-08-25,0.20898794682756777,0.670495903706688,0.6316226786169301,0.9172155136854757,0.8990408432472489,0.9045420443204247,0.8075757861961835
id02,2024-08-27,2024-08-26,0.42583535335294415,0.6399197563394275,0.6614350116415644,0.8957274726489359,0.9149196735457468,0.8919174447148036,0.7106024285210575
id02,2024-08-28,2024-08-27,0.3678493218139819,0.6271691287735222,0.6772245169137356,0.9477855456314906,0.9721508025956537,0.8997183493182527,0.7588054602198407
id02,2024-08-29,2024-08-28,0.3675990067895888,0.7519435603225075,0.7504643242349505,0.8446893840973719,0.8781468789638894,0.8771432691107,0.6252707711382043
id02,2024-08-30,2024-08-29,0.4632342085193151,0.6781848749037322,0.6619970233575593,0.8944602845067183,0.9999976049286631,0.953629841305213,0.7184423828389702
id02,2024-08-31,2024-08-30,0.6748774953077482,0.643499093204859,0.6485067062458263,0.9856780585498909,0.9999976053251087,0.8742188610747332,0.6686250210427538
id02,2024-09-01,2024-08-31,0.31478524851375567,0.7298765132044193,0.7197359026858662,0.8578665003118944,0.9354962257583389,0.9494606316886611,0.7083662350005836
id02,2024-09-02,2024-09-01,0.2619748909447327,0.6711619344614382,0.6751026405850296,0.8712412945785021,0.8957136439786247,0.8849752600005885,0.6231188093997908
id02,2024-09-03,2024-09-02,0.25351265097501124,0.71631905124838,0.6686982529421633,0.865136668481217,0.8728993908176444,0.9429873712323003,0.7427900048165371
id02,2024-09-04,2024-09-03,0.47543878165045433,0.6747884826778687,0.5132234104570896,0.9872527449593694,0.9578505765810206,0.8994035886609069,0.699246140766539
id02,2024-09-05,2024-09-04,0.1539215589286938,0.5863555730222656,0.5440119082039848,0.5962824108202369,0.8617152473100648,0.8767375977633155,0.6357123765471389
id02,2024-09-06,2024-09-05,0.5452895583252423,0.6011785402094475,0.7122276384675217,0.9613717070767861,0.8853591952534767,0.9501714464599462,0.6797646947534821
id02,2024-09-07,2024-09-06,0.7803888568398966,0.6114935471281793,0.6535988793000286,0.951610952751895,0.86407466084947,0.8548274267179026,0.7100538413889875
id02,2024-09-08,2024-09-07,0.7245310445467655,0.7340343615259534,0.7764039816128341,0.9933316719800294,0.9261221688971408,0.8602394496647204,0.7434564667767557
id02,2024-09-09,2024-09-08,0.20702131312260225,0.7487399607617135,0.7354175250650473,0.9643031277315515,0.920289488762007,0.8893221997877034,0.653310014401365
id02,2024-09-10,2024-09-09,0.46570421581552046,0.6206443536181179,0.6480037597151513,0.8740229296636243,0.919810354905702,0.8500950399981545,0.6610492809834663
id02,2024-09-29,2024-09-28,0.9999974832532303,0.7089870188995842,0.6989192946374297,0.999997810394621,0.9999977425374711,0.907563294081264,0.8588035667023014
id02,2024-09-30,2024-09-29,0.5265135824010584,0.6453620549085787,0.536852489573066,0.9644228267692151,0.974424304751501,0.8908221485208251,0.8257948484012645
id02,2024-10-01,2024-09-30,0.5545224032454916,0.6894805519798322,0.5698349863770251,0.9350328429109582,0.9471225316591805,0.9290186838017607,0.7789869643250276
id02,2024-10-03,2024-10-02,0.5802039893593346,0.603929793121159,0.7081091715657896,0.9671846900873667,0.9535785840315112,0.9047651357610932,0.8225583665182005
id02,2024-10-04,2024-10-03,0.817638352638107,0.702027324850674,0.715877372041156,0.9999978143178937,0.8986900113176151,0.85566718525828,0.8726439160440708
id02,2024-10-05,2024-10-04,0.7105185860332757,0.7364922194944095,0.7061277257561687,0.999997742314141,0.8771135042198946,0.905653465428466,0.8492492928832307
id02,2024-10-06,2024-10-05,0.666939026082661,0.649967626206177,0.7389936088618224,0.913293243105955,0.9776870787156453,0.9094247337479197,0.8154499265034737
id02,2024-10-07,2024-10-06,0.2015162302170888,0.6951264805606524,0.7034642922560164,0.48272707150820854,0.8737442141865698,0.8935682588097826,0.756192822808596
id02,2024-10-08,2024-10-07,0.2640789312067814,0.6060717997336517,0.5010244732946629,0.9488666855744369,0.8971148985460125,0.9524948164651933,0.7582921062382908
id02,2024-10-09,2024-10-08,0.830377772211753,0.6796200632738973,0.6501801955800325,0.9999977459093606,0.9586915717428424,0.8899104636763806,0.8669522267530614
id02,2024-10-10,2024-10-09,0.8013536729802255,0.707450313791515,0.6581001965144805,0.9211569854405245,0.9999976747240874,0.9252277417412125,0.8874560632324122
id02,2024-10-12,2024-10-11,0.8532312973017548,0.6998881051936204,0.6666432920557506,0.9999977743268973,0.9928179195601147,0.8691762152927839,0.8856787093122436
id02,2024-10-13,2024-10-12,0.7368486791019326,0.7218902897565541,0.7794663949502019,0.9999977879576458,0.8758670630878782,0.8795052708547466,0.8917516403083193
id02,2024-10-14,2024-10-13,0.4127284954672795,0.6527983740372311,0.7156449151384953,0.9243071068049586,0.8975772273686793,0.9063254036717459,0.8381347749908573
id02,2024-10-15,2024-10-14,0.4900921363824519,0.5671415899378729,0.5322720785692168,0.9616387841888301,0.9064535476663698,0.9041776120985223,0.7756255730025045
id02,2024-10-16,2024-10-15,0.8016743487594336,0.649158704768415,0.5998254966653455,0.9192792073139238,0.9807886849640539,0.902866428096507,0.8450451127711641
id03,2024-08-17,2024-08-16,0.9999976338749598,0.7765674733029616,0.6522126793821235,0.9999976886907864,0.4501911830023021,0.4970853390489716,0.2967596638305925
id03,2024-08-18,2024-08-17,0.916647002606387,0.6960293074085973,0.665351909113359,0.8949606702413291,0.49893534099257664,0.543512131699028,0.11287643014435875
id03,2024-08-19,2024-08-18,0.7682707541360724,0.6902743038439021,0.7591571488202784,0.615031883330633,0.35491859809047377,0.47792942039050074,2.3957093773587377e-06
id03,2024-08-20,2024-08-19,0.7456555813640038,0.7606315113842564,0.714210037236269,0.4846887025173163,0.39181589352825236,0.5175113181706896,0.06890899183685095
