resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,0.5742529062553747,0.5681849457322508,0.5987486950562839,0.005947887520241002,6.06142251249664e-05,0.030612253862861028,0.08333333333333333,12,0.5815056485338397,0.5373910512014888,0.597494323240815,0.00047584363524733053,-0.1277653079649682,0.03528454782419204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,0.5742582010829006,0.5681864745132905,0.5987745504235733,0.005953182347766872,6.214300616474988e-05,0.030638109230150447,0.08333333333333333,12,0.5815422390017608,0.5373928098511107,0.5975451817381588,0.0004775921986946985,-0.12774338170141933,0.03533638844274029,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,0.5742550357183517,0.5681855573064138,0.5987591100017062,0.005950016983217954,6.122579928805605e-05,0.03062266880828336,0.08333333333333333,12,0.581520387296522,0.5373917272222831,0.5975148117039041,0.00047651741156368166,-0.12775647597304884,0.035305429932887857,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,0.5742623689531796,0.5681876971641383,0.5987948049752312,0.0059573502180459426,6.336565701255959e-05,0.03065836378180824,0.0,12,0.5815709058549756,0.5373943811953772,0.5975850114369098,0.00047914474737464907,-0.12772620365609041,0.035376999893208076,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,0.5742674967074355,0.5681892249999757,0.5988196031272917,0.005962477972301816,6.489349284994895e-05,0.030683161933868764,0.0,12,0.5816060066709055,0.5373965501627684,0.5976337595818373,0.0004812768593966954,-0.12770517032966144,0.035426722243392446,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,0.5742735339515559,0.5681910576823904,0.5988486239115053,0.00596851521642211,6.672617526461978e-05,0.030712182718082348,0.0,12,0.5816470891938601,0.5373994515441016,0.597690782385996,0.00048411452935404053,-0.1276805528162251,0.03548491239148225,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,0.5742641625145815,0.5681987489428202,0.5987455867026188,0.005959143779447673,7.441743569444049e-05,0.030609145509195947,0.0,12,0.5815035714947104,0.5374594434429042,0.5974923930223462,0.0005416088194685753,-0.12776688301845274,0.03528025811772261,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,0.5742689611049607,0.5682002775076328,0.5987683749496705,0.005963942369826947,7.594600050704338e-05,0.03063193375624762,0.0,12,0.5815358401450194,0.5374611714385052,0.5975372378228926,0.0005433287080178761,-0.12774754735362862,0.03532595328154959,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,0.5742660909335808,0.5681993604540388,0.5987547584769649,0.005961072198447104,7.50289469131138e-05,0.03061831728354204,0.0,12,0.5815165585310135,0.5374601105402639,0.5975104434001187,0.0005422742484761378,-0.1277591010524508,0.0352986493393786,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,0.5742727469012889,0.568201499844687,0.5987862715158625,0.005967728166155151,7.716833756125086e-05,0.03064983032243959,0.0,12,0.5815611844020416,0.5374626982970112,0.5975724479989473,0.0005448396430820512,-0.12773236094978346,0.035361840136746606,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,0.5742774147978176,0.5682030271139337,0.5988082364474617,0.005972396062683849,7.869560680788812e-05,0.030671795254038847,0.0,12,0.5815922929687765,0.5374647869401789,0.5976156508445563,0.0005468966168723499,-0.12771372066979514,0.03540588567990483,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,0.5742829248877008,0.5682048588646071,0.5988340169769416,0.005977906152567158,8.052735748137474e-05,0.03069757578351875,0.0,12,0.5816288096854146,0.5374675562307693,0.5976663400944443,0.0005496107242927706,-0.12769184000526887,0.035457583457967685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,0.5742810396064482,0.5682192475648732,0.5987416276833691,0.00597602087131438,9.4916057747374e-05,0.0306051864899462,0.0,12,0.5815015307560225,0.5375618715410444,0.5974908830085554,0.0006400536388414535,-0.12776861457361535,0.0352752697423827,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,0.574285281127899,0.5682207758884334,0.5987609721907325,0.005980262392765279,9.644438130770317e-05,0.03062453099730963,0.0,12,0.5815289468193505,0.5375635653348837,0.5975289747082184,0.0006417415338053623,-0.12775218765625276,0.03531406479836418,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,0.5742827427251542,0.5682198590058749,0.5987494061268708,0.005977723990020556,9.552749874917055e-05,0.03061296493344783,0.0,12,0.5815125544458152,0.5375625286838859,0.5975062005367427,0.0006407097560264807,-0.12776200948084937,0.03529086919354381,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,0.5742886357859688,0.5682219978751746,0.5987762069003014,0.005983617050835055,9.766636804883212e-05,0.03063976570687854,0.0,12,0.5815505402356369,0.5375650425302948,0.597558968523574,0.0006432060121847605,-0.12773924958823224,0.03534461817525978,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,0.5742927821344513,0.5682235245112807,0.5987949563830685,0.005987763399317614,9.919300415494048e-05,0.030658515189645585,0.0,12,0.5815771178807743,0.5375670414146245,0.5975958749671115,0.000645179022258302,-0.12772332524071683,0.03538222102009978,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,0.5742976907067162,0.5682253552190686,0.5988170356583933,0.005992671971582486,0.0001010237119428048,0.0306805944649704,0.0,12,0.581608419107736,0.5375696628578037,0.597639324213766,0.0006477548277750156,-0.1277045708523504,0.03542650269940011,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,0.5743006924792545,0.5682428836508525,0.5987376009436782,0.0059956737441208,0.00011855214372676893,0.030601159750255347,0.0,12,0.5815002071698332,0.5376811439592928,0.5974903984793508,0.0007546163399996808,-0.12777004099802927,0.03527080192779687,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,0.5743044648338064,0.5682444117724426,0.5987540446477349,0.005999446098672645,0.00012008026531679095,0.03061760345431194,0.0,12,0.5815235355823559,0.5376828091202613,0.5975228009741539,0.000756277450723708,-0.12775606429851402,0.03530378468595489,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,0.5743022061666652,0.5682434950330785,0.598744207762452,0.005997187431531437,0.00011916352595267022,0.03060776656902905,0.0,12,0.5815095798726269,0.5376817927696204,0.5975034177801609,0.0007552646626449167,-0.12776442553928585,0.035284053812028905,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,0.574307454551438,0.5682456334657684,0.5987670253974148,0.006002435816304219,0.00012130195864268334,0.03063058420399185,0.0,12,0.5815419528350547,0.5376842447188842,0.5975483765550217,0.0007577030179380939,-0.12774503008435434,0.035329821831908574,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,0.5743111572444564,0.5682471595711435,0.5987830380117836,0.006006138509322578,0.000122828064017666,0.030646596818360718,0.0,12,0.5815646738162648,0.5376861683627282,0.5975799213823219,0.0007596056452952582,-0.12773141749486533,0.03536194084320204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,0.5743155510882174,0.5682489894035359,0.5988019470576303,0.006010532353083686,0.0001246578964100742,0.0306655058642074,0.0,12,0.5815915076920715,0.5376886657031709,0.5976171651647206,0.0007620653605499017,-0.12771534092081016,0.03539987036088187,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,0.574253241163126,0.5681829237103763,0.5987199970476147,0.005948222427992311,5.859220325047377e-05,0.030583555854191813,0.08333333333333333,12,0.5814770227662627,0.5373907110142531,0.5974687152450397,0.0004758506290382103,-0.1277853023077466,0.03525748881738924,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,0.5742555808026409,0.5681848963158159,0.5986990596692562,0.005950562067507215,6.056480869014447e-05,0.030562618475833293,0.08333333333333333,12,0.5814668641262297,0.5373930813819977,0.5974776042807695,0.0004782051351524541,-0.12779600393350618,0.03526501698883825,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,0.57425418013978,0.568183713002565,0.5987115414860888,0.005949161404646353,5.938149543918137e-05,0.030575100292665948,0.08333333333333333,12,0.5814729196744584,0.5373916162238596,0.5974723083632802,0.0004767522981544148,-0.12778962446594277,0.03526052931367891,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,0.5742574343550455,0.5681864728938746,0.5986827827697915,0.005952415619911833,6.21413867487708e-05,0.030546341576368607,0.08333333333333333,12,0.5814589697883055,0.5373952347863571,0.5974844939684931,0.00048032905833345074,-0.12780432167483946,0.03527086802417059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,0.5742597299285428,0.5681884417145243,0.5986630022457502,0.0059547111934091235,6.411020739856e-05,0.030526561052327327,0.08333333333333333,12,0.581449379969175,0.5373982461064504,0.5974928377611213,0.00048328265447755703,-0.1278144276123489,0.0352779767428328,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,0.5742624551611004,0.5681908014708977,0.5986400573041367,0.0059574364259666335,6.646996377198678e-05,0.03050361611071385,0.0,12,0.5814382614547255,0.5374023241507748,0.597502470113244,0.0004872610900013563,-0.12782614708185794,0.035286220155415576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,0.5742647402152751,0.5681967269007173,0.5987203395377297,0.0059597214801413445,7.239539359160663e-05,0.03058389834430685,0.0,12,0.5814783915664918,0.537459100387925,0.5974698742381624,0.0005416131306667515,-0.12778447183392905,0.03525645955544252,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,0.5742669752558331,0.5681986991666559,0.5987018532174527,0.005961956520699474,7.436765953009462e-05,0.030565412024029837,0.0,12,0.5814694379924625,0.537461422625401,0.597477734973243,0.0005439226139584696,-0.12779391142114485,0.03526309908838566,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,0.5742656367313479,0.5681975160940393,0.5987128823678604,0.005960617996214113,7.318458691363272e-05,0.03057644117443751,0.0,12,0.5814747793364481,0.5374599915814456,0.5974730475406694,0.0005425016886210776,-0.12778827992418845,0.035259138081166035,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,0.5742687486790137,0.5682002752526654,0.5986874327000453,0.005963729943879947,7.594374553959726e-05,0.030550991506622438,0.0,12,0.5814624563405351,0.5374635062730885,0.5974838518820423,0.0005459812841839273,-0.12780127332372732,0.035268277090620984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,0.5742709481211807,0.5682022431867795,0.5986698500487239,0.005965929386047009,7.791167965375268e-05,0.03053340885530095,0.0,12,0.5814539470921518,0.5374663919111494,0.5974912892837878,0.0005488173127344287,-0.1278102475959806,0.03527458897315442,0.25,12
