file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,-0.00012820360732571437,-0.0004387430142528304,0.001673345531223363,-0.00021428685415798322,-0.0004379533432536598,0.0005264004052354799,0.5833333333333334,12,-8.853942045027041e-05,-0.003999382696518387,0.007135823565927897,-0.000147033329497984,-0.005950815909395329,0.007012078869859227,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,-0.0001354869239700348,-0.0004409057701544924,0.0017011013455243253,-0.00022149405487678284,-0.00044011609915532176,0.0005362313157028096,0.5833333333333334,12,-0.00013312299560478726,-0.003998325054812354,0.007118117388234825,-0.00019161690465250084,-0.0059497582676892955,0.006994372692166155,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,-0.0001310112045668603,-0.000438534605215706,0.0016843816563295265,-0.00021709445139912915,-0.00043774493421653535,0.0005303098103141544,0.5833333333333334,12,-0.00010632482089717628,-0.003999389290470085,0.007129534204856331,-0.00016481872994488986,-0.005950822503347026,0.007005789508787661,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,-0.00014143294521511487,-0.0004452031035464961,0.0017237382722240504,-0.00021890214381505013,-0.0004444134325473255,0.000544344542721671,0.5833333333333334,12,-0.00016844391710685302,-0.003994515873342088,0.007100497402813045,-0.0002269378261545666,-0.005945949086219029,0.006976752706744375,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,-0.00014818973488551438,-0.0004475637005302237,0.001752632126929979,-0.0002144222265841175,-0.00044677402953105305,0.0005549739960926,0.5833333333333334,12,-0.00021115429199928138,-0.003985446002177175,0.007076261643324672,-0.00026964820104699496,-0.005936879215054116,0.006952516947256002,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,-0.00015618905353905442,-0.0004525297314022718,0.001788135063759386,-0.00020977976594636124,-0.0004517400604031012,0.0005682575517748227,0.5833333333333334,12,-0.00026142826837746973,-0.003968953210005228,0.007041800645541847,-0.0003199221774251833,-0.00592038642288217,0.006918055949473177,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,-0.0001400937213946749,-0.00046416958266856987,0.0018261258451351165,-0.0002081670709941164,-0.00046329156844066504,0.0006188957905830614,0.5833333333333334,12,-0.00013137074283898,-0.00392643161151252,0.007138091357339349,-0.0001898646518866936,-0.005877864824389461,0.007014346661270679,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,-0.00014659451635827287,-0.00046633042506987344,0.0018513627913966364,-0.00020432268791567652,-0.00046545241084196867,0.0006280323449461141,0.5833333333333334,12,-0.0001708458492188092,-0.003925589169280056,0.007123135091437419,-0.00022933975826652277,-0.005877022382156998,0.006999390395368749,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,-0.00014268569369232584,-0.000464766038729918,0.0018361598677786866,-0.00020652715989034117,-0.00046388802450201324,0.0006225139679325616,0.5833333333333334,12,-0.00014721518738016522,-0.003926483549643272,0.007132537376267508,-0.0002057090964278788,-0.005877916762520213,0.007008792680198838,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,-0.00015189032638217217,-0.00046997784785221677,0.0018719175287414138,-0.0002019875211599874,-0.000469099833624312,0.0006355517037475537,0.5833333333333334,12,-0.00020216220330244745,-0.003922614020747838,0.007108489934349709,-0.00026065611235016103,-0.0058740472336247795,0.006984745238281039,0.5833333333333334,12
