file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,full_known,cond_plus_world,0.01,-0.0004671102480333072,-0.000466962311094464
submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,full_known,cond_plus_world,0.01,-0.0007038850698261063,-0.0007037371328872631
submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,full_known,cond_plus_world,0.01,-0.00046792221423393697,-0.0004677742772950938
submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,full_known,cond_plus_world,0.01,-0.0005982212731651011,-0.000598073336226258
submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,full_known,cond_plus_world,0.01,-0.0005852844028949675,-0.0005851364659561244
submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,full_known,cond_plus_world,0.01,-0.0004208601006431417,-0.00042071216370429855
submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,full_known,cond_plus_world,0.01,-0.00045799468641114123,-0.00045784674947229806
submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,full_known,cond_plus_world,0.01,-0.0004585166138926927,-0.00045836867695384954
submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,full_known,cond_plus_world,0.01,-0.0004078480641610295,-0.00040770012722218633
submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,full_known,cond_plus_world,0.01,-0.00040945718065250707,-0.0004093092437136639
