file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,-0.0002290228102114168,-0.00031422299899339367,0.00020019755160867412,-0.0002285745340804713,-0.000482231711682993,0.00021200393075485643,0.75,12,-0.00022072429452614332,-0.0002719038823787512,0.0002426140579469072,-1.0667632637962644e-05,-0.00044168682809223904,0.00024048826664221993,0.5,12
submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,-0.00022734380295769824,-0.00031351349184502843,0.00019969296247626585,-0.00022839160167955914,-0.00048288166884278324,0.00021409269958217708,0.75,12,-0.000219272277590183,-0.0002709556055351794,0.00024231305807802684,-1.0156831336332987e-05,-0.00044210325771395863,0.00024176463296803288,0.5,12
submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,-0.00022793135598298334,-0.000312952977249141,0.00020017752742556647,-0.00022811381760618962,-0.00048222814897822425,0.0002130886542281771,0.75,12,-0.0002193235245107148,-0.00027043283480129626,0.0002427408006289716,-9.919806632003106e-06,-0.0004415268000599352,0.00024117698338559698,0.5,12
submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,-0.00022695961192752655,-0.0003152521102233399,0.0001988638997919424,-0.000229122054877174,-0.00048401818554046636,0.0002151808378616989,0.75,12,-0.00022006924265668103,-0.0002727501887977336,0.0002414938525013767,-1.1011406764242955e-05,-0.00044320064644700843,0.0002423687414630789,0.5,12
submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,-0.00022517338325525344,-0.0003145101770210908,0.0001983643268283384,-0.0002282708565353713,-0.0004846605558288007,0.00021727739897987918,0.75,12,-0.00021969003083318738,-0.0002717669692026933,0.00024119902910601213,-1.0450945996601756e-05,-0.00044360842040231437,0.00024364956005295586,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,-0.0002237521258312376,-0.00031544826035533947,0.00019742718490759574,-0.00022817946520226236,-0.0004859206557429535,0.00021933098678827466,0.75,12,-0.0002201781661767821,-0.0002726117112841755,0.00024038586588440419,-1.0766723201454179e-05,-0.0004447045143825054,0.0002448553654344524,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,-0.0002243412006457876,-0.0003576537030845527,0.00014121992767586139,-0.0002369386128830836,-0.000548191542970869,0.00023206562125698097,0.75,12,-0.0002096420683467149,-0.0003134868019100142,0.00018913962622941566,3.0511600063861874e-06,-0.0005019984076160647,0.00025872477972091695,0.5,12
submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,-0.0002226114293317422,-0.00035696125691541764,0.00014073063336878455,-0.0002354238634963892,-0.0005488193276891592,0.00023332559636500045,0.75,12,-0.00020908535062110802,-0.0003124466560965697,0.00018885941354798304,3.6078777319930797e-06,-0.0005023873641341401,0.000260016131971612,0.5,12
submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,-0.0002235456143107918,-0.00035711045428139814,0.00014107056990502622,-0.00023624064600276037,-0.0005483754712211025,0.00023260928769577546,0.75,12,-0.00020928251325726035,-0.0003127926016137622,0.00018909059171407292,3.4107150958407467e-06,-0.0005020706931266456,0.0002592867749497371,0.5,12
submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,-0.0002219819869726707,-0.00035832956902541127,0.0001400045935259435,-0.0002348829965428019,-0.0005498064953176943,0.0002340471907975864,0.75,12,-0.00020963064232940552,-0.00031362242860999943,0.00018818022625013503,3.0625860236955724e-06,-0.00050329969961286,0.00026108350322975594,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,-0.00022072099678606665,-0.0003589657949202546,0.00013928331680686872,-0.00023377599668218067,-0.0005507702627741673,0.00023510878417497584,0.75,12,-0.00020893029884005727,-0.00031397088134152185,0.0001875840854207097,2.957472427852527e-06,-0.0005041057056578346,0.00026279317645490943,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,-0.00021937365878267178,-0.0003602662971020163,0.00013832370069456846,-0.00023258725615583117,-0.0005520629428379302,0.0002363023135036518,0.75,12,-0.00020745671924038075,-0.00031495061553844653,0.0001867403775395574,2.5742257040205566e-06,-0.0005052421685719933,0.00026469220100296847,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,-0.00021682058313890126,-0.0004246975538479839,0.00011124834338306046,-0.00023159029421938176,-0.000646939652091088,0.00025735320534839366,0.75,12,-0.0001857044100187482,-0.00037497540741955116,0.00010907825156625503,2.4907888191262086e-05,-0.0005922483257117667,0.0002936204097470734,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,-0.00021524891935268634,-0.0004244384880499984,0.00011295515983666095,-0.0002302152587033762,-0.0006476766688936636,0.00025854866776730824,0.75,12,-0.00018382286813138204,-0.0003743878522267969,0.00010869563122658217,2.523839958347169e-05,-0.0005927726279189034,0.0002955840433919809,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,-0.00021604131864625536,-0.00042421576834679746,0.00011201454266497569,-0.00023090604053787635,-0.0006471390719626039,0.00025788772240443916,0.75,12,-0.00018475998142358785,-0.00037434539488039005,0.0001090146932901639,2.523536202115196e-05,-0.0005923398063532587,0.00029451248446941156,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,-0.00021393905006853158,-0.0004241544304036421,0.00011433729093380168,-0.00022906409518776323,-0.0006482473622088443,0.00025951623276864323,0.75,12,-0.00018227527151914048,-0.00037383801116053873,0.00010840689843141732,2.555557541843341e-05,-0.0005931689245132175,0.00029717585297707303,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,-0.00021343919053354223,-0.0004266551839097774,0.0001154345751866867,-0.00022863909114963655,-0.000649681077661919,0.0002603002739121983,0.75,12,-0.00018178936214802762,-0.0003761336395489454,0.00010737017025863301,2.447725679867365e-05,-0.0005945572268298149,0.0002983604235233349,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,-0.00021098080043536332,-0.00042519144720392954,0.00011773579752733195,-0.00022645661916816627,-0.0006502770404877655,0.0002619052858456182,0.75,12,-0.00017892918924105206,-0.00037422660573065803,0.00010717965123911823,2.5536826558991872e-05,-0.0005948304115664929,0.00030103793439478674,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,-0.00019708182601763363,-0.0005020087605881773,0.00014061223579598596,-0.0002247389563895391,-0.0007619603092413391,0.0002867778654665596,0.75,12,-0.00015106381071496467,-0.00044580524734241214,1.580283344659008e-05,5.2120347851658186e-05,-0.0006973402349546668,0.0003354254572074722,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,-0.0001950359878224745,-0.0005007156590306163,0.00014286516041941516,-0.0002229692830141806,-0.0007624367007623765,0.0002881272537019656,0.75,12,-0.00014865627731795034,-0.0004441378211693585,1.5664555462319184e-05,5.299058243704406e-05,-0.0006975416054101443,0.0003376803039962009,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,-0.0001959385864522831,-0.0005006822057747838,0.0001417063591676845,-0.00022373847851181287,-0.0007619468078112584,0.0002874381342724113,0.75,12,-0.00014968966633704082,-0.00044429301979583767,1.5938893918309088e-05,5.28887557464117e-05,-0.0006971678921923608,0.00033655544239367605,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,-0.00019380465355543254,-0.0005006997654758589,0.00014442452053518666,-0.00022190799081884226,-0.0007630749839468905,0.00028905489999026635,0.75,12,-0.00014724508994887718,-0.00044386803097929,1.5312455568705324e-05,5.3167787890447994e-05,-0.0006980216502685122,0.00033919659113687865,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,-0.0001927053525812546,-0.0005017870931752283,0.00014610957444937753,-0.00022096379659466807,-0.000764152450116115,0.000290049342678778,0.75,12,-0.00014604020159953573,-0.00044468758129458005,1.460971951138971e-05,5.282721811803934e-05,-0.000698968536447039,0.00034077922158477596,0.4166666666666667,12
submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,-0.00019198994871776065,-0.0005046128972626941,0.00014776874392278578,-0.0002203541311128574,-0.000765829577463175,0.0002910158166671958,0.75,12,-0.00014536202483405366,-0.0004472602287432058,1.3405583224458528e-05,5.164782792674554e-05,-0.0007005813546628974,0.0003422486788194,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,-0.0002357720344661361,-0.00031679268485735495,0.00020042307063513763,-0.0002316190143563995,-0.00048258344258734375,0.00021611717669493797,0.75,12,-0.00022496696707331645,-0.0002728905766610326,0.00024279669145683307,-1.7240143772610968e-05,-0.00044198754392903107,0.0002485421863042932,0.5,12
submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,-0.000236598842731554,-0.000318174751056036,0.0001991309393021857,-0.00023203634318174314,-0.00048427963163737907,0.000218474582222731,0.75,12,-0.00022275512903201754,-0.0002738142916200453,0.00024166240073304477,-1.7884226770825337e-05,-0.0004434753067662469,0.00024993096541394143,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,-0.00023614502040918226,-0.0003174198727599345,0.00019989260846621856,-0.00023182202045257498,-0.00048328168022115063,0.0002170414028467355,0.75,12,-0.00022410608531917703,-0.00027333833302460445,0.00024232454061886479,-1.7542007731762878e-05,-0.00044260706285763823,0.0002490844153167934,0.5,12
submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,-0.00023712470257795156,-0.0003191283925152029,0.00019812468311819977,-0.00023214940751240063,-0.00048559659578892344,0.0002203985966278744,0.75,12,-0.00022254939990206616,-0.0002743938401698351,0.00024079190052427328,-1.82968688161372e-05,-0.0004446164057985516,0.0002510685699175015,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,-0.00023739906893365317,-0.0003228148496050012,0.00019640647102204192,-0.00023366641343975595,-0.0004879099728196104,0.00022217294730579032,0.75,12,-0.0002244097627826869,-0.0002779738107412411,0.0002390775912503735,-2.0169583921504468e-05,-0.0004468699922617938,0.00025203908916722766,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,-0.00023558650229321427,-0.0003246702703384145,0.00019481689403921693,-0.0002337587851071396,-0.0004900010206420022,0.000224950517715278,0.75,12,-0.00022548608295368776,-0.00027969781784511447,0.00023766161077593237,-2.096210720548171e-05,-0.0004487263255314974,0.0002536658736528731,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,-0.0002357319240643696,-0.00035800559024026443,0.0001414561556095666,-0.0002458456128221374,-0.0005485277494992154,0.00023864292197907374,0.75,12,-0.00021618243039076088,-0.0003135999888172647,0.00018933681420841265,-3.4892020376597888e-06,-0.0005022798877367078,0.00026678919200883393,0.5,12
submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,-0.00023410403799576946,-0.00035891190372300697,0.00014027403871093096,-0.0002464103296346441,-0.0005500644539813486,0.00024052545147622336,0.75,12,-0.00021649624028675322,-0.00031419204889117337,0.00018835204403282887,-3.803011933652123e-06,-0.0005035700387744415,0.0002682857636570219,0.5,12
submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,-0.0002352133713031208,-0.0003586089564864803,0.00014093008346592834,-0.0002461978332550449,-0.0005492196230473524,0.0002395731671883135,0.75,12,-0.00021647111510414516,-0.0003141569901567609,0.0001888706298510298,-3.7778867510440683e-06,-0.0005028915211473768,0.000267335722383898,0.5,12
submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,-0.00023367109323755696,-0.0003619927865119351,0.00013893746289774176,-0.00024764995312380033,-0.0005518602724183378,0.0002413796450753016,0.75,12,-0.00021790053119468897,-0.0003170106869202417,0.00018703260662460085,-5.207302841587873e-06,-0.0005053044695521435,0.00026909971979950447,0.5,12
submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,-0.00023128014624641206,-0.0003614452831016177,0.0001380307887787648,-0.00024581288178885177,-0.0005529971876108011,0.0002431016630678632,0.75,12,-0.00021529537818579855,-0.0003159411438407287,0.00018642125810300697,-4.643708866602925e-06,-0.0005061003429342178,0.0002708653868789216,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,-0.00023125470202726636,-0.0003679680876880587,0.0001356934116551953,-0.00024583121461067923,-0.0005561722984751468,0.00024409857182931217,0.75,12,-0.00021548192438655862,-0.00032215684189997387,0.0001839889429295138,-7.681194585377159e-06,-0.000509299901139674,0.0002717594740963246,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,-0.0002282091417432873,-0.00042492718316225784,0.00011616891444052142,-0.00024429615251655035,-0.0006472799978436511,0.00026432463737922527,0.75,12,-0.00019433427403474889,-0.0003751057447278919,0.00010927155892481347,1.835895431835221e-05,-0.0005925349346016472,0.0002986775525300243,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,-0.00022672793097801291,-0.00042640135934344966,0.0001181642337855088,-0.00024303048534155946,-0.0006489248763269403,0.0002657467031503928,0.75,12,-0.00019487209910294592,-0.0003761460113763368,0.00010818537306890369,1.782112925015518e-05,-0.0005939591202943196,0.0003009671673247333,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,-0.00022749943124530068,-0.00042521569281434615,0.00011703356102732383,-0.00024368589502516205,-0.0006478619361619523,0.0002649383603233294,0.75,12,-0.00019439529628600266,-0.00037520724204372633,0.00010890844144121952,1.8297932067098434e-05,-0.0005930103510799877,0.00029967840540501246,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,-0.00022581681510015165,-0.0004283340030448319,0.00011959383123123141,-0.00024225711342040074,-0.0006504312849125904,0.00026677182279089776,0.75,12,-0.0001955637822322817,-0.0003777655128595037,0.00010713726422993908,1.7016170871213786e-05,-0.0005953349533577479,0.0003025855574307167,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,-0.00022389760770170648,-0.00042893711923315883,0.00012178015286619315,-0.0002405836285606141,-0.0006518582099563161,0.0002683225603808701,0.75,12,-0.00019327109971930233,-0.00037789759235679657,0.00010625402462498467,1.6979189790493517e-05,-0.000596490167893203,0.0003051176087704501,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,-0.00022325043755808734,-0.0004338719274730037,0.00012347384248675712,-0.0002400476336658422,-0.0006546330716116008,0.00026955585713177673,0.75,12,-0.0001926533590004935,-0.00038245490369622246,0.0001041969525357885,1.4770571401492849e-05,-0.0005991937911785326,0.00030696800347718297,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,-0.00021870586319697443,-0.0005019032161020747,0.00014481614904303134,-0.00023731486682626417,-0.0007622161755498603,0.0002937991912272856,0.75,12,-0.00016368227405726046,-0.0004455855537576901,1.6075342278689567e-05,4.574636061104118e-05,-0.0006975221682939556,0.0003405769942270164,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,-0.0002173127314552166,-0.0005036771783947904,0.00014715061972863017,-0.00023613258039174682,-0.0007639366141276584,0.00029517663105436975,0.75,12,-0.0001619969609035982,-0.0004469388949967689,1.4918317050033181e-05,4.5052059796348715e-05,-0.0006990399778804055,0.000342782180939619,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,-0.0002176505629627552,-0.0005013730535491256,0.00014604552607066213,-0.00023639376592509125,-0.0007625917702558202,0.00029453478112466695,0.75,12,-0.00016237830431296146,-0.0004448320899675754,1.5905676803916324e-05,4.611265083189018e-05,-0.000697741911555233,0.0003418084078968117,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,-0.00021559404593892405,-0.0005038457713148961,0.00014931597835804623,-0.00023470302193358186,-0.0007649983995682588,0.0002964643460203474,0.75,12,-0.00016000784770082294,-0.0004467161514426356,1.4287052908126326e-05,4.516786176034411e-05,-0.000699864893817865,0.0003448973766629289,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,-0.00021478355766848048,-0.0005074014549453647,0.00015122488319879626,-0.00023410361702726635,-0.0007671695094370631,0.000297575566552942,0.75,12,-0.00015921707205309582,-0.00044993167546165773,1.2706122457749006e-05,4.3589764607780863e-05,-0.0007019422019725706,0.00034659790313593916,0.4166666666666667,12
submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,-0.00021192616272795988,-0.0005070137019089237,0.0001546245154572543,-0.00023163516386265782,-0.0007686028371866994,0.00029960117593199963,0.75,12,-0.00015589186013227965,-0.0004489304948341693,1.1906770081799463e-05,4.4159299431871e-05,-0.0007029835771002847,0.0003499472786932783,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,-0.00023744353068943375,-0.0003216319608932702,0.00020104216316097807,-0.0002391255907939283,-0.0004828083233003425,0.00022242365284505958,0.8333333333333334,12,-0.0002311846487479726,-0.0002748008755205063,0.0002433257359275737,-2.6677150601782038e-05,-0.00044216448835351034,0.0002606606272077126,0.5,12
submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,-0.00023772646452319655,-0.00032080312978326946,0.00019966386572765725,-0.00024099636529256296,-0.0004846602591439905,0.0002262714949769655,0.8333333333333334,12,-0.00022724518193449096,-0.00027467976841697545,0.00024221906553789397,-2.6472136299822598e-05,-0.00044367587699542505,0.0002628951828085268,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,-0.0002376528568061361,-0.00032069305911234093,0.00020045415604686567,-0.00024001770375165453,-0.00048360232611322835,0.00022391239364677695,0.8333333333333334,12,-0.00022968893710550303,-0.0002749628800143367,0.0002428332851749688,-2.670962973146465e-05,-0.00044283490357897425,0.00026151857210627866,0.5,12
submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,-0.00023896800772173817,-0.00032398697943375395,0.0001980498800326171,-0.0002443900795673524,-0.0004868828362173565,0.00022864923287992518,0.8333333333333334,12,-0.00022549787565181133,-0.00027750589532231416,0.0002406382759404973,-2.7817198851269077e-05,-0.00044580373272147517,0.00026418138738018674,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,-0.0002385956769119981,-0.0003250991737746914,0.000196559950036895,-0.0002462584375319231,-0.0004888959602148013,0.0002323454144974808,0.75,12,-0.0002253968733691783,-0.00027801596099643385,0.00023937868487665517,-2.7882285870547627e-05,-0.00044751624821949624,0.00026630551474203095,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,-0.00023989854961795933,-0.0003293208040378073,0.00019423866072951806,-0.00024719021387620884,-0.0004920844528941319,0.0002360505481522934,0.75,12,-0.00022737309220210913,-0.00028167456338221776,0.000237141390552739,-2.9514084105344666e-05,-0.0004505297736421913,0.0002683310931409444,0.5833333333333334,12
