subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1833400003119552,0.5322574585145172,0.5466370028593084,0.5406916754877951,0.45810407518247515,0.8548558034805438,0.517306860727355
id01,2024-08-01,2024-07-31,0.10315688921260525,0.5149062937743684,0.5033144445219803,0.2219188328610862,0.46356258033550096,0.8536766703975796,0.3640955346357415
id01,2024-08-02,2024-08-01,0.09997501249769211,0.5382020984439986,0.5711473442257925,0.24453956912603633,0.4472520012112849,0.9080499785578425,0.3912009672606176
id01,2024-08-03,2024-08-02,0.664401155860306,0.6566035723578867,0.5575933449498611,0.8794303435263761,0.5431927620851388,0.8285316077048555,0.5979802771310501
id01,2024-08-04,2024-08-03,0.543370836011835,0.5373240699920809,0.5370772191070224,0.7754806071566717,0.7008508309227192,0.86625669717962,0.6927291467213185
id01,2024-08-06,2024-08-05,0.11975809871595601,0.5405844485992916,0.5197645266492364,0.44872136887913755,0.5455786186289162,0.7854760515921415,0.5435344882822626
id01,2024-08-07,2024-08-06,0.5683320945736822,0.6048221961496602,0.6287101989010395,0.786056212170624,0.5396151166455466,0.8515756402290203,0.6383749313213434
id01,2024-08-09,2024-08-08,0.16172559696928668,0.5391705808740286,0.47235369682687034,0.38322427768808587,0.5846608779732615,0.8105917070466542,0.4253910176102731
id01,2024-08-10,2024-08-09,0.49270869950396196,0.5333296295970466,0.5355206717256226,0.7802585118687909,0.5692363981845296,0.8279201668219806,0.6921134796051638
id01,2024-08-12,2024-08-11,0.10164625555875652,0.6452109910855373,0.6671644225444834,0.3372468308166677,0.6065614528239043,0.8575588222837541,0.4924235868727666
id01,2024-08-13,2024-08-12,0.07599913612710232,0.5335766666616165,0.65869954587012,0.30642612609713804,0.574137627863979,0.8754027765300001,0.37737124862280624
id01,2024-08-14,2024-08-13,0.5117908959999815,0.6184290069035699,0.494553689400056,0.8003407555744594,0.5654171488672072,0.848284036676598,0.5077613985335586
id01,2024-08-15,2024-08-14,0.46382636444494396,0.5318918928459762,0.5312066553758314,0.8074022422872214,0.5671690838484016,0.8299857211376254,0.4720714353840038
id01,2024-08-17,2024-08-16,0.5537211659698739,0.5499124806302651,0.5310727665521043,0.8274367654879018,0.6190713269478164,0.8390873817444947,0.5512029577186127
id01,2024-09-02,2024-09-01,0.24920060123637297,0.5708471943139921,0.59124146740933,0.38439257993509407,0.5575570628120748,0.846093016975554,0.46680421131160643
id01,2024-09-03,2024-09-02,0.19756305496669513,0.5545005879768252,0.6913149576245534,0.26338839041618634,0.5368095962270568,0.8228645967305132,0.43176304518990444
id01,2024-09-04,2024-09-03,0.4826165259959912,0.5472603042107195,0.5640329376966152,0.49396908393873334,0.6629868241187895,0.8724016385991794,0.3552046669934281
id01,2024-09-05,2024-09-04,0.6412350613894705,0.5026295747283298,0.548513221871257,0.8172159644674307,0.7193392067213351,0.8545077437298508,0.6062736817179676
id01,2024-09-07,2024-09-06,0.791185885740081,0.5453875968679252,0.5750197509947239,0.9680080603209672,0.6044657790968607,0.8091659707340533,0.6701114287249579
id01,2024-09-08,2024-09-07,0.7410806422899743,0.61411531439358,0.7086948448656001,0.8271417857186003,0.623018694494744,0.8558742503229949,0.6179311593713098
id01,2024-09-09,2024-09-08,0.5246791684622774,0.6473991645879836,0.6809808347879499,0.628316365678197,0.6868577353487776,0.8441124516672217,0.6214722061529576
id01,2024-09-10,2024-09-09,0.22395099116492823,0.5201343501221523,0.6899470780806354,0.2827933585066537,0.5631215781869298,0.8153189796403177,0.4573174255521573
id01,2024-09-11,2024-09-10,0.7042730537100568,0.5595651326060491,0.6191257377321003,0.8637098831926514,0.5771713964975805,0.833184863942104,0.5547387783715867
id01,2024-09-12,2024-09-11,0.1819645453838666,0.50387092798882,0.5945652532267379,0.5187665625722456,0.5493321994027938,0.8537592279398093,0.4954809770464255
id01,2024-09-13,2024-09-12,0.20725836498085456,0.5288830897348906,0.587346931037426,0.3554206553053484,0.6179619097785374,0.8327467741385394,0.2847032771331667
id01,2024-09-14,2024-09-13,0.7372592165221014,0.5873037408261175,0.5596639651424429,0.8105401023561375,0.6474694977318797,0.8318933095054043,0.5022894061945322
id01,2024-09-15,2024-09-14,0.6625461918911607,0.6395316382279512,0.6440954371481633,0.6817618843588859,0.6770864583198904,0.8455367672337726,0.495080341637978
id02,2024-08-26,2024-08-25,0.21375620556492414,0.6720780804457201,0.6332564033027436,0.9155186893383478,0.9003450905969759,0.9033430022197096,0.8030325159460512
