subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1740280510468655,0.5355278528581157,0.5404488808286874,0.5367598867796822,0.44726906614299117,0.8611663822331983,0.5223625210687107
id01,2024-08-01,2024-07-31,0.11026274586208511,0.5154838158022813,0.4974327789967946,0.22030589579049542,0.46023246898453085,0.858375349189933,0.3568800443290363
id01,2024-08-02,2024-08-01,0.09733828497264828,0.5394946796423432,0.5735458882967641,0.23865997961769353,0.4431695385418404,0.9176693794114883,0.3830055057919709
id01,2024-08-03,2024-08-02,0.6698039578969711,0.6618505198823039,0.5577169744059128,0.8820840042998885,0.5357652634458991,0.8234554286315896,0.6028371823384766
id01,2024-08-04,2024-08-03,0.5424106239438239,0.5355306149948375,0.5356479350735563,0.7704024619907972,0.7120591244285479,0.8713362448839631,0.6994230670812064
id01,2024-08-06,2024-08-05,0.1155439063232637,0.5386108974743055,0.5153650758870223,0.44591337748634124,0.5421630402220448,0.7817231771821556,0.5469792541810468
id01,2024-08-07,2024-08-06,0.5659470991135095,0.6124884559618218,0.635202416345164,0.7838901126846616,0.5275718430031864,0.8526097584036955,0.6428914090658817
id01,2024-08-09,2024-08-08,0.17498731419141067,0.5326997508478284,0.4565750133146044,0.3847463253319612,0.5964618174052663,0.8215160354419115,0.4190740340018105
id01,2024-08-10,2024-08-09,0.4972196848434407,0.5361963340241237,0.5428329728889343,0.7776960942119392,0.5671181265105034,0.8245525403403667,0.6973378728670496
id01,2024-08-12,2024-08-11,0.0958038502157286,0.6410394939017884,0.6731707711390639,0.3330239409251883,0.6149055020829657,0.8644758119157135,0.4884445983269459
id01,2024-08-13,2024-08-12,0.0754263273970388,0.533065060716122,0.660758935028728,0.3031741065326983,0.5844001458281328,0.8836700953401445,0.36969731505694853
id01,2024-08-14,2024-08-13,0.508864234554184,0.6231787178603468,0.48559699946980606,0.8022287700509211,0.5546639987808082,0.8530988569232396,0.5042773016837226
id01,2024-08-15,2024-08-14,0.472076217174739,0.5363906568038427,0.522101142619186,0.8063683320441047,0.5740043566507215,0.8238408017388558,0.46725639529933805
