file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,full_known,cond_plus_world,0.01,-0.0014210021055561343,-0.0014208541686172912
submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,full_known,cond_plus_world,0.01,-0.0014210021055561343,-0.0014208541686172912
submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,full_known,cond_plus_world,0.01,-0.0014210021055561343,-0.0014208541686172912
submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,full_known,cond_plus_world,0.01,-0.0010537563634833297,-0.0010536084265444865
submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,full_known,cond_plus_world,0.01,-0.000983914657085569,-0.0009837667201467257
submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,full_known,cond_plus_world,0.01,-0.001080896961400386,-0.0010807490244615428
submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,full_known,cond_plus_world,0.01,-0.0010111120214701588,-0.0010109640845313156
submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,full_known,cond_plus_world,0.01,-0.0009532854876595099,-0.0009531375507206667
submission_h043_q2_top190_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.58_c105_7930084e.csv,full_known,cond_plus_world,0.01,-0.001422171648050835,-0.001422023711111992
submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,full_known,cond_plus_world,0.01,-0.0009999049604709175,-0.0009997570235320743
submission_h043_q2_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.58_c105_7930084e.csv,full_known,cond_plus_world,0.01,-0.001422171648050835,-0.001422023711111992
submission_h043_q2_top150_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.58_c105_7930084e.csv,full_known,cond_plus_world,0.01,-0.001422171648050835,-0.001422023711111992
submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,full_known,cond_plus_world,0.01,-0.0011021333642168233,-0.0011019854272779801
submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,full_known,cond_plus_world,0.01,-0.0010320143322275124,-0.0010318663952886692
submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,full_known,cond_plus_world,0.01,-0.0009653152512860384,-0.0009651673143471953
submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,full_known,cond_plus_world,0.01,-0.001011852805311025,-0.0010117048683721819
submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,full_known,cond_plus_world,0.01,-0.0012401165319341958,-0.0012399685949953526
submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,full_known,cond_plus_world,0.01,-0.0009734879036034753,-0.0009733399666646322
submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,full_known,cond_plus_world,0.01,-0.0010492260738286865,-0.0010490781368898434
submission_h043_q2_top90_a0.58_c90_4c520626.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.58_c90_4c520626.csv,full_known,cond_plus_world,0.01,-0.0012382833212857044,-0.0012381353843468612
submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,full_known,cond_plus_world,0.01,-0.0009612829434295263,-0.0009611350064906831
submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,full_known,cond_plus_world,0.01,-0.0008496357241442511,-0.000849487787205408
submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,full_known,cond_plus_world,0.01,-0.00124847708345544,-0.0012483291465165969
submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,full_known,cond_plus_world,0.01,-0.00124847708345544,-0.0012483291465165969
submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,full_known,cond_plus_world,0.01,-0.0007673543678276655,-0.0007672064308888223
