file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,-0.0001872803352705914,-0.0005396145343184293,0.00155681276614504,-0.0002479429325257503,-0.0005388248633192587,0.00048117512386552854,0.5833333333333334,12,-0.0001357728384146894,-0.004041151825882712,0.007069914416736737,-0.00019426674746240297,-0.0059925850387596525,0.006946169720668067,0.5833333333333334,12
submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,-0.0001830788823739462,-0.0005446645944416461,0.0015693085212749413,-0.0002460720004634183,-0.0005438749234424756,0.0004859436470592624,0.5833333333333334,12,-0.00015348454013831662,-0.004048541577011042,0.007058926681688364,-0.0002119784491860302,-0.005999974789887984,0.006935181985619694,0.5833333333333334,12
submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,-0.000179178958659011,-0.0005521663616340402,0.0015820189508221482,-0.00024514659050432937,-0.0005513766906348695,0.0004907873250514993,0.5833333333333334,12,-0.00017131510053866768,-0.004054368737435635,0.007045643850776858,-0.00022980900958638126,-0.006005801950312577,0.006921899154708188,0.5833333333333334,12
submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,-0.00017299774931684667,-0.0005613097938918863,0.0016015453467246232,-0.00024291261041009884,-0.0005605201228927158,0.0004983855014229097,0.5833333333333334,12,-0.0001971765824001206,-0.0040595084273505515,0.007023674536016589,-0.0002556704914478342,-0.006010941640227493,0.006899929839947919,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,-0.00012926381634070956,-0.0006878006144219937,0.0016359729694594728,-0.00021534706317297841,-0.0006924632461671219,0.000523884328443038,0.5833333333333334,12,-0.00010928539043347178,-0.004028607261780569,0.006976226781038264,-0.00016777929948118536,-0.00598004047465751,0.006852482084969594,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,-0.00011662717800995422,-0.0006948990404452183,0.0016595620623216971,-0.00020271042484222308,-0.0006995616721903464,0.000532924159055255,0.5833333333333334,12,-0.00014096640359209482,-0.004045203410063412,0.00695029712357124,-0.0001994603126398084,-0.0059966366229403534,0.00682655242750257,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,-0.00010376251617666594,-0.0006998854118558013,0.0016833375033875654,-0.0001898457630089348,-0.0007045480436009294,0.0005422170944296629,0.5833333333333334,12,-0.0001711805352737272,-0.0040579351601353645,0.006922792823254753,-0.00022967444432144078,-0.006009368373012306,0.006799048127186083,0.5833333333333334,12
submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,-8.45272435761801e-05,-0.000706342004024214,0.001719361277336389,-0.00017061049040844895,-0.0007110046357693422,0.0005565380487310594,0.5833333333333334,12,-0.0002144739890458736,-0.004070154071112534,0.006877278594877315,-0.0002729678980935872,-0.006021587283989475,0.006753533898808645,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,-7.117226669373436e-06,-0.000766231093020048,0.001831914634123749,-9.320047350164229e-05,-0.0007666176637127571,0.0006141175630644942,0.5833333333333334,12,-2.6994932712521603e-05,-0.003979667432360227,0.00690607579203204,-8.548884176023518e-05,-0.005931100645237168,0.00678233109596337,0.5,12
submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,1.1270376956815445e-05,-0.0007935716925425893,0.0018655062391310171,-7.481286987545341e-05,-0.0007939582632352985,0.0006269768010806092,0.5833333333333334,12,-7.242714583974384e-05,-0.004002297481267624,0.006867669963122781,-0.00013092105488745742,-0.005953730694144566,0.006743925267054111,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,2.952130926100853e-05,-0.0008183143245936878,0.0018988830805747687,-5.6561937571260323e-05,-0.0008187008952863969,0.0006399872044402519,0.5833333333333334,12,-0.00011549569255247388,-0.004019903205761882,0.006827201390727413,-0.00017398960160018746,-0.005971336418638824,0.006703456694658743,0.5833333333333334,12
submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,5.562710576583526e-05,-0.0008578396955235999,0.0019486931382473,-3.0456141066433594e-05,-0.000858226266216309,0.0006596048562382781,0.5833333333333334,12,-0.00017726914144417568,-0.004037663186945178,0.006759774508868407,-0.00023576305049188926,-0.005989096399822118,0.006636029812799737,0.5833333333333334,12
submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,0.0001667163624101079,-0.000958398777133991,0.0021088014599697953,8.063311557783906e-05,-0.0009587853478267003,0.0007410826665996706,0.4166666666666667,12,9.086771916788725e-05,-0.003906364744989517,0.006817009599724038,3.237381012017367e-05,-0.0058577979578664586,0.006693264903655368,0.5,12
submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,0.00019444717768107855,-0.0009937869975530937,0.002155807707148459,0.0001083639308488097,-0.000994173568245803,0.0007593241499476596,0.4166666666666667,12,2.86460904837596e-05,-0.00393359022684952,0.006763027725768238,-2.984781856395398e-05,-0.005885023439726461,0.006639283029699568,0.5,12
