subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2633764,0.5224813,0.55669135,0.5964329,0.5833689,0.8048714,0.48966748
id01,2024-08-01,2024-07-31,0.07028122,0.5056688,0.584373,0.27130368,0.46642625,0.82648,0.42120925
id01,2024-08-02,2024-08-01,0.1368616,0.54471,0.5414888,0.34110314,0.49174932,0.80082154,0.43391472
id01,2024-08-03,2024-08-02,0.6001898,0.5927892,0.58912647,0.85237676,0.6185449,0.8613657,0.61514205
id01,2024-08-04,2024-08-03,0.5165709,0.580645,0.5329913,0.752255,0.6192058,0.8162809,0.65640587
id01,2024-08-06,2024-08-05,0.14625484,0.53832585,0.5286554,0.4509987,0.505381,0.82063365,0.4955976
id01,2024-08-07,2024-08-06,0.547997,0.59032965,0.5667705,0.7840595,0.62067014,0.8466008,0.63309234
id01,2024-08-09,2024-08-08,0.08825734,0.545802,0.64048404,0.40275273,0.47558197,0.7160769,0.46075335
id01,2024-08-10,2024-08-09,0.45858994,0.5401255,0.49168682,0.7825074,0.6151268,0.8536499,0.6589729
id01,2024-08-12,2024-08-11,0.16782743,0.6742549,0.6138854,0.36930582,0.5367559,0.7803864,0.5293373
id01,2024-08-13,2024-08-12,0.10977649,0.5703685,0.66522646,0.34937903,0.4931891,0.81127256,0.43326104
id01,2024-08-14,2024-08-13,0.49636322,0.5682859,0.57984704,0.78078777,0.63114506,0.82228136,0.5279203
id01,2024-08-15,2024-08-14,0.4074086,0.5401692,0.5808902,0.7965169,0.5999435,0.8600649,0.52553654
id01,2024-08-17,2024-08-16,0.524286,0.5763141,0.6593777,0.81972384,0.5667347,0.82748747,0.52574
id01,2024-09-02,2024-09-01,0.32469088,0.6160529,0.565164,0.45291474,0.5646348,0.78507715,0.53931683
id01,2024-09-03,2024-09-02,0.25902155,0.58499783,0.65527123,0.32864106,0.5612586,0.7784645,0.47983062
id01,2024-09-04,2024-09-03,0.47982815,0.535008,0.6107642,0.6153065,0.61437136,0.8329851,0.38679716
id01,2024-09-05,2024-09-04,0.6177193,0.5050518,0.54324204,0.79443264,0.67194176,0.8575939,0.6458499
id01,2024-09-07,2024-09-06,0.7877635,0.5452225,0.6079772,0.8814534,0.63993293,0.80455005,0.6356124
id01,2024-09-08,2024-09-07,0.7063999,0.628286,0.6910599,0.7952462,0.5962639,0.8452916,0.5703409
id01,2024-09-09,2024-09-08,0.53796756,0.6640934,0.65833706,0.642639,0.6118488,0.7795667,0.5908734
id01,2024-09-10,2024-09-09,0.24747163,0.53537315,0.66519386,0.32130432,0.6079686,0.79783356,0.4740071
id01,2024-09-11,2024-09-10,0.69571996,0.58210784,0.5816334,0.8332755,0.64297587,0.81669617,0.570963
id01,2024-09-12,2024-09-11,0.16959351,0.49521926,0.5932237,0.5004032,0.52717614,0.7686356,0.44617227
id01,2024-09-13,2024-09-12,0.27439815,0.50095844,0.55770534,0.3453782,0.54720205,0.7818101,0.27775463
id01,2024-09-14,2024-09-13,0.7521903,0.5675098,0.5753879,0.8048595,0.63012224,0.84212434,0.49893916
id01,2024-09-15,2024-09-14,0.69990456,0.6674529,0.65028423,0.7396061,0.67373055,0.7995436,0.50509286
id02,2024-08-26,2024-08-25,0.2893979,0.7100032,0.70170736,0.93591636,0.90116036,0.9048337,0.7706606
id02,2024-08-27,2024-08-26,0.48807344,0.65114796,0.74198407,0.93310857,0.9188367,0.9188023,0.79443616
id02,2024-08-28,2024-08-27,0.41503054,0.6184439,0.6234401,0.9129021,0.91935915,0.89957345,0.7504254
id02,2024-08-29,2024-08-28,0.39272317,0.7435893,0.7759011,0.9048906,0.907235,0.7665186,0.6337842
