subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31998015558821996,0.47871717595807245,0.513154325558715,0.5254545249719679,0.5442645148538334,0.8103058236184174,0.43600397775443683
id01,2024-08-01,2024-07-31,0.08368426975789243,0.49512698852987447,0.5343801187075209,0.2145554107702179,0.4687649746924973,0.8261428000918593,0.3779607657697347
id01,2024-08-02,2024-08-01,0.17471429426666074,0.5172303546486243,0.49907399671805797,0.26804090196320274,0.47400364635553166,0.8208054676228518,0.4037322354462155
id01,2024-08-03,2024-08-02,0.6935213579737306,0.5962896432409885,0.5729136986088146,0.840160020408173,0.5957905640885036,0.8538966959551213,0.5264224789078719
id01,2024-08-04,2024-08-03,0.6303184797927797,0.5571540214209265,0.4964372772608545,0.7469954257529383,0.6277613551376254,0.8248513895947652,0.6027786736450305
id01,2024-08-06,2024-08-05,0.18908483744865956,0.5297587658019542,0.5086951829383798,0.4288374045777611,0.5350648839684363,0.8125357862231295,0.45234349146813224
id01,2024-08-07,2024-08-06,0.6579537526491966,0.57547318170662,0.547645515764548,0.7646326358867489,0.6125897841765489,0.8662759033239423,0.5840857990359929
id01,2024-08-09,2024-08-08,0.11371058268245857,0.5406369545211857,0.6203440110000678,0.3497184599644134,0.4966286022962241,0.7225714194242501,0.41060153086835666
id01,2024-08-10,2024-08-09,0.5554343944361355,0.5105189795681313,0.4824328905128553,0.7578167693098429,0.5756406421190094,0.8639330839266295,0.597393067379462
id01,2024-08-12,2024-08-11,0.20624956761989852,0.6387565979652551,0.591015315374856,0.30963457678078143,0.5342296529095352,0.8046034182507869,0.4615620761387125
id01,2024-08-13,2024-08-12,0.1310523751301855,0.5422778816999635,0.6253795733193908,0.2953915835915727,0.4945893004019107,0.8050047845688705,0.4046442182402583
id01,2024-08-14,2024-08-13,0.5903961483359833,0.5607896252184835,0.5561716574945246,0.7703353146035943,0.6396103796230356,0.8160994947287924,0.4719524412767612
id01,2024-08-15,2024-08-14,0.48109408605334114,0.5071303138048194,0.5684987284819683,0.7805556642435647,0.5562084622334532,0.8711480491074756,0.4681567152159955
id01,2024-08-17,2024-08-16,0.620006137616625,0.5752208706251973,0.5978462871998428,0.797012497194658,0.5588607776225324,0.8106181735522103,0.47686374746604676
id01,2024-09-02,2024-09-01,0.33082508978740094,0.57656477815878,0.5984183380657297,0.37722713810467945,0.49991889045375854,0.7816869712964393,0.4685096531547592
id01,2024-09-03,2024-09-02,0.27806731759107667,0.5596393003283742,0.6726256642463556,0.2568063200817743,0.48491846524996224,0.7601202940398468,0.4331715401711608
id01,2024-09-04,2024-09-03,0.5322167981318968,0.5291442518351014,0.6385121888874985,0.5485846510642753,0.5716396613907947,0.8248749403852939,0.3368505969803624
id01,2024-09-05,2024-09-04,0.6669203957035789,0.4781377767174921,0.5870807823263604,0.7596764810651423,0.5968722827808558,0.8511391174563844,0.5774077049116099
id01,2024-09-07,2024-09-06,0.8206193854126166,0.5432557642629225,0.6254742331963961,0.8619886841802658,0.5391441884232339,0.7809556950490982,0.5519027141537988
id01,2024-09-08,2024-09-07,0.7513913825126974,0.5971543078568569,0.7017696944550746,0.7320238015556267,0.5038493515775838,0.8507979176356315,0.5168226937113546
id01,2024-09-09,2024-09-08,0.5844282754986442,0.6401741234200751,0.7023182380910722,0.5849646913608261,0.54821401096298,0.7656543224750447,0.5356665536190979
id01,2024-09-10,2024-09-09,0.2850168991699384,0.49400317885895373,0.678826498393434,0.258800297518458,0.5203264658649445,0.7738095578730293,0.41654626382273496
id01,2024-09-11,2024-09-10,0.7412954687902403,0.5494622052682316,0.6138215002872842,0.8016350759972309,0.5679154388582303,0.8003231397141854,0.48624274624358954
id01,2024-09-12,2024-09-11,0.17654371653563336,0.48233925160475405,0.6238211791574194,0.4597106748774727,0.4777425068178231,0.7623544613227334,0.4132986669818676
id01,2024-09-13,2024-09-12,0.2920432107841672,0.5001284264242086,0.6027217973487498,0.29853514824684824,0.49259296550377407,0.779982093696309,0.2529156248903856
id01,2024-09-14,2024-09-13,0.7701973912758976,0.5658812324187449,0.6076690595028538,0.7621242726349629,0.5655040768685363,0.8153011547245345,0.4466215016881628
id01,2024-09-15,2024-09-14,0.7210996592338127,0.6531525361901729,0.680175710218883,0.6957584153401323,0.5891854770016879,0.7960836554942373,0.4411230273324871
id02,2024-08-26,2024-08-25,0.2773639350810603,0.662122628356388,0.716560918814739,0.9245042439654976,0.9135255910802437,0.8577416269138984,0.765917946445827
id02,2024-08-27,2024-08-26,0.46505928332539204,0.5972539145645834,0.7613272349505136,0.9253224520408214,0.9222485400904328,0.871737439282829,0.7811711414970538
id02,2024-08-28,2024-08-27,0.4138978132852074,0.5800411542737149,0.6874677826060491,0.9153153282124681,0.9250654822073374,0.8508619028054524,0.7757993970974381
id02,2024-08-29,2024-08-28,0.38090087074637996,0.7236406534136641,0.7988891666923186,0.8928520870325237,0.9183824980802997,0.6965135636338451,0.6584630230309331
id02,2024-08-30,2024-08-29,0.49361978783567023,0.6307616255942098,0.6867786928801629,0.9273823634821431,0.9086859847784049,0.7913016996929478,0.734403528969582
id02,2024-08-31,2024-08-30,0.6923624607925575,0.6013522029621268,0.7331148581177784,0.9604230354613968,0.9087173919533065,0.7872732706155039,0.6996201558928744
id02,2024-09-01,2024-08-31,0.3911442745405168,0.7058927821384297,0.7537534687730095,0.9006488605166058,0.9170827841246493,0.8039063667960531,0.699132734987042
id02,2024-09-02,2024-09-01,0.30893405709975064,0.6219059863868635,0.7348997047151707,0.8983959867013013,0.911686674374024,0.7978446784535166,0.6898150208599161
id02,2024-09-03,2024-09-02,0.28425099425668177,0.662004545230853,0.7683535250472602,0.9044442460554698,0.9077296193844571,0.7729255557443816,0.7814126722335389
id02,2024-09-04,2024-09-03,0.48043512071331435,0.6221220199877671,0.5927802422837758,0.9533418622809956,0.9172152183251951,0.804888542407295,0.7463520754726365
id02,2024-09-05,2024-09-04,0.14337825109015986,0.5460824654395185,0.6312767075197879,0.592394217684906,0.8781057904810929,0.8410009394515562,0.6913365050744152
id02,2024-09-06,2024-09-05,0.54037830363933,0.5536001465350096,0.6956385218414303,0.9337152096075377,0.9175469676667295,0.8223113943398077,0.7272006921920408
id02,2024-09-07,2024-09-06,0.7413930391728188,0.5692917238366305,0.6820974948166799,0.9429675910345078,0.9203358359432414,0.862253588597808,0.7577807260185112
id02,2024-09-08,2024-09-07,0.7280803147250335,0.7118237413745025,0.7981703862226182,0.9614904012136793,0.9116450332964687,0.815456019853621,0.764677869897903
id02,2024-09-09,2024-09-08,0.3073178363953179,0.7265605915544181,0.7729272260981258,0.9322344586193129,0.903549730389162,0.8133589416693403,0.6983265292066663
id02,2024-09-10,2024-09-09,0.4442726341710048,0.5770407559964945,0.7349331575911603,0.8920439771607636,0.9088807910682145,0.8585133143314599,0.7212717604280351
id02,2024-09-29,2024-09-28,0.840091299715264,0.6978004277675587,0.7756583554872963,0.9723820570355114,0.9585022436570472,0.6517238494368597,0.8508462351814721
id02,2024-09-30,2024-09-29,0.62809194800591,0.6633053048124794,0.66614370016265,0.9491371520514645,0.929086042844325,0.7813202385852881,0.8224912972595085
id02,2024-10-01,2024-09-30,0.5321210913965241,0.6616611716877188,0.6477564758959015,0.9334000488493158,0.9364439838887892,0.8311122958894173,0.8182306753928417
id02,2024-10-03,2024-10-02,0.6950778821325367,0.5802929656184899,0.5981764417199158,0.9484846366687254,0.9298276753885231,0.8027271543569293,0.8129395706282597
id02,2024-10-04,2024-10-03,0.9106340878733084,0.6792422237846527,0.7579844245456638,0.9732099652287589,0.9382377189125379,0.829233474897597,0.843946336347566
id02,2024-10-05,2024-10-04,0.7465778214193245,0.7537384839580089,0.7908690296429156,0.9584193023675759,0.9283997287392246,0.775862796293903,0.8236204590538247
id02,2024-10-06,2024-10-05,0.7273206733216137,0.6732830442760093,0.8018410516102096,0.9258608616066403,0.9227586751505387,0.6373755112226066,0.7986510104611994
id02,2024-10-07,2024-10-06,0.2993031437922506,0.7139478554480122,0.7251144947839598,0.5261083280199383,0.8878267724469621,0.7561716819714933,0.722924670870617
id02,2024-10-08,2024-10-07,0.29827564713628224,0.5881348399848935,0.5876039777737674,0.9436961756218191,0.929921056375942,0.8210216421486232,0.7698860564579951
id02,2024-10-09,2024-10-08,0.8603841488048015,0.6518987594182905,0.6737973703852773,0.9566077558962089,0.9311231876597358,0.7742702586501485,0.8550797269437671
id02,2024-10-10,2024-10-09,0.8353938175284848,0.7271670008009187,0.7292107448293508,0.8961376647320437,0.9396947768181853,0.7583392022850647,0.8618495421774783
id02,2024-10-12,2024-10-11,0.8773862964147452,0.6776623230498816,0.6820697497400062,0.965497874264681,0.9442430897158385,0.6429864651891655,0.8527394139663255
id02,2024-10-13,2024-10-12,0.7950674620668468,0.742297182019752,0.782050560297942,0.9642951976255437,0.9172224273728589,0.7724666926445238,0.8249424472802466
id02,2024-10-14,2024-10-13,0.5548130438182306,0.6700527358343056,0.7538992067033866,0.9297376161015327,0.9253419138052633,0.7849557624329152,0.813148512089163
id02,2024-10-15,2024-10-14,0.6001606851236325,0.5463222139470378,0.6672036433163814,0.9697887598313061,0.9508008497120035,0.8102196395585375,0.795501907900884
id02,2024-10-16,2024-10-15,0.8737380078681599,0.6233630481605398,0.6807350959326987,0.9510396234489902,0.9341796646346118,0.8794283337644602,0.8507523530415901
id03,2024-08-17,2024-08-16,0.8769645462484698,0.7671843052133984,0.5498831508513976,0.9267701916601819,0.44383358099504755,0.46581729114817944,0.20657712533410375
id03,2024-08-18,2024-08-17,0.8865377791537643,0.6671093028343953,0.5628148990009757,0.8917604995373546,0.4212439579020648,0.4968507212179288,0.15640182360676008
id03,2024-08-19,2024-08-18,0.7200754129854764,0.6960925626409667,0.6576842803983837,0.6163227858476665,0.289069844344256,0.4383663677494719,0.11715384787832508
id03,2024-08-20,2024-08-19,0.6070300279510885,0.7386030854654099,0.6149572010007861,0.4996121242246629,0.3283227370545121,0.4513145561168814,0.12581352761574374
id03,2024-08-21,2024-08-20,0.8920311874479225,0.7881441835661408,0.6072028169011946,0.8266385756352378,0.3863157207947304,0.46407326185859354,0.1376862221129319
id03,2024-08-23,2024-08-22,0.5475549429193516,0.706804755582412,0.5262415838750266,0.46238762708750547,0.3149725467044069,0.48749844531172665,0.1303949273828117
id03,2024-08-24,2024-08-23,0.8317175888285864,0.6576481664747197,0.5891033107005361,0.7518860807681813,0.40326174011476174,0.4868735761601759,0.14820223033968866
id03,2024-08-25,2024-08-24,0.9276603385187043,0.7491530334388415,0.5126565829539982,0.771181404134121,0.48973354488018045,0.44631365250228977,0.1499429714492386
id03,2024-08-27,2024-08-26,0.8720193605463387,0.728790096449038,0.5491250920100222,0.8122705221950406,0.3428015999933216,0.42970276522235346,0.16052559555063076
id03,2024-08-28,2024-08-27,0.9372643164906639,0.7150402750680133,0.4728863385978478,0.9144211716626809,0.44113566628593354,0.438540669545141,0.203367599685794
id03,2024-08-29,2024-08-28,0.8749620053098441,0.7107232015277654,0.6004628540165999,0.7664786301059694,0.3844002617760808,0.3848724931315849,0.17743370421575871
id03,2024-09-16,2024-09-15,0.7897810951798737,0.737154063896283,0.7014431904084073,0.8436786329659437,0.4876545211817167,0.391415025350022,0.22418099235755054
id03,2024-09-17,2024-09-16,0.8781833244207304,0.7782923251196311,0.6610226196482286,0.8343015981452663,0.4821677662965064,0.5125973558345887,0.17759583823300862
id03,2024-09-18,2024-09-17,0.7245353391692885,0.73537986546329,0.6711559604767575,0.4692911042712388,0.4429496111511162,0.4826478264085121,0.1611820771766353
id03,2024-09-19,2024-09-18,0.9120951558707195,0.7987279541658409,0.7717655518948257,0.7914700938211816,0.532017343886297,0.415229350576349,0.2029229586747457
id03,2024-09-21,2024-09-20,0.8073227775362262,0.6783413138709485,0.7604210522168736,0.58758486720136,0.47477855305621014,0.4656442188227097,0.17609853796744718
id03,2024-09-22,2024-09-21,0.9156023183097605,0.8138194487774146,0.6469325577772221,0.8528957509445108,0.5518267838074913,0.40064320451610985,0.24342676473705138
id03,2024-10-04,2024-10-03,0.7660136333981606,0.6789520904108852,0.664502963040159,0.45248987662202844,0.4650856384141889,0.447091242929361,0.1581626723538299
id03,2024-10-05,2024-10-04,0.8140106705975487,0.7059507714669018,0.8051517697123994,0.8067483614892527,0.5667198954495091,0.4899786734133738,0.1993400976482493
id03,2024-10-06,2024-10-05,0.9328520222436164,0.8135284504010026,0.7740384774204164,0.7926453478622167,0.5371138839540632,0.38050523132932,0.21713942934765573
id03,2024-10-10,2024-10-09,0.891308472129352,0.8079771179264383,0.7219144111551603,0.8431418160902844,0.5279620343516607,0.41800337964789847,0.19100412656309013
id04,2024-09-10,2024-09-09,0.3203986061308507,0.5053523503901916,0.706781082814256,0.582627217281394,0.5893340970630083,0.5260865023012558,0.39685132009374996
id04,2024-09-12,2024-09-11,0.4114355377959421,0.46899010701462657,0.6407662575553531,0.724114166966698,0.7358581912143624,0.46563771868608217,0.39298725750337493
