priority,alias,source,rows,columns_ok,keys_ok,min_prob,max_prob,mean_abs_delta_vs_stage2,mean_abs_delta_vs_raw05
1,submission_bigshot_01_public_minimax_r05.csv,analysis_outputs/submission_public_minimaxens_r05_a10_h506746.csv,250,True,True,0.0760248805044125,0.9773620281526956,0.01638439117513961,0.01866173834533082
2,submission_bigshot_02_public_minimax_r01.csv,analysis_outputs/submission_public_minimaxens_r01_a6_h422045.csv,250,True,True,0.075968147544219,0.9773666697808931,0.016378294243323765,0.018657398440952506
3,submission_bigshot_03_public_universe_u80.csv,analysis_outputs/submission_public_universeens_u80_r01_07c571e6.csv,250,True,True,0.0760001624684446,0.9773625056769296,0.01637666802485254,0.01865595038003674
4,submission_bigshot_04_public_universe_u65_maskrank.csv,analysis_outputs/submission_public_universeens_u65_r04_dc6f3303.csv,250,True,True,0.0750554023666926,0.977345295161874,0.01503162396848901,0.017357921614036872
5,submission_bigshot_05_public_targetmask_noq2_g075.csv,analysis_outputs/submission_public_entropytm_public2d0_q1_q3_s1_s2_s3_s4_g075.csv,250,True,True,0.0749648803295701,0.9770209739779644,0.01633506844810788,0.01853358917607287
6,submission_bigshot_06_public_entropy_exact_g100.csv,analysis_outputs/submission_public_entropyproj_public2d0_g100.csv,250,True,True,0.0812557148876598,0.9766101284071383,0.020169951711543666,0.021954053357226357
7,submission_bigshot_07_public_maskaware_t80_noq2.csv,analysis_outputs/submission_public_maskaware_t80_r11_544844af.csv,250,True,True,0.0745890507676217,0.9768408517666484,0.016281463099404418,0.018478764430977894
8,submission_bigshot_08_public_consfront_t80.csv,analysis_outputs/submission_public_consfront_t80_r10_b06ca82f.csv,250,True,True,0.073390725870589,0.977970499945272,0.011063452919036074,0.013947106516935747
9,submission_bigshot_09_hiddenblock_paretomix_w03.csv,analysis_outputs/submission_hiddenblock_paretomix_w0.3_b7621063.csv,250,True,True,0.062775942868766,0.9797786691643996,0.007782311413137272,0.0010674743404765269
10,submission_bigshot_10_jepa_neural_episode_rawstack_balanced.csv,jepa/submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,250,True,True,0.0790138754655462,0.981478776225575,0.028801246733465704,0.027541654413397502
11,submission_bigshot_11_jepa_multifeature_rawstack.csv,jepa/submission_jepa_multifeature_rawstack_k8_c0p02_noq2_rw0p75_mw1p0.csv,250,True,True,0.0950200454802707,0.9595621896581392,0.03449252385781351,0.03388748748736164
12,submission_bigshot_12_jepa_blockcanvas_aggressive_noq2.csv,jepa/submission_block_canvas_multifeature_k8_c0p05_noq2_scale1p0.csv,250,True,True,0.0774114949792414,0.9735307995390085,0.03493833601799057,0.03537910041809619
