subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2606166237712573,0.5838235059603155,0.6320571496445674,0.5838693268101812,0.5420247480176058,0.7975540524001977,0.4516766680439159
id01,2024-08-01,2024-07-31,0.06932017851054509,0.5988158874885898,0.6509928595632443,0.2866688437784134,0.4591064781708358,0.8220102406627943,0.4314803325951172
id01,2024-08-02,2024-08-01,0.13535320503089873,0.6187716190723409,0.5984392602050381,0.3428997912307766,0.46429939211184357,0.7963631080898251,0.42597164349127375
id01,2024-08-03,2024-08-02,0.6230887586159132,0.6880932045919042,0.6596228326316551,0.8691353666343125,0.579115540587575,0.8521852616982851,0.5902346053652071
id01,2024-08-04,2024-08-03,0.5629084414246788,0.6541626461162218,0.5847657451610586,0.7781361191723559,0.6145455565255812,0.811145977520122,0.6653146485146938
id01,2024-08-06,2024-08-05,0.14796022074199192,0.6299659487438027,0.5972436779775692,0.48404649475666095,0.5060321919550635,0.8152889609656707,0.510129389455863
id01,2024-08-07,2024-08-06,0.5884900465098873,0.6701358059962055,0.6353542370975641,0.8142385153692017,0.6035885656351136,0.8494024541364977,0.6410821790727459
id01,2024-08-09,2024-08-08,0.08500963366297216,0.6396195167683273,0.7203901783204536,0.4120022579188429,0.46881779530007767,0.6955061623234751,0.46605754148626793
id01,2024-08-10,2024-08-09,0.482581336216576,0.6127405528709805,0.5626021895583763,0.8066721314416684,0.5844550097065818,0.8529730838627635,0.6574708005891372
id01,2024-08-12,2024-08-11,0.17900303268616963,0.72411823495042,0.677458219573151,0.3747554242544157,0.5174275352194818,0.7833782956713642,0.5221960824352588
id01,2024-08-13,2024-08-12,0.1135546974112852,0.6410704634249966,0.7211519924730844,0.37235608343467,0.46790959136029253,0.8007117307349215,0.43951953169756885
id01,2024-08-14,2024-08-13,0.5292689710743534,0.657345603152338,0.6404788243194025,0.8125218494035783,0.6296527358974371,0.8153108731912895,0.5315445843777289
id01,2024-08-15,2024-08-14,0.41046570011516254,0.6096861245733418,0.6545651254915653,0.8122772839475563,0.5584111792839038,0.8576112572400137,0.5099215261794652
id01,2024-08-17,2024-08-16,0.5596552334788919,0.6699169015129665,0.7195008015209589,0.828598000876386,0.564417720454585,0.8098610379626813,0.5213277819812762
id01,2024-09-02,2024-09-01,0.378493937096825,0.6168866316199915,0.6108087050355798,0.4609082044301014,0.5469772944641079,0.776319696446394,0.5387261446660215
id01,2024-09-03,2024-09-02,0.3169356731598111,0.600544749481713,0.6888312370705606,0.33970911620909383,0.549926524575475,0.7677404651702401,0.4945414609027764
id01,2024-09-04,2024-09-03,0.5589253212553067,0.57089839892281,0.6593138786003927,0.6224304478225433,0.6247891816339323,0.8230628121187579,0.3846291581437395
id01,2024-09-05,2024-09-04,0.6822191336950851,0.5207146527612753,0.6006912261158934,0.8017180627846148,0.6499212577827262,0.8539954841807161,0.6497138798227153
id01,2024-09-07,2024-09-06,0.821406349375581,0.5846498323899336,0.6728052558394356,0.8836299635036093,0.6086299043543177,0.799259430072003,0.609905011526236
id01,2024-09-08,2024-09-07,0.7509381757299888,0.6366593647030792,0.7209183821650753,0.7917489626360094,0.585534168471758,0.8440298073205812,0.5794183611162905
id01,2024-09-09,2024-09-08,0.6097700409752046,0.6775988213773929,0.715975717593005,0.6701268318392558,0.609708498361971,0.7731318717446798,0.6042580922756144
id01,2024-09-10,2024-09-09,0.30177775815759184,0.536405597340881,0.6987552289341101,0.3255755342649731,0.5915224553410618,0.7848502304939822,0.4802431005844703
id01,2024-09-11,2024-09-10,0.748799370487943,0.5906800541999349,0.6220289447799011,0.8461385407530698,0.6415116428776102,0.8155779052626216,0.5593380320966419
id01,2024-09-12,2024-09-11,0.20446187330143112,0.5248771855995957,0.6483418985759648,0.5198344685312358,0.5326095023683244,0.7594797586704863,0.4616476427606442
id01,2024-09-13,2024-09-12,0.336345401741503,0.5424436491820012,0.6057077855346047,0.35429536639894926,0.56544498222157,0.77287879753335,0.2769313370069644
id01,2024-09-14,2024-09-13,0.7905074730005498,0.6065807374183367,0.627927681657295,0.8105209659669442,0.6199377827566699,0.8312996369548963,0.4860455520346286
id01,2024-09-15,2024-09-14,0.7452787351003188,0.6898513267650958,0.6951123449107754,0.7400487000746819,0.6635484587924992,0.8018510126148407,0.49709786182017585
id02,2024-08-26,2024-08-25,0.2516961577856291,0.6838522437803112,0.7089225384380806,0.9309740329812553,0.8900705653092328,0.8909089072601243,0.7671213234748331
id02,2024-08-27,2024-08-26,0.4259641402786792,0.6192017285719551,0.7559269893801502,0.9283245545306923,0.9039391837426032,0.9088437714041162,0.781705072197398
id02,2024-08-28,2024-08-27,0.38459380238143703,0.60193542140262,0.6525588910236354,0.9119123031479063,0.9073419517532713,0.8923437476008197,0.7542260934518198
id02,2024-08-29,2024-08-28,0.3471613254384974,0.744424620178561,0.7997598163424414,0.9010179007951511,0.8951599836011349,0.754293837129785,0.6361110373092363
id02,2024-08-30,2024-08-29,0.4573606505415425,0.6526848997542571,0.6741085177864485,0.9263379333907555,0.8977176236042753,0.8316672517631506,0.7052839471176502
id02,2024-08-31,2024-08-30,0.6503538717468922,0.6233063826471127,0.7200280969489555,0.9596411332767811,0.8965299159326472,0.8444311409047742,0.6847679152385495
id02,2024-09-01,2024-08-31,0.36075388920727736,0.7270344728245266,0.7384714076481417,0.908083070966744,0.8957437443773282,0.8412936589273002,0.6570988461519878
id02,2024-09-02,2024-09-01,0.2714472179773669,0.6438531453174382,0.7345162446447066,0.9076662423306262,0.8905267867828339,0.852722389499934,0.6807382281011227
id02,2024-09-03,2024-09-02,0.25541058614768775,0.6837352256993804,0.7439223791456979,0.9032481576101583,0.8910316956764069,0.8159269007977259,0.7480165050961355
id02,2024-09-04,2024-09-03,0.4294660752882639,0.6440687496049187,0.5709114471958835,0.9526378062790245,0.9045362645190269,0.837991721191558,0.7184793288089562
id02,2024-09-05,2024-09-04,0.12525314324327258,0.5677518830978469,0.6287783821744026,0.602833211976547,0.8600368690894465,0.8863922098989898,0.656613672722235
id02,2024-09-06,2024-09-05,0.4820355634961485,0.5753323180320169,0.6728570524795856,0.9385493851410173,0.9052784501312008,0.8672144374697176,0.727897386238362
id02,2024-09-07,2024-09-06,0.6879496233851642,0.5911313894737289,0.6593975705600825,0.9457967071885243,0.907720791382696,0.8901283077225017,0.7318757278035808
id02,2024-09-08,2024-09-07,0.6847743592655542,0.7328540744980222,0.7792791817703371,0.9615217641941745,0.9001896323565365,0.8663858436809964,0.7446225594328054
id02,2024-09-09,2024-09-08,0.26879552658831773,0.7472785104045437,0.7694675667176285,0.9319133290536994,0.8862096462269309,0.8534960986924329,0.6998894906717982
id02,2024-09-10,2024-09-09,0.3908367050171142,0.5989213814395996,0.7257790702703433,0.8966316392021352,0.8860763777828454,0.902293811538201,0.6887178793228426
id02,2024-09-29,2024-09-28,0.7807911923393455,0.7058422792296744,0.7902785212704491,0.9617594623463006,0.9334830757491658,0.762412362083038,0.8579918629349957
id02,2024-09-30,2024-09-29,0.5450815439959992,0.6717803458427319,0.668483797271999,0.9355093259742404,0.8990852657428282,0.8563799744156236,0.8237696912946969
id02,2024-10-01,2024-09-30,0.4495401916746302,0.6701552151123694,0.6660270614262919,0.9043867380869812,0.8998003905899778,0.9062253005611992,0.829327403224147
id02,2024-10-03,2024-10-02,0.596225553634598,0.5895504021122692,0.5987438826594045,0.9342389117202452,0.9011813494649114,0.8816380225106973,0.82634218844335
id02,2024-10-04,2024-10-03,0.8734656197038996,0.6875254027404092,0.7825308606866199,0.9641017687116911,0.9135814175284417,0.8969024753477015,0.8399270846509898
id02,2024-10-05,2024-10-04,0.6862584507888273,0.7609282321779967,0.7949079310068871,0.9423071125428247,0.8981504454541613,0.8585202435730698,0.8366906601187284
id02,2024-10-06,2024-10-05,0.6586753940072645,0.6816396029009707,0.8226637543973163,0.9053908776882326,0.8824283431215652,0.7578012386600902,0.7978822589851423
id02,2024-10-07,2024-10-06,0.2398471387855633,0.721763501943299,0.7412053838568298,0.4850995761483361,0.8500165609387721,0.8480408505705422,0.7367489459831423
id02,2024-10-08,2024-10-07,0.24702252078158202,0.5973334651402508,0.6019244131985979,0.9207394201227592,0.89605383952209,0.8901949329479573,0.7853580429468194
id02,2024-10-09,2024-10-08,0.8091572402025327,0.6605026310357351,0.6825617242601812,0.9359822687416997,0.9018643432507748,0.8573698147723104,0.8423064448803033
id02,2024-10-10,2024-10-09,0.7837495609430082,0.7347857999518975,0.7360274671914773,0.8679230935168166,0.9102613900540923,0.8590157795692693,0.8644425088083914
id02,2024-10-12,2024-10-11,0.8247560467947687,0.6859651486946583,0.6972570910864947,0.9515950356323697,0.9217130845579852,0.7534325093961933,0.8504079423610891
id02,2024-10-13,2024-10-12,0.7385286897875666,0.7496772845966707,0.7931790106983527,0.9476676455693757,0.8855337125124207,0.8662794955273732,0.8190584124671769
id02,2024-10-14,2024-10-13,0.4836530346430671,0.6784482505761199,0.7557420202725651,0.9116359204458688,0.8906680907898507,0.8664968032149512,0.815142792543828
id02,2024-10-15,2024-10-14,0.5229739430062789,0.5557987003400299,0.6661266998942649,0.9568739591666144,0.9220338541770795,0.8799120199500127,0.810121704602331
id02,2024-10-16,2024-10-15,0.8374011439546192,0.6322590147098872,0.685615379809156,0.9298267084866444,0.9102440895464289,0.9338662467607372,0.8622435532120629
id03,2024-08-17,2024-08-16,0.9160979586196771,0.7449369529207586,0.7197090995933652,0.9185909280263439,0.5204096360631573,0.4849988754975791,0.20089488730017116
id03,2024-08-18,2024-08-17,0.9272875858900756,0.64174220679009,0.7268030774232023,0.8829004677598115,0.4828744451879047,0.49171584539493174,0.1564830562733279
id03,2024-08-19,2024-08-18,0.7993331769745018,0.6713406995396891,0.793125174585876,0.6089752322903421,0.3680979494993071,0.45305245695075075,0.11498261637917982
id03,2024-08-20,2024-08-19,0.7051797967839525,0.7151695598866983,0.7553441906475632,0.4984842708984609,0.3948951678300462,0.43402231263753754,0.11399774471645863
id03,2024-08-21,2024-08-20,0.9288297536563683,0.7669314585773572,0.7759773628285305,0.8119392493087281,0.460347075891495,0.45940199314361463,0.1290864079508728
id03,2024-08-23,2024-08-22,0.6533470962479616,0.6823371172701818,0.6758544400489487,0.4688139488989165,0.39887650163745736,0.49051793044528486,0.12736307695287358
id03,2024-08-24,2024-08-23,0.8845382208740066,0.6321271746930017,0.7534420141896956,0.7564526017401879,0.4782626867792905,0.4818739265026184,0.14265242382150883
id03,2024-08-25,2024-08-24,0.9526995354223184,0.7261281142158267,0.7360985125057783,0.7683685092332079,0.5766594957595029,0.427511264747993,0.14628156760078143
id03,2024-08-27,2024-08-26,0.9172267398045534,0.705006301014297,0.6931973226241069,0.8077598130861622,0.4380397009127604,0.43033004322687746,0.14955475349401423
id03,2024-08-28,2024-08-27,0.9556548286628732,0.6908127424140986,0.6024318600234658,0.9081379235586682,0.5333306953936697,0.41669247075437865,0.19618851019039152
id03,2024-08-29,2024-08-28,0.9151580424317155,0.6863674387826151,0.7529017903514641,0.745333145981012,0.4710308941530172,0.40125768339724893,0.16402291153576923
id03,2024-09-16,2024-09-15,0.8096153033675146,0.6553879629778118,0.7605034390028801,0.8385893524779909,0.5144931293311004,0.39506478541186524,0.2194177773494756
id03,2024-09-17,2024-09-16,0.8816110251015127,0.7006622929531184,0.7325301351353738,0.8239923689185392,0.47972960784851937,0.46643781157564157,0.18973281992341587
id03,2024-09-18,2024-09-17,0.7391958392979862,0.6534767492008737,0.7316723942213339,0.46858153687275816,0.4614275169564656,0.4735841991268342,0.17200933815366257
id03,2024-09-19,2024-09-18,0.9157955620914316,0.7239072317821901,0.8168766168177425,0.7806706303329692,0.5556905962916383,0.39786951844524204,0.22497779693398068
id03,2024-09-21,2024-09-20,0.8324092739411831,0.5936105024960004,0.8008652637924345,0.5963695796556459,0.46684990521287906,0.42501928626285923,0.1808591092710366
id03,2024-09-22,2024-09-21,0.9217359786838505,0.7414370752823546,0.7243426532538784,0.856784597964893,0.5614410740731414,0.3806023625428413,0.24042884598180128
id03,2024-10-04,2024-10-03,0.7768929784368512,0.5942366075635723,0.7106902116603313,0.4585958380837744,0.4793896578086534,0.4038063608439138,0.16681640582853755
id03,2024-10-05,2024-10-04,0.8344253437061107,0.6222231765902227,0.836813806640392,0.8132324322508158,0.5641615252911502,0.4440978469296478,0.20656302592106807
id03,2024-10-06,2024-10-05,0.9392996982586417,0.7410959598752976,0.8252585164727841,0.7999509259590003,0.5649066909310321,0.37277807326618295,0.23334828010189762
