subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27405444,0.5391881,0.5514494,0.62316704,0.6031861,0.80843496,0.514642
id01,2024-08-01,2024-07-31,0.07312905,0.4999528,0.5840776,0.27624902,0.46312264,0.8284568,0.41368374
id01,2024-08-02,2024-08-01,0.14266494,0.5497148,0.5501148,0.3568841,0.5018073,0.8026287,0.4384643
id01,2024-08-03,2024-08-02,0.598107,0.57643175,0.58587825,0.85091823,0.63711274,0.8660838,0.6313711
id01,2024-08-04,2024-08-03,0.49866828,0.58290136,0.54590124,0.7485932,0.6149634,0.81826484,0.64975476
id01,2024-08-06,2024-08-05,0.1495736,0.5305473,0.52962637,0.44683468,0.49613923,0.82300115,0.48439807
id01,2024-08-07,2024-08-06,0.53508776,0.5870326,0.5658219,0.7761995,0.624956,0.84331673,0.6270553
id01,2024-08-09,2024-08-08,0.09310921,0.5359322,0.6259288,0.41420466,0.47175565,0.72859186,0.4555882
id01,2024-08-10,2024-08-09,0.45559785,0.54726183,0.49188322,0.7793636,0.62817836,0.8526537,0.65944093
id01,2024-08-12,2024-08-11,0.16623421,0.68502194,0.61409116,0.38320625,0.5419349,0.7769445,0.5334923
id01,2024-08-13,2024-08-12,0.11083982,0.5762186,0.6672487,0.35149053,0.5020422,0.81729627,0.42811996
id01,2024-08-14,2024-08-13,0.48812762,0.55994815,0.58418345,0.77185255,0.6250637,0.8256834,0.52500093
id01,2024-08-15,2024-08-14,0.41707492,0.54957247,0.57567555,0.79839206,0.6196327,0.8603189,0.53481436
id01,2024-08-17,2024-08-16,0.5139291,0.5637715,0.6585349,0.8256538,0.5605617,0.83738536,0.5279917
id01,2024-09-02,2024-09-01,0.32395643,0.6309078,0.56678885,0.45161438,0.5751229,0.7895966,0.53988594
id01,2024-09-03,2024-09-02,0.25276816,0.59061617,0.66303563,0.32422677,0.5675151,0.78478146,0.47015685
id01,2024-09-04,2024-09-03,0.46349362,0.52699697,0.6093966,0.6150998,0.60634583,0.83820605,0.3878675
id01,2024-09-05,2024-09-04,0.6067797,0.51189387,0.536928,0.7937631,0.68577677,0.85837764,0.64391506
id01,2024-09-07,2024-09-06,0.7875715,0.53514946,0.59480387,0.88347787,0.6598179,0.80655134,0.65330416
id01,2024-09-08,2024-09-07,0.7043488,0.63735974,0.6993513,0.80161166,0.6022293,0.84470636,0.5645777
