subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3096076615400031,0.4847241301003992,0.5412674798255608,0.5668329206408717,0.5512423812132189,0.8166912994337798,0.4559274549853991
id01,2024-08-01,2024-07-31,0.07977061464472665,0.5012666080812231,0.5632710301600039,0.2444538620295934,0.4756096221091757,0.8317769857696657,0.3959145780291711
id01,2024-08-02,2024-08-01,0.16772798426826482,0.5235322679226333,0.5262726218369226,0.3021882666448386,0.48088398674401606,0.8270738118095885,0.4226400286034467
id01,2024-08-03,2024-08-02,0.6842269802753761,0.6029983333426259,0.6027181640008952,0.8599129411456453,0.6032381711035084,0.8587536327637817,0.5486058220967981
id01,2024-08-04,2024-08-03,0.6197929478428829,0.5636974284697072,0.5233667074583119,0.7762789902608358,0.6350716657575003,0.8309659231498757,0.6256848388590974
id01,2024-08-06,2024-08-05,0.18162016363558206,0.5361438693967593,0.5361809010505696,0.47071647568778807,0.5427310341894905,0.8178957703166483,0.472834021874716
id01,2024-08-07,2024-08-06,0.6479668251661718,0.5821032849346937,0.5766589770497116,0.7916343117784646,0.6198082769925412,0.8713832431471813,0.6069391440519886
id01,2024-08-09,2024-08-08,0.10888555688822125,0.5470888866949635,0.6513577845211154,0.3890199983041911,0.5041421310835396,0.730746343084497,0.4297587858402431
id01,2024-08-10,2024-08-09,0.5442391084234416,0.5167736693471039,0.5085853424863301,0.7855731682277978,0.5822848676830382,0.8690481605655169,0.6202982816876093
id01,2024-08-12,2024-08-11,0.19810384076091955,0.6455541324092808,0.6212942974059122,0.3467474750470506,0.5415998316977769,0.811275080758936,0.48231649107777846
id01,2024-08-13,2024-08-12,0.12548542912878785,0.5487394476395191,0.6564412282201003,0.33133269819276284,0.5020640940993927,0.8110602939539875,0.4235561203562551
id01,2024-08-14,2024-08-13,0.5790458491557333,0.5673514975489281,0.585414933656219,0.7972130627874693,0.6467941845410804,0.8216899713016427,0.49298117909262124
id01,2024-08-15,2024-08-14,0.4695395217451759,0.5133604708244219,0.5981617933615174,0.8067062197764366,0.5630691284749514,0.8761157712895454,0.4890679211306745
id01,2024-08-17,2024-08-16,0.6090369000138915,0.5818498889168017,0.6284895437768381,0.8214955661724159,0.5656171510971459,0.8163129515639449,0.49800507063522603
id01,2024-09-02,2024-09-01,0.31704278127497165,0.5832140916117656,0.613543669720425,0.42777944671807716,0.528935956374958,0.806131899355186,0.4910056219069643
id01,2024-09-03,2024-09-02,0.2655808266024328,0.5662102492226334,0.6897041564166126,0.29873499335756304,0.5134276851897962,0.785667580502336,0.4545897008706041
id01,2024-09-04,2024-09-03,0.5173992240750914,0.5355407475123352,0.6548938797588671,0.6005391783730616,0.6003261014323251,0.84570845374013,0.3543667165860849
id01,2024-09-05,2024-09-04,0.654144435241496,0.48415572069928586,0.6018402784193834,0.7962145400220608,0.6251831870523445,0.8693804294085868,0.601769380310618
id01,2024-09-07,2024-09-06,0.812487524931852,0.5497381305253511,0.6416153286870372,0.884717376018943,0.56765936874529,0.8042332368328187,0.5759920876794689
id01,2024-09-08,2024-09-07,0.7410196477939097,0.6038799349569802,0.7193213368048684,0.7711210631921734,0.5320095056701978,0.869255751332557,0.5404205222272312
id01,2024-09-09,2024-09-08,0.57001908400407,0.6469860525007436,0.7197713641622431,0.6348746653212278,0.5769174376031754,0.7908229010407579,0.5595873748999052
id01,2024-09-10,2024-09-09,0.27312968832336704,0.5001497600478124,0.69606373971954,0.301077428292234,0.5488304815563065,0.7981794186736176,0.43739851769762433
id01,2024-09-11,2024-09-10,0.7305231499354881,0.5559795621218081,0.6293692950081017,0.8327130819343931,0.5960395130580085,0.8222977270156153,0.509192347465272
id01,2024-09-12,2024-09-11,0.1674554034536287,0.4883921741498747,0.6398338210961731,0.5132194350760031,0.5064249640070092,0.7881548568214908,0.43401544139872644
id01,2024-09-13,2024-09-12,0.27918122979153764,0.5063221167437661,0.617851841597484,0.34495221547238236,0.5209529757528837,0.804574605606497,0.2661747844698633
id01,2024-09-14,2024-09-13,0.759604883123881,0.5724826718797118,0.6231679873637106,0.7982204048237014,0.594233409480183,0.8359174270291481,0.4684158564701074
id01,2024-09-15,2024-09-14,0.7089942032173769,0.6599694770031932,0.6973621038585078,0.738967217099624,0.6169425652634777,0.8190521830549709,0.46279299596108153
id02,2024-08-26,2024-08-25,0.27578265018678355,0.6712894790192216,0.7094147250091674,0.9193709148970952,0.9189583068883075,0.8641204109363562,0.7561755588503613
id02,2024-08-27,2024-08-26,0.4632914554364526,0.6062986168725321,0.7568462337558705,0.9204768024560134,0.9272455133825244,0.8771450138482422,0.7722165798683512
id02,2024-08-28,2024-08-27,0.4119117489311224,0.5890025830345039,0.6782205592816271,0.9100190297246664,0.9299102136570353,0.8569950411701606,0.766369082142179
id02,2024-08-29,2024-08-28,0.37912480937145504,0.7325920993381176,0.7965257560534957,0.8863595451849688,0.9235382086842345,0.706696719226655,0.6438678633559369
id02,2024-08-30,2024-08-29,0.49170851099943264,0.6399094491813079,0.6778177160630889,0.9227013838663201,0.9140135195333698,0.7997001907249143,0.7228953799244127
id02,2024-08-31,2024-08-30,0.6912098433921169,0.6104138001670208,0.7269326004329568,0.9574924855087608,0.9141255524246301,0.7948908886136381,0.6868208138473147
id02,2024-09-01,2024-08-31,0.38924920266373103,0.714943956317125,0.7487259845662649,0.8944957567157884,0.9223480304396732,0.8119690562580476,0.6856927647402605
id02,2024-09-02,2024-09-01,0.30755864706994374,0.6310344935500383,0.7288361739945245,0.891994786818038,0.9172417231873773,0.8052284039037357,0.6765565633585463
id02,2024-09-03,2024-09-02,0.2826990371977717,0.6711714755392897,0.7638010525566872,0.898747209286917,0.9133985346411979,0.7817770871564621,0.7715456408288842
id02,2024-09-04,2024-09-03,0.4791799173712443,0.631251068146684,0.5782457010237051,0.9500041550817174,0.9222945432538402,0.8128369989828992,0.7353963660856302
id02,2024-09-05,2024-09-04,0.14238647174691493,0.5548246654781357,0.6190236801153834,0.5818643798254992,0.8850440055505883,0.8472476666261446,0.6778780113751146
id02,2024-09-06,2024-09-05,0.5394751824805378,0.5623968703235078,0.6871216633713376,0.9291337177801722,0.9225899086814333,0.8295149668337262,0.7155566632899936
id02,2024-09-07,2024-09-06,0.740987900628321,0.5781914056493741,0.6727794535946173,0.938977598630611,0.9252749221161909,0.8685147588067775,0.7473917982547261
id02,2024-09-08,2024-09-07,0.7272281000323608,0.7208451920861723,0.7953032778047012,0.9586250945511265,0.9168864594068897,0.8224240776772735,0.7547961737951653
id02,2024-09-09,2024-09-08,0.30599720687280413,0.7354924678413993,0.7691175811184835,0.9277929176908088,0.909425161177341,0.8211232396807653,0.6853133989979228
id02,2024-09-10,2024-09-09,0.443179538043039,0.5859856868326624,0.7288872357296018,0.8857533059414845,0.914576344583685,0.8638907324774769,0.7090915064331246
id02,2024-09-29,2024-09-28,0.8270997952428423,0.7090539272530192,0.7730360486348826,0.9702002279896527,0.957417563502947,0.7597291626828537,0.8482975541790017
id02,2024-09-30,2024-09-29,0.6047288941295742,0.6746472944902561,0.6571648985309573,0.9453463550122188,0.9271579237767543,0.8620848404572508,0.8189063419464877
id02,2024-10-01,2024-09-30,0.5069023257683551,0.6730042007032173,0.6378392297059461,0.9289808235680217,0.9347061833012553,0.8976750850284907,0.8144599173714899
id02,2024-10-03,2024-10-02,0.6744118608941334,0.5913736287364397,0.5853222289106166,0.9446901832150704,0.9278838681900539,0.8780428515272776,0.8089190869114241
id02,2024-10-04,2024-10-03,0.9028494176994498,0.6905595028335371,0.7543825184014228,0.9710440943596884,0.9365122721293458,0.8964052349881383,0.8409434422998047
id02,2024-10-05,2024-10-04,0.7274723233329035,0.7645428546965221,0.7887399200923707,0.9553883391276196,0.9264506994363115,0.8585245789095578,0.8199954549341364
id02,2024-10-06,2024-10-05,0.7075153757042306,0.6846127143603107,0.8005900353460591,0.9209180340796165,0.9206954595173524,0.7475800133696495,0.794171146725175
id02,2024-10-07,2024-10-06,0.27753574084768057,0.7251131570238477,0.7196910799164542,0.5149299174751344,0.8843712147144983,0.8440292527428365,0.7155677812829994
id02,2024-10-08,2024-10-07,0.27639209065601944,0.5992653089171933,0.5742908104660869,0.9398518850689946,0.9280910647756642,0.8907109557492843,0.7642248514090174
id02,2024-10-09,2024-10-08,0.8487933177726139,0.663242336664014,0.6653448892571195,0.9534014113912354,0.929257102569173,0.8573537461377659,0.8517923478355952
id02,2024-10-10,2024-10-09,0.821943400838264,0.7382359682894881,0.723911201903542,0.8899243511931169,0.9381482616085397,0.8456625313684525,0.859652035397476
id02,2024-10-12,2024-10-11,0.8669687093585811,0.6889832605307783,0.6741426927662706,0.9628900415900621,0.9427063656298768,0.7521008249112872,0.8500954974878907
id02,2024-10-13,2024-10-12,0.7788866631045446,0.7532275666339232,0.7797098301454976,0.9615780671396973,0.9148330103960994,0.8562055598685248,0.8212279877311938
id02,2024-10-14,2024-10-13,0.5293596381627833,0.6813875362987367,0.7498007601103054,0.9248886356844224,0.9233704065951811,0.8652283124330479,0.8092360856066194
id02,2024-10-15,2024-10-14,0.5758027810516828,0.5571342083744456,0.6582229524678513,0.9674460885031514,0.9495056989126327,0.8830128556136208,0.7908090358652549
id02,2024-10-16,2024-10-15,0.862787257523289,0.6346556309067309,0.672635938463316,0.9475731933806042,0.9322110221453753,0.929551174015229,0.848127060798094
id03,2024-08-17,2024-08-16,0.8700931257994902,0.7732239365917657,0.586834250557373,0.9302904241963122,0.4993985955876584,0.4679946522054731,0.20068517766497063
id03,2024-08-18,2024-08-17,0.8798860710125973,0.6735757824276961,0.6002098179123945,0.8972879371947808,0.47609192382778404,0.500120350161753,0.1510119789737129
id03,2024-08-19,2024-08-18,0.7067975881791881,0.7025094399050228,0.6959685268450644,0.6344620251874262,0.3339946729093081,0.44056922947747956,0.11224231453171485
id03,2024-08-20,2024-08-19,0.590989538283199,0.7448418222145181,0.6530876123824897,0.5200200756700247,0.3770368533028724,0.45494901784206776,0.12047929438672994
id03,2024-08-21,2024-08-20,0.8858425345747009,0.7939922723835543,0.6456551276992573,0.8358405772857549,0.4391894246429464,0.46718057334703167,0.13220798981953819
id03,2024-08-23,2024-08-22,0.5306477980788269,0.7131890966887586,0.5620457112317128,0.4827959530133235,0.362370798491413,0.49037986555238505,0.1252022796437337
id03,2024-08-24,2024-08-23,0.8226841455537107,0.6641193347685984,0.6272378421848869,0.764064500883502,0.4570828985847472,0.49009682777197683,0.1426679760656039
id03,2024-08-25,2024-08-24,0.9234104516237314,0.755326197844098,0.547414377660899,0.7828934196108425,0.5462220007830332,0.4500028050679587,0.1444538273765203
id03,2024-08-27,2024-08-26,0.8646381437214862,0.7350818976008553,0.585689174486721,0.8219947402098613,0.39256038885627015,0.4323958893819751,0.1547864944765084
id03,2024-08-28,2024-08-27,0.9335043605339463,0.7213941001015798,0.5055722343595963,0.9186339218549676,0.49639776546879555,0.44235379399588687,0.19745951262854392
