subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27592766257101886,0.5214443141100165,0.5502006377811867,0.5679258836207862,0.5446339437497998,0.8018395587194329,0.4747340412536729
id01,2024-08-01,2024-07-31,0.07103587564903299,0.5381098862193638,0.5721284002283253,0.2543792135861644,0.4677537095278376,0.8200385548604873,0.4235224540630364
id01,2024-08-02,2024-08-01,0.14653426228598534,0.5604177694697093,0.5294108713382745,0.31132658473229974,0.47296608259903106,0.8098681435435531,0.4423405051586563
id01,2024-08-03,2024-08-02,0.6470839238352533,0.6388658997949668,0.6041177975673888,0.8589822142975257,0.5927983493650076,0.8491941385460492,0.5829293354620694
id01,2024-08-04,2024-08-03,0.5815996853302753,0.600298141754278,0.5234070746314299,0.7729906939753547,0.625417900587795,0.8166365851310369,0.6604758907390518
id01,2024-08-06,2024-08-05,0.15911363089365935,0.5729901441739284,0.5365033514584376,0.4717537182027522,0.5295181938584392,0.8073601634244885,0.5038693884295972
id01,2024-08-07,2024-08-06,0.6099388873507529,0.6184169923342238,0.5776294838495587,0.7936345469755698,0.6112235670019921,0.8586228712771928,0.6400204919781256
id01,2024-08-09,2024-08-08,0.0943741213477555,0.5838639402983867,0.6583204181853147,0.3931862931371396,0.49149251835822483,0.7081538826732766,0.45896006797259536
id01,2024-08-10,2024-08-09,0.5034808588061878,0.5536613717772386,0.5061824305363188,0.7871521385933659,0.5782910056809643,0.857611150006409,0.6543516805685443
id01,2024-08-12,2024-08-11,0.17807059360772481,0.680113100334429,0.6231926630656452,0.35252585862202457,0.5314239125571097,0.7939822269294557,0.5143862561000679
id01,2024-08-13,2024-08-12,0.11257684314630861,0.585500755144603,0.662328277115266,0.3402863086806048,0.4897132939056049,0.7981838124389395,0.4468348466881894
id01,2024-08-14,2024-08-13,0.5417708138212912,0.6039030959585158,0.5856563102046384,0.7973595225485941,0.6379366537513185,0.8103440889672479,0.525010406238305
id01,2024-08-15,2024-08-14,0.429314791476032,0.5502443044062277,0.5992475443524266,0.8044468381411728,0.5575040648851214,0.8644604898630912,0.5159998067145289
id01,2024-08-17,2024-08-16,0.5724691103279324,0.618168219754428,0.6411075068172691,0.8197030055745632,0.5608797465901623,0.8046936125471958,0.5258944156769664
id01,2024-09-02,2024-09-01,0.337104206665989,0.6005577940087645,0.5459565524112172,0.44752226370871195,0.5526632289044654,0.7684256693192284,0.5321845547661415
id01,2024-09-03,2024-09-02,0.2831776501847813,0.5835889553823609,0.6294945361315818,0.3197007626420842,0.5418428270943767,0.7488276982922348,0.49222679084878057
id01,2024-09-04,2024-09-03,0.5319915445462919,0.5528817065322044,0.5926810376781901,0.6157633487219275,0.6245491284567107,0.8148420149001637,0.38446261122961817
id01,2024-09-05,2024-09-04,0.664024882358357,0.5011529805090288,0.5339457969005906,0.8027848609275382,0.6489127329394084,0.8437046249646156,0.6453345828520753
id01,2024-09-07,2024-09-06,0.815579910122994,0.5671124953091687,0.5860888578349486,0.8871048551942221,0.5965652963778185,0.7730510906419819,0.615226194361815
id01,2024-09-08,2024-09-07,0.7453067462998252,0.6211259466076777,0.6634036590204805,0.7820888836916041,0.5644977713492246,0.8409522346610329,0.5804717375463704
id01,2024-09-09,2024-09-08,0.5837047318556623,0.66382707204807,0.6623049870306769,0.652719484262436,0.6036407645090921,0.7546129285095253,0.6016566652409732
id01,2024-09-10,2024-09-09,0.2855780947688906,0.5172907570849532,0.637629953846557,0.31817654846054544,0.5784302516331221,0.7639843942546777,0.47514338147460683
id01,2024-09-11,2024-09-10,0.7370105784027446,0.5733599554215729,0.5616143451227918,0.8401481724708957,0.6255689305073785,0.7927890961469687,0.5516361656825307
id01,2024-09-12,2024-09-11,0.18101123862323362,0.5054306874087132,0.5774769246722384,0.5260079225552156,0.5323376972285925,0.7487075720520119,0.4673109883608225
id01,2024-09-13,2024-09-12,0.29814648035128943,0.5235097919857205,0.5478965139568375,0.3588005175514536,0.551291363829141,0.7661914051120807,0.2854797599687781
id01,2024-09-14,2024-09-13,0.7689230876190781,0.589853175822121,0.5584040697798196,0.8063766972567417,0.6188856721890925,0.8087134250162906,0.5002478727379662
id01,2024-09-15,2024-09-14,0.7202927159648592,0.6766334540568817,0.6376178472056027,0.7460752058199598,0.6463131499826076,0.786257939570381,0.4991466554501597
id02,2024-08-26,2024-08-25,0.28314582965273255,0.6940611776323049,0.6841500211071816,0.9300709295462081,0.8979258546126097,0.8928000817307077,0.7581245184975234
id02,2024-08-27,2024-08-26,0.46834413171863903,0.6288218386519481,0.7345736330774205,0.9301701388899329,0.9087823183559436,0.9054624289503318,0.7742068443702949
id02,2024-08-28,2024-08-27,0.4195927774781481,0.6113231041328581,0.6444179015856433,0.9193990958867505,0.9120357538251176,0.8888528595574751,0.7622359851256614
id02,2024-08-29,2024-08-28,0.3856124847670148,0.7546975286296755,0.778381910862406,0.9010018937314925,0.9033277990593107,0.755463510482475,0.6371884565489743
id02,2024-08-30,2024-08-29,0.49725269303437636,0.6626692705431868,0.6498837005282931,0.9312026441830039,0.8952649636643436,0.8369702887093868,0.7159973752293533
id02,2024-08-31,2024-08-30,0.6914339772051196,0.6329774623667508,0.7010052892720391,0.9621083214046594,0.8950694510093612,0.8373831252675072,0.6830559946264657
id02,2024-09-01,2024-08-31,0.3966266288929838,0.7373443731319151,0.7233351374536564,0.9081028823279332,0.9023608585923318,0.8473095051564096,0.6746714754483828
id02,2024-09-02,2024-09-01,0.3123500079757515,0.653753157923966,0.7064924563469289,0.9063462735628723,0.8964520786493332,0.8461492593979841,0.6742011775577492
id02,2024-09-03,2024-09-02,0.28936460513537016,0.6939435409647533,0.736886380803977,0.9098220895289373,0.89306981012476,0.8213133412814428,0.7645304530921835
id02,2024-09-04,2024-09-03,0.481120060670699,0.6539709249616918,0.5452380772290969,0.9554982900705375,0.9044047995682899,0.8470072944542372,0.7290667996647386
id02,2024-09-05,2024-09-04,0.14753454211563957,0.5765999803759435,0.5920169918700442,0.6176825718362748,0.8601285005069995,0.8813138787207865,0.6685825637013332
id02,2024-09-06,2024-09-05,0.5389655159448833,0.5843086081592186,0.6568386745185858,0.9383332483062107,0.9048542179121545,0.865201767161462,0.7166923683101586
id02,2024-09-07,2024-09-06,0.7371603001858653,0.6003594772822864,0.6419703751083679,0.9465657940758062,0.9078848080136674,0.8952940050587211,0.7417987009311894
id02,2024-09-08,2024-09-07,0.7260899866660653,0.7431568826478201,0.7717908814018102,0.963294725765295,0.8984568075644782,0.8605973310408592,0.7508622347981787
id02,2024-09-09,2024-09-08,0.3104835121886854,0.7575407238005994,0.7480798382132721,0.9358897119880027,0.8883137821895591,0.8562983410544102,0.6861445253014282
id02,2024-09-10,2024-09-09,0.44464526958193074,0.6082656060417632,0.7041218021726523,0.8995542282654488,0.8929714700692276,0.8957502575136032,0.7010214744477494
id02,2024-09-29,2024-09-28,0.7784722068584792,0.7299096304286791,0.7552570726320923,0.9674906907727928,0.9415932263901268,0.7747192750673714,0.8429055281369486
id02,2024-09-30,2024-09-29,0.5353148902527279,0.69670648229792,0.629525978204908,0.9419293753701463,0.9039831693243223,0.8705917708837687,0.8100168059485763
id02,2024-10-01,2024-09-30,0.4382533999619605,0.6951148473273516,0.6138991071935803,0.9222782301295254,0.9115210944921784,0.907599859480182,0.8082265483717352
id02,2024-10-03,2024-10-02,0.6031693192716577,0.6153583314276514,0.5549511488741572,0.9411312532093095,0.9051747313412075,0.8879014587810441,0.8030657659102693
id02,2024-10-04,2024-10-03,0.8712958829456736,0.7120920452393327,0.7382918994161111,0.9686651690453714,0.916426380756367,0.9044202730853,0.8319049758919421
id02,2024-10-05,2024-10-04,0.6688146819364055,0.7829452952762547,0.7690836491011265,0.9514335127998284,0.9030828116920312,0.8685837014406066,0.8147092313273504
id02,2024-10-06,2024-10-05,0.6454320860789019,0.7063480890817024,0.7866811093241672,0.9160102823576127,0.8939104302775609,0.7648633811543575,0.7832058463530711
id02,2024-10-07,2024-10-06,0.22924307626977383,0.7453243485424527,0.698963488842127,0.5085651570971239,0.8518927127422414,0.8558185866370712,0.7043841757861556
id02,2024-10-08,2024-10-07,0.23011765541311383,0.6231269054826231,0.5474215612764604,0.9344131601586854,0.9041873986203668,0.898828673367477,0.7563435859214522
id02,2024-10-09,2024-10-08,0.8050730322509372,0.685647459039137,0.6398274470507737,0.9485396937222227,0.9066586522456672,0.8674797564948792,0.8411335654679318
id02,2024-10-10,2024-10-09,0.7745524862936622,0.7578810489342914,0.700783176856329,0.883406047277573,0.9172480551213303,0.8597196755617061,0.8536046621676362
id02,2024-10-12,2024-10-11,0.8256517187806927,0.710570265156875,0.6508247592487066,0.959442436691434,0.9243538185557668,0.7670075091859766,0.84208104944598
id02,2024-10-13,2024-10-12,0.7255004389877178,0.7721822089315766,0.7613918377879958,0.9575788838266865,0.8889889122866981,0.8688831120149663,0.810469547938798
id02,2024-10-14,2024-10-13,0.46305435655350696,0.7032299119677998,0.7268632805492753,0.9205103227015999,0.8983744870392774,0.87523572507349,0.7999704746835172
id02,2024-10-15,2024-10-14,0.5076322029979846,0.5815102289501608,0.6296909133553095,0.9642417282035884,0.9311348530006727,0.8909701499506457,0.7842444320004753
id02,2024-10-16,2024-10-15,0.8248770899244587,0.6578127512131647,0.6463555742659993,0.9425364410148565,0.911490596000944,0.9363275121644409,0.8440563899278921
id03,2024-08-17,2024-08-16,0.897234298394582,0.7718847089141769,0.7011130988773097,0.9283262277023349,0.5321096731404669,0.448008964861534,0.1979828481469249
id03,2024-08-18,2024-08-17,0.9065031151681857,0.67095094567995,0.7120163431404487,0.8953518080637787,0.505386363196396,0.4736888853591069,0.14910786659706907
id03,2024-08-19,2024-08-18,0.759253536405808,0.7002511232179679,0.7916272415639859,0.6353855263362432,0.3679741587277168,0.4195798430269375,0.10943353612526001
id03,2024-08-20,2024-08-19,0.6529261791524147,0.7431332727682141,0.754196291424805,0.5234281962222157,0.40810231806346237,0.4254142828921246,0.11515457782918756
id03,2024-08-21,2024-08-20,0.9105564431358156,0.792919143131724,0.7562577923748682,0.8331000250901062,0.4719415393385354,0.44092247149989655,0.12785400684097054
id03,2024-08-23,2024-08-22,0.5950569548071593,0.7110684747948672,0.6708115444761034,0.48835683319118034,0.39773467854796846,0.4661042287911442,0.12225838139119334
id03,2024-08-24,2024-08-23,0.8587071759753367,0.6613773994118675,0.7376414394290094,0.7666009042638313,0.4899244902225206,0.4636936092944961,0.13922283021333784
id03,2024-08-25,2024-08-24,0.9401820315448332,0.7537544616450803,0.680877982344671,0.7834133482924035,0.5806844084532697,0.4201041400539131,0.14152051917441724
id03,2024-08-27,2024-08-26,0.894248318586234,0.7332459420431073,0.6919664425822479,0.8217101002040516,0.4307680682025216,0.4078229774170019,0.1500020296785654
id03,2024-08-28,2024-08-27,0.947097818094244,0.719379872845943,0.6088981872339364,0.917136650032739,0.5330537628084365,0.4117107293112373,0.19430041336644172
id03,2024-08-29,2024-08-28,0.8956672321963988,0.715023582056615,0.7445879265819375,0.7751651993720138,0.47293568269861286,0.36696798286727433,0.1663301373437957
id03,2024-09-16,2024-09-15,0.8014590397182615,0.7566810512607582,0.7429903895521336,0.8542735235112048,0.5011138770989432,0.3851997834940052,0.23380297781590514
id03,2024-09-17,2024-09-16,0.8829506533489312,0.7962469059111243,0.7060324485845421,0.8445331418559081,0.48906880532640773,0.49560377216151974,0.1882543159321873
id03,2024-09-18,2024-09-17,0.7376648382907741,0.7549658451575844,0.7131877369520019,0.4999725459885413,0.45452701433471143,0.473802416538203,0.17027308447724485
id03,2024-09-19,2024-09-18,0.915540802231366,0.8157491907226803,0.8078829282666768,0.8048963528451859,0.5446530021442725,0.4040342657100314,0.21833543277867723
id03,2024-09-21,2024-09-20,0.8192123185203458,0.6994575378971506,0.7954425817599518,0.6170119861998605,0.48043417520326576,0.4495004775353478,0.18457484915721792
id03,2024-09-22,2024-09-21,0.9194052645452848,0.8300827209825745,0.6934340255148049,0.8644526454593371,0.5612439705110451,0.3887701910358073,0.2549964790951828
id03,2024-10-04,2024-10-03,0.7768582209934886,0.7000555755170109,0.7024583447893757,0.4847666390536941,0.47575365534674163,0.4302150951684455,0.1664126397905903
id03,2024-10-05,2024-10-04,0.8247896013903792,0.7264134822589127,0.8356770903792134,0.8224222020374097,0.5732645287678928,0.4728369933404055,0.21024990874379867
id03,2024-10-06,2024-10-05,0.9360151844246773,0.8298069060929637,0.8119067126323224,0.8095443736436726,0.5506389916197346,0.3714663998112065,0.2319136350381752
id03,2024-10-10,2024-10-09,0.8966267155805714,0.8245409135555761,0.7629383208121349,0.8531116177801991,0.5415534930566748,0.4001562958432173,0.20544530460426413
