subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33893584695045814,0.4973714876070959,0.532414051122085,0.5784483002945927,0.639451441789828,0.7694975686052465,0.5197874164421764
id01,2024-08-01,2024-07-31,0.1320922112772546,0.5140941952257979,0.5514146237403327,0.3120936058066732,0.5726366343154833,0.7933327407016659,0.4472486158496527
id01,2024-08-02,2024-08-01,0.2121610432288612,0.5365630343943224,0.49936898859416007,0.3624744188092369,0.5768917588917584,0.7683438938536339,0.46668531451963274
id01,2024-08-03,2024-08-02,0.6554558853637715,0.616353985467812,0.5601706329157226,0.8485129695920263,0.6686761477286319,0.8231954726023706,0.582576826711697
id01,2024-08-04,2024-08-03,0.6044961979993543,0.5769739763465684,0.48617012395758213,0.7592145854817304,0.696289763318695,0.7827088481914103,0.6386683614363793
id01,2024-08-06,2024-08-05,0.22599414541445753,0.5492689437297004,0.4982094477123031,0.48845536165652753,0.6107275083034621,0.7867531054248382,0.49657878892465734
id01,2024-08-07,2024-08-06,0.6261658386116297,0.5954375764492134,0.5357018702976767,0.7941276392820911,0.687778650678924,0.8204166097498374,0.6035092481546226
id01,2024-08-09,2024-08-08,0.15264042407827333,0.5602832398215986,0.6236557314388048,0.4241012239730937,0.5805856674297224,0.6723422669855115,0.4465469817542755
id01,2024-08-10,2024-08-09,0.5361434257215054,0.5297476467870338,0.46506112920600917,0.7867621635407754,0.6728553255195134,0.823983199423164,0.622970548014082
id01,2024-08-12,2024-08-11,0.2587779945148906,0.658799185394043,0.5784643084096165,0.39089661595060116,0.6198640102515134,0.7558032101412592,0.5096558279285905
id01,2024-08-13,2024-08-12,0.18735120238957703,0.5619432173099193,0.6244732033160244,0.388757257129034,0.5798438159992242,0.7725593914620792,0.4252568091551753
id01,2024-08-14,2024-08-13,0.5759475840951619,0.5806423377303048,0.5408291401483099,0.7924541443520539,0.707986079634372,0.7867745181542632,0.5183265322712564
id01,2024-08-15,2024-08-14,0.4739400323262759,0.5263041373868474,0.5550316168774445,0.7922158458322416,0.6524061624701839,0.8286302337468262,0.5093147457267745
id01,2024-08-17,2024-08-16,0.6017385266524528,0.5951836293077594,0.622702091295892,0.8081841975868295,0.6571371805223032,0.7814562318726428,0.5596913219871827
id01,2024-09-02,2024-09-01,0.33443332149913446,0.5943278422402805,0.5837384865057755,0.452753256622292,0.6217124692695887,0.7639401277166508,0.5178857080988909
id01,2024-09-03,2024-09-02,0.2826608584136776,0.5772806329270224,0.6575420516578231,0.34400433652641416,0.624111953044136,0.7558898024769013,0.4997828042835331
id01,2024-09-04,2024-09-03,0.4930048373617877,0.5464697112868274,0.6293510987423974,0.5986623910167972,0.684529461022151,0.8081458459755723,0.44237631291508145
id01,2024-09-05,2024-09-04,0.609551883781656,0.49467717332600986,0.5743256706639607,0.7668589085994791,0.7046485063235305,0.8378259723532695,0.6032981106046433
id01,2024-09-07,2024-09-06,0.7534195251024094,0.5607424410021365,0.6421926565938253,0.8491907762216929,0.6715571269387003,0.7855545448768011,0.5812346412922623
id01,2024-09-08,2024-09-07,0.6785351337309798,0.6150111431022954,0.6886082221058789,0.7571764185861425,0.652956433629392,0.8282174006462283,0.6009886710487691
id01,2024-09-09,2024-09-08,0.5400974031915972,0.6580219974390606,0.683792348225351,0.6424684491619228,0.6724240033596167,0.760946883208854,0.5701630929117704
id01,2024-09-10,2024-09-09,0.27003929183842096,0.5108199548611918,0.6671013095253877,0.3312756411423882,0.6577866327725803,0.7719619047711253,0.4896628365561808
id01,2024-09-11,2024-09-10,0.6763344942706708,0.5670116436059572,0.5942164649019376,0.8107864742475178,0.6979231503421768,0.8010218034677923,0.5308955721597804
id01,2024-09-12,2024-09-11,0.18967835824686458,0.49895489217874434,0.6189592940417673,0.5056947404187068,0.6099974884728695,0.7481535029768656,0.4424889449847904
id01,2024-09-13,2024-09-12,0.2988896624188313,0.5170445232806956,0.5789887223750934,0.357122348600659,0.6367103475508122,0.7607093565047277,0.32781966764855597
id01,2024-09-14,2024-09-13,0.7199740734634479,0.5835720356886146,0.5997420251102628,0.775457100230627,0.6806381408142783,0.8160094812201184,0.5304927625653896
id01,2024-09-15,2024-09-14,0.6727202340640471,0.6709399010930182,0.6635873693602742,0.707748402773044,0.7155340543341839,0.7880054406445232,0.50115973035949
id02,2024-08-26,2024-08-25,0.3053835336520231,0.6979243122217712,0.6585017273185364,0.925473615537315,0.9188017648245587,0.8920039928144109,0.7164219989607937
id02,2024-08-27,2024-08-26,0.4706677963898311,0.6330732517041667,0.7046237948607963,0.9230045697147686,0.9283713101823482,0.9081761200609164,0.754185133596105
id02,2024-08-28,2024-08-27,0.4326715527508666,0.6156524397221913,0.6048786184057462,0.9078751441803682,0.9307235748323823,0.8932930883552143,0.7648613679889467
id02,2024-08-29,2024-08-28,0.39770138797254573,0.758061896776786,0.7490972973046993,0.8979612143728848,0.922310811474235,0.7708042757412582,0.6245099479570901
id02,2024-08-30,2024-08-29,0.4990989099883037,0.6667384639929176,0.6251902224468706,0.9211586026226117,0.9240753270424351,0.8392186822324735,0.6875925771500866
id02,2024-08-31,2024-08-30,0.6682718215425142,0.6372087385918253,0.6692712653798397,0.9528866470513618,0.9232558284573043,0.8505395013563374,0.6760677848602961
id02,2024-09-01,2024-08-31,0.4104695660543854,0.7408650220694519,0.6873258528550648,0.9043802703687776,0.9227134785832233,0.8477549362974759,0.6529978616186184
id02,2024-09-02,2024-09-01,0.3249093267399335,0.6578743771200875,0.6834355021643765,0.9040005367562979,0.919116217023358,0.8579047135323294,0.6299770675194146
id02,2024-09-03,2024-09-02,0.30907484233434035,0.6978075142235779,0.6927047602925338,0.8999836316324049,0.9194642491004801,0.8252800425944352,0.7667324052177646
id02,2024-09-04,2024-09-03,0.47385542680735143,0.6580909077671392,0.5296656918252644,0.9460435452054569,0.9287839115195333,0.8448257431968514,0.7153092094126251
id02,2024-09-05,2024-09-04,0.17270055310488128,0.5810510262207513,0.5827065779675428,0.6374571711250278,0.8981217267872672,0.8879506547834736,0.6567374697544571
id02,2024-09-06,2024-09-05,0.5212235640953617,0.588736416893896,0.6240045604605942,0.9325826015049663,0.9292968705420389,0.8708058382673524,0.6888735040705899
id02,2024-09-07,2024-09-06,0.7005336344012346,0.6047319727724347,0.611300766833788,0.9394629360211617,0.9309855913826431,0.8913029848708863,0.7002884340543974
id02,2024-09-08,2024-09-07,0.697812103819975,0.7466263930308407,0.7281189193194224,0.9547459929148228,0.9257815675564812,0.8700671062724594,0.7716390669376503
id02,2024-09-09,2024-09-08,0.32230223510068345,0.7608784523286252,0.7181951876534449,0.926350990053732,0.9161413001215631,0.8585925407490778,0.6641244836339507
id02,2024-09-10,2024-09-09,0.43844707458089244,0.6126074166496708,0.6748777330281528,0.8939934787799146,0.9160494881522355,0.9022539922275638,0.6827760556511977
id02,2024-09-29,2024-09-28,0.8119635240119075,0.712832956436753,0.7421947048239333,0.9623779110903793,0.9300326884082503,0.7839829270233912,0.806499255703746
id02,2024-09-30,2024-09-29,0.6212381093299374,0.6784553088887373,0.6199879347542244,0.9408155442031336,0.9012309710594747,0.8656750791816462,0.7862319459625772
id02,2024-10-01,2024-09-30,0.5395531845123318,0.6768123247091172,0.6176126020514006,0.9159920816019349,0.9018178585964839,0.9092695803638389,0.7664407301894494
id02,2024-10-03,2024-10-02,0.6636498796636203,0.5950571448690547,0.5536675893431243,0.9397911565016167,0.9029522872453889,0.8877037514488492,0.7676963018298453
id02,2024-10-04,2024-10-03,0.885808299489887,0.6943605595078062,0.7341201534855697,0.9643546800428192,0.9132113967110076,0.9010728132859972,0.8040860156432251
id02,2024-10-05,2024-10-04,0.7366789114524965,0.7681567494089402,0.7470426113962736,0.9463203838196969,0.9004643604756086,0.8675385761067029,0.7746264034647857
id02,2024-10-06,2024-10-05,0.7144887082739506,0.6884176370774964,0.7764974040459806,0.9167864637487316,0.8876578633888375,0.7799683933336767,0.7694576855285058
id02,2024-10-07,2024-10-06,0.3425533158697539,0.7288602443390808,0.6918079506517782,0.5707900219972571,0.8616242118424858,0.8584182067012148,0.6862182967102621
id02,2024-10-08,2024-10-07,0.34989289628866893,0.6029711947358957,0.5566453532182145,0.9289740352273597,0.898747324922085,0.8951912769691078,0.715447581878872
id02,2024-10-09,2024-10-08,0.8344676718965043,0.6670488263434582,0.6336594064797231,0.9411972268948412,0.9035139015952622,0.8665368610964745,0.8362847612042205
id02,2024-10-10,2024-10-09,0.8143099412365787,0.7419476487260991,0.6865895969363714,0.8872785092840542,0.9104507520405081,0.8679700961150967,0.7943597481404577
id02,2024-10-12,2024-10-11,0.8468608554832112,0.6927854912431406,0.6480433069028066,0.9539197687644301,0.9200228411505411,0.7761636395989904,0.7942519826019557
