subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27474105035487023,0.4973714876070959,0.5105210233268795,0.531585910637877,0.6684738202578558,0.7946749244763062,0.5282652313326412
id01,2024-08-01,2024-07-31,0.07058014713046103,0.5140941952257979,0.5321642520920723,0.2314520025510221,0.6016207234869773,0.8159266025749357,0.4278324030654443
id01,2024-08-02,2024-08-01,0.14409118576153201,0.5365630343943224,0.4847673638586824,0.284265183277368,0.6061942237039797,0.7997831108932347,0.46450666810554636
id01,2024-08-03,2024-08-02,0.6465523477819789,0.616353985467812,0.557150713552029,0.8435099334753678,0.7050135598001216,0.8466996623792277,0.5817617614820543
id01,2024-08-04,2024-08-03,0.5828422693930632,0.5769739763465684,0.47606228279443014,0.7457997780244302,0.7313556080328889,0.8096837582568469,0.6476170601605701
id01,2024-08-06,2024-08-05,0.15694948019056307,0.5492689437297004,0.4891000419729202,0.4331305830894993,0.6511436937902582,0.8048879657412532,0.48608180810471013
id01,2024-08-07,2024-08-06,0.6102909507223334,0.5954375764492134,0.5302606445632304,0.774589758307908,0.7209532380000779,0.8521491006728756,0.6115481305273021
id01,2024-08-09,2024-08-08,0.0915422837516892,0.5602832398215986,0.6176591206922734,0.3582918693600063,0.6190023505951074,0.694010627636197,0.42997038557543704
id01,2024-08-10,2024-08-09,0.5035952676293307,0.5297476467870338,0.45712034670016755,0.7669766951532494,0.6978692074834899,0.8527127932172635,0.6318253420159441
id01,2024-08-12,2024-08-11,0.1805850045078346,0.658799185394043,0.5768846498340001,0.32035521874515255,0.6549103984478243,0.7842225219312047,0.49967952475182337
id01,2024-08-13,2024-08-12,0.11377576671753807,0.5619432173099193,0.6207641491594437,0.31180742642595466,0.6176686816936567,0.7933261721874059,0.4154892843814424
id01,2024-08-14,2024-08-13,0.5449697820398471,0.5806423377303048,0.5375683049777821,0.7765671215090301,0.7416511859068613,0.806908718176926,0.5103198047580414
id01,2024-08-15,2024-08-14,0.4293947538662674,0.5263041373868474,0.5519615922512876,0.7815721196512926,0.6798355092922286,0.8590631463373649,0.5078641891788024
id01,2024-08-17,2024-08-16,0.575669066829012,0.5951836293077594,0.6053316707461381,0.7989598780533418,0.6831874825127269,0.8010861232812404,0.5615616823121038
id01,2024-09-02,2024-09-01,0.2914180111488696,0.5943278422402805,0.54780479864943,0.40010877620414764,0.6451146488318059,0.783929745087224,0.511001489243309
id01,2024-09-03,2024-09-02,0.24015490311708884,0.5772806329270224,0.6308404480406714,0.28168005073393654,0.6392263142612453,0.7685307484736158,0.491951749364414
id01,2024-09-04,2024-09-03,0.47620183910713954,0.5464697112868274,0.59582546444857,0.5665253503125072,0.7090601619123773,0.8293310885999476,0.4257290678955645
id01,2024-09-05,2024-09-04,0.6127567231888956,0.49467717332600986,0.5363346062871024,0.7667639802259609,0.7297823100689155,0.8579518539944317,0.61033705942358
id01,2024-09-07,2024-09-06,0.7796739663069204,0.5607424410021365,0.5962764937625328,0.8632886746761294,0.6882678806464998,0.7949300773647332,0.5908641954148051
id01,2024-09-08,2024-09-07,0.6984702087396161,0.6150111431022954,0.6650301787597825,0.7475101573099614,0.6628030012008731,0.852828375202514,0.6069190870095441
id01,2024-09-09,2024-09-08,0.5295453837557578,0.6580219974390606,0.6624966526060693,0.609120468010759,0.6927554989237886,0.7740839951951681,0.5733414006975824
id01,2024-09-10,2024-09-09,0.23708976606231974,0.5108199548611918,0.6398284500783065,0.2764934505322483,0.6728364080833449,0.7841242019429095,0.47846850192275386
id01,2024-09-11,2024-09-10,0.6915085897166411,0.5670116436059572,0.5621046908691966,0.8122643277470633,0.7140606704196177,0.8130019885665646,0.5252873558384179
id01,2024-09-12,2024-09-11,0.14876396806279973,0.49895489217874434,0.581841506996396,0.47079647682039083,0.6285734765910967,0.7655526267554857,0.4345644900477972
id01,2024-09-13,2024-09-12,0.25490412574385063,0.5170445232806956,0.5473484442444846,0.31036070493148055,0.6492839127376248,0.7813206907115904,0.3039077750406233
id01,2024-09-14,2024-09-13,0.7319588169305651,0.5835720356886146,0.5620109120723051,0.7728404168482087,0.7044609273160933,0.828439454882091,0.5356654424427797
id01,2024-09-15,2024-09-14,0.677923653966213,0.6709399010930182,0.6385062304584055,0.7015135288902807,0.7318533554148103,0.8040697023919545,0.49647810002910675
id02,2024-08-26,2024-08-25,0.27273333553048834,0.6979243122217712,0.662124439397873,0.928655579937707,0.9305032383344374,0.9182359419968927,0.7350621803409245
