subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22976186606552568,0.49072085153502065,0.5924312020506506,0.5715345407643669,0.5349703671393657,0.7987494656202101,0.5036624983170728
id01,2024-08-01,2024-07-31,0.09853008041433084,0.5069213636199186,0.5491754546159722,0.2853764289305716,0.5185408032358715,0.8033875285856752,0.46173307101981126
id01,2024-08-02,2024-08-01,0.16487021045864225,0.5290815730056022,0.5600548202599096,0.3387492256860628,0.5193627043132574,0.7990641610116211,0.46421015339398397
id01,2024-08-03,2024-08-02,0.6348993488432626,0.6088176261303004,0.552516854606052,0.8526798397491567,0.6054158736788536,0.8261774165418659,0.5821902287400066
id01,2024-08-04,2024-08-03,0.5637271895178126,0.5678792458690537,0.5546789019512597,0.7630604661796672,0.629247807129262,0.8083515523155237,0.6606708860954451
id01,2024-08-06,2024-08-05,0.18401261202137534,0.5416057804811518,0.5312475553442746,0.4779426936278144,0.5564394172013941,0.786536283271301,0.5116364256170569
id01,2024-08-07,2024-08-06,0.5572284401170892,0.5889009483460409,0.6093128710969716,0.7909322625009874,0.619048746820647,0.8207774174168951,0.615239680428622
id01,2024-08-09,2024-08-08,0.12091753197132046,0.551908022598516,0.514534854736986,0.4051722495771525,0.5286508059273517,0.764173521628743,0.4636335254064194
id01,2024-08-10,2024-08-09,0.4960203671416141,0.5227365599303595,0.5343102314208439,0.783641327560495,0.5978607925006703,0.8384127098950964,0.6392101574503364
id01,2024-08-12,2024-08-11,0.1984038081226348,0.6509081872953462,0.6404063129496383,0.37196227710517826,0.5573162180901751,0.7799595331879897,0.5310560404685147
id01,2024-08-13,2024-08-12,0.1411559663129866,0.5534363023556095,0.6436528447587619,0.3665361227403472,0.5256545785264399,0.8010828751601113,0.4411730433096124
id01,2024-08-14,2024-08-13,0.5335148177826413,0.5730796460544423,0.5651169585552136,0.7922095351976252,0.628890053302802,0.8138939934718098,0.5203270744815491
id01,2024-08-15,2024-08-14,0.44247869909125326,0.5193052489562049,0.5461216545778763,0.7923393667973226,0.583505671132796,0.8481677365893409,0.5375842295749729
id01,2024-08-17,2024-08-16,0.5641164412362628,0.5861482983773766,0.6032591661358436,0.8121548673902446,0.5845345544014943,0.8131877060099433,0.5563035011313319
id01,2024-09-02,2024-09-01,0.32349411816373624,0.5856698227988394,0.6073833068294712,0.4615206596823316,0.5829327419737167,0.7841629371715181,0.5391771962981811
id01,2024-09-03,2024-09-02,0.2698614670743555,0.5687757144479112,0.6698233938830453,0.3442062752682375,0.642223819806631,0.7800836733563461,0.5154144311647747
id01,2024-09-04,2024-09-03,0.4983001260658668,0.538813481947547,0.5569329140807835,0.6168435128838424,0.550724183474959,0.8153777984470401,0.43068916328677376
id01,2024-09-05,2024-09-04,0.623055906025888,0.4883311671883106,0.5437916829721439,0.7867029062006261,0.651659104857156,0.8289462310999569,0.6364530155500179
id01,2024-09-07,2024-09-06,0.757079854778509,0.5526353466636984,0.6365726530631023,0.8721846989276085,0.6251491341452408,0.8033872191449116,0.6029211785266384
id01,2024-09-08,2024-09-07,0.7015709334094516,0.6074722449014579,0.6917345316703029,0.7770493519443707,0.6045829136904539,0.8226130909800133,0.5986880846686616
id01,2024-09-09,2024-09-08,0.544917733279223,0.6501265136746521,0.6843724399298498,0.657423149947072,0.683257036327136,0.7818289706233476,0.5874350007058778
id01,2024-09-10,2024-09-09,0.26179849339970607,0.504256765754684,0.6831463473203536,0.33469767511235066,0.6054151123600948,0.7910552156925716,0.4890811572414059
id01,2024-09-11,2024-09-10,0.6916312849857862,0.5590347422679833,0.6136608531523137,0.8297493116892946,0.5477218475559699,0.8060717712535126,0.5567092282951936
id01,2024-09-12,2024-09-11,0.18835048100274593,0.49185658866679827,0.6187277526188045,0.5210416847320768,0.5732304654299284,0.7702329584260427,0.4762744134801645
id01,2024-09-13,2024-09-12,0.2819338064639831,0.5106088959011634,0.6048456698239854,0.36640735022874515,0.5869386689534603,0.7848246445463135,0.3432340736259032
id01,2024-09-14,2024-09-13,0.7332629751230342,0.5766983418480898,0.5796054915515533,0.7971282140798858,0.6307619886997362,0.8157496746663171,0.5286037486569489
