subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2764187627848055,0.4973714876070959,0.5350435904954975,0.5142143083552706,0.5463970239568201,0.7927858823247977,0.43310587678225676
id01,2024-08-01,2024-07-31,0.07642123272188689,0.5140941952257979,0.5549769169884425,0.23197658946306804,0.4641067183205046,0.8180165789128231,0.41346355952516356
id01,2024-08-02,2024-08-01,0.14669493115516025,0.5365630343943224,0.5003914378590065,0.28182026393671744,0.4692684954003954,0.7915573966607811,0.40811483511536606
id01,2024-08-03,2024-08-02,0.636174664097723,0.616353985467812,0.5641633767726102,0.8351029688299036,0.5831263997910741,0.849146911751121,0.5694257085866008
id01,2024-08-04,2024-08-03,0.5775522109663428,0.5769739763465684,0.48655992587777874,0.7268150306082843,0.6181726662953072,0.8068076162941902,0.6446449684725611
id01,2024-08-06,2024-08-05,0.1599399536760826,0.5492689437297004,0.4991760611739391,0.4140481746986745,0.5107099856391742,0.811081976840344,0.4902622394126757
id01,2024-08-07,2024-08-06,0.6025112625017479,0.5954375764492134,0.538492547240693,0.7690909126339552,0.6073380247209619,0.8462764957118541,0.620249024169852
id01,2024-08-09,2024-08-08,0.09327166198657673,0.5602832398215986,0.6307324985535754,0.34524201115293995,0.47375885477843727,0.687680484518453,0.44712435348657975
id01,2024-08-10,2024-08-09,0.4987447895710151,0.5297476467870338,0.46445463776676854,0.76015620454631,0.5884103023176696,0.849959505789798,0.6367352167414939
id01,2024-08-12,2024-08-11,0.1923560879518919,0.6587991853940429,0.5833551056771681,0.31075299408221946,0.5220137550833469,0.7781649675538638,0.5021221640091823
id01,2024-08-13,2024-08-12,0.12367339145910983,0.5619432173099193,0.6315887684632266,0.30855587983457744,0.47285635821416305,0.7960432040546221,0.42127605364513077
id01,2024-08-14,2024-08-13,0.5446337568543209,0.5806423377303048,0.5438713754030825,0.767060326411773,0.6331062012397968,0.8111045842145219,0.5113256423713849
id01,2024-08-15,2024-08-14,0.42733792649742475,0.5263041373868474,0.5587717223856631,0.7667712041829764,0.5626292621919458,0.8547432156233898,0.49005812827206446
id01,2024-08-17,2024-08-16,0.5743737042283183,0.5951836293077594,0.6297335537172009,0.7861562168436185,0.5685770713433249,0.8054819567683903,0.5012680110387061
id01,2024-09-02,2024-09-01,0.33295262148947563,0.5943278422402805,0.5467146581973239,0.402085052593801,0.5206816133560198,0.7516847789851198,0.5155394866112528
id01,2024-09-03,2024-09-02,0.2749681578081419,0.5772806329270224,0.6261013913044722,0.28893094064695757,0.5236161680661513,0.7423881585826861,0.472125604934471
id01,2024-09-04,2024-09-03,0.5118811917516267,0.5464697112868274,0.595629512632048,0.5633796272123573,0.5987448774286386,0.8027168406878984,0.3654603324057023
id01,2024-09-05,2024-09-04,0.6414098172252602,0.4946771733260099,0.5366832968235618,0.759326782795966,0.6242557689944161,0.8368308160948388,0.6262071562295777
id01,2024-09-07,2024-09-06,0.7941116401622417,0.5607424410021365,0.6094882037571739,0.8557271913509583,0.5824210819896326,0.7766496984010305,0.5862262759219719
id01,2024-09-08,2024-09-07,0.7159754679151042,0.6150111431022955,0.659878754887236,0.7479034159381754,0.5591943017146115,0.8258113652314099,0.5558306708541799
id01,2024-09-09,2024-09-08,0.564614726761571,0.6580219974390605,0.6546295734543012,0.6136280452524345,0.5835087677618996,0.7482278348013964,0.5805820858264763
id01,2024-09-10,2024-09-09,0.26093502201296687,0.5108199548611918,0.6364734445261653,0.27612439166015346,0.5652049914888019,0.7609502900917342,0.45814666418892597
id01,2024-09-11,2024-09-10,0.7136301038394699,0.5670116436059572,0.5579070347647938,0.8110366118665476,0.6157024641469035,0.794502505407924,0.53590962506276
id01,2024-09-12,2024-09-11,0.17314249113914862,0.4989548921787443,0.5844421058300948,0.4594357673163368,0.5064114138740198,0.733457428654116,0.44001520776138814
id01,2024-09-13,2024-09-12,0.29307908698107565,0.5170445232806956,0.5416499993239511,0.30222917818366263,0.5390879376990585,0.7479535251889833,0.2624572080997249
id01,2024-09-14,2024-09-13,0.7596456340964343,0.5835720356886145,0.5638201377790677,0.769468711361811,0.5938376821445238,0.8117747761302512,0.46381551007170574
id01,2024-09-15,2024-09-14,0.7097728558910076,0.6709399010930182,0.6326584642653845,0.6896985380173333,0.6381526708547054,0.7794797881803212,0.4746284027266252
id02,2024-08-26,2024-08-25,0.29681024342291296,0.6979243122217712,0.6945842107283255,0.9375426111669971,0.896695891186643,0.8942106068304221,0.7743126232057034
id02,2024-08-27,2024-08-26,0.48285073385869504,0.6330732517041666,0.7402925820977612,0.9351171407660805,0.9097298076826281,0.9119632689502778,0.7883499769508366
id02,2024-08-28,2024-08-27,0.44001633180135163,0.6156524397221913,0.6405453645148727,0.920054999397214,0.9129250359314482,0.8956335113045512,0.7618958871032198
id02,2024-08-29,2024-08-28,0.4005516825682234,0.7580618967767861,0.7835889345562485,0.91002194960303,0.9014811676777119,0.7573453356659269,0.6478152686303804
id02,2024-08-30,2024-08-29,0.5148156177229972,0.6667384639929176,0.6611199652802068,0.9332973656739991,0.9038849943646043,0.835143999987956,0.7147141709362949
id02,2024-08-31,2024-08-30,0.7012632497995485,0.6372087385918253,0.7053248122811593,0.9636722057793753,0.9027687930565108,0.8479158088626788,0.6949026029918863
id02,2024-09-01,2024-08-31,0.41496034117247765,0.7408650220694519,0.7232399806832541,0.9165316458408761,0.902029877949829,0.8447783973755376,0.6681449803414494
id02,2024-09-02,2024-09-01,0.3186426545374238,0.6578743771200876,0.7193895305316862,0.9161479081536783,0.8971249560453503,0.8562001790441107,0.6910085426900856
id02,2024-09-03,2024-09-02,0.3009309602728746,0.6978075142235779,0.7285545917619156,0.9120780995165518,0.8975997853497777,0.8193658049976104,0.7559148691643531
id02,2024-09-04,2024-09-03,0.48643918086393134,0.6580909077671392,0.5633478389086289,0.957308739474152,0.910290545561155,0.8414750901509582,0.7274450639969394
