subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27043128,0.4973715,0.55349344,0.613629,0.59578633,0.8071247,0.5054916
id01,2024-08-01,2024-07-31,0.072221175,0.51409423,0.584248,0.27451795,0.46430153,0.8274529,0.41632727
id01,2024-08-02,2024-08-01,0.14067836,0.53656304,0.54715914,0.35147285,0.49825552,0.8018804,0.4368246
id01,2024-08-03,2024-08-02,0.5987351,0.616354,0.5869926,0.85118777,0.6302359,0.8642108,0.62511986
id01,2024-08-04,2024-08-03,0.50520456,0.576974,0.54118633,0.7500569,0.6164001,0.81756973,0.65202713
id01,2024-08-06,2024-08-05,0.148907,0.54926896,0.5293844,0.44918746,0.49987218,0.82199645,0.4888349
id01,2024-08-07,2024-08-06,0.5390788,0.5954376,0.5663747,0.7788465,0.6231253,0.8443545,0.62911093
id01,2024-08-09,2024-08-08,0.091663755,0.56028324,0.63120764,0.41072476,0.47321883,0.7243461,0.45796233
id01,2024-08-10,2024-08-09,0.4566564,0.52974766,0.49211246,0.78022355,0.6232094,0.85292786,0.6590968
id01,2024-08-12,2024-08-11,0.16705982,0.6587992,0.6139578,0.3785183,0.5398316,0.77829045,0.5318573
id01,2024-08-13,2024-08-12,0.11067846,0.56194323,0.66635877,0.35088924,0.49876305,0.81484884,0.43007836
id01,2024-08-14,2024-08-13,0.4907694,0.5806423,0.5826706,0.7749261,0.62706184,0.8243236,0.52582586
id01,2024-08-15,2024-08-14,0.41396293,0.5263041,0.57759005,0.7976848,0.61245924,0.8601028,0.5316815
id01,2024-08-17,2024-08-16,0.5176429,0.5951836,0.6588056,0.82324475,0.5626611,0.8338282,0.52709246
id01,2024-09-02,2024-09-01,0.32447174,0.5943278,0.5663051,0.45245257,0.5710992,0.78792655,0.53970116
id01,2024-09-03,2024-09-02,0.25527275,0.57728064,0.66000885,0.32623306,0.56504214,0.7821667,0.4736781
id01,2024-09-04,2024-09-03,0.46969742,0.5464697,0.6098465,0.6155291,0.60898226,0.83613384,0.38789088
id01,2024-09-05,2024-09-04,0.61068213,0.4946772,0.5394291,0.79395413,0.680387,0.8580523,0.6442823
id01,2024-09-07,2024-09-06,0.78721374,0.56074244,0.59967047,0.88241357,0.652133,0.80585754,0.6465105
id01,2024-09-08,2024-09-07,0.7050623,0.61501116,0.696374,0.7993547,0.59986675,0.84476197,0.5665551
id01,2024-09-09,2024-09-08,0.5299963,0.658022,0.6518957,0.6339206,0.61184895,0.78146136,0.58520615
id01,2024-09-10,2024-09-09,0.2446758,0.51082,0.6696529,0.32170188,0.61399937,0.802375,0.47148338
id01,2024-09-11,2024-09-10,0.6907562,0.5670116,0.58486575,0.82996255,0.64277244,0.81617135,0.57604593
id01,2024-09-12,2024-09-11,0.17031908,0.49895492,0.5896999,0.49523318,0.5237448,0.7717307,0.4397195
id01,2024-09-13,2024-09-12,0.2696091,0.51704454,0.55789626,0.3439738,0.53830296,0.7847474,0.27827108
id01,2024-09-14,2024-09-13,0.7514483,0.5835721,0.57333523,0.8050144,0.63357496,0.8456136,0.50461185
id01,2024-09-15,2024-09-14,0.6984821,0.6709399,0.65006864,0.7423832,0.67729276,0.7975727,0.5086613
id02,2024-08-26,2024-08-25,0.29069737,0.6979243,0.70784533,0.9370329,0.9003695,0.90726453,0.7731779
