subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23287448717576495,0.47614489614841365,0.524401689478917,0.5456344203052768,0.5454970167837071,0.7995362556047841,0.4829799506343736
id01,2024-08-01,2024-07-31,0.06141103853504106,0.4924386599393857,0.544552406246111,0.2554337627965555,0.46317276801896984,0.8241928457419816,0.4630159580124823
id01,2024-08-02,2024-08-01,0.11993806433064977,0.5143900704282934,0.48942672161717204,0.3082220636387583,0.46833554417764334,0.7983342297882537,0.4575540284312677
id01,2024-08-03,2024-08-02,0.5818071099847022,0.592961429895984,0.5538471316509473,0.85114909282149,0.5822541867540301,0.8545324093617008,0.6176655396359823
id01,2024-08-04,2024-08-03,0.5210562271626669,0.5540548584144398,0.4754853541113592,0.7507759640026916,0.6173345499531658,0.8132461955868509,0.6892460982877577
id01,2024-08-06,2024-08-05,0.13117710583026604,0.5268348964257464,0.48820126189469104,0.44503812702510315,0.5097905164235279,0.8174219059223793,0.5402553316004197
id01,2024-08-07,2024-08-06,0.5467212949743009,0.5722633516107163,0.5278865711829495,0.7902732795594706,0.6064885609942751,0.8517388051085422,0.6662369887422898
id01,2024-08-09,2024-08-08,0.07527481282294335,0.5376421818480231,0.62136515988145,0.37442277780485195,0.47282689504277514,0.6962124216296975,0.49713888624318153
id01,2024-08-10,2024-08-09,0.4418982873488009,0.5077242584784084,0.4532266929721395,0.7819598853524823,0.5875427498312152,0.8553231125404381,0.681807600015897
id01,2024-08-12,2024-08-11,0.15896210446320075,0.6352157622476688,0.5732820731001417,0.33855592339695495,0.5210996576081196,0.7852213793472388,0.5519918743489097
id01,2024-08-13,2024-08-12,0.10055987829705856,0.5392725567705552,0.6222356525921003,0.3362602868184587,0.47192419006207775,0.802722753021595,0.4709740139788238
id01,2024-08-14,2024-08-13,0.4876494384207539,0.5576680523937558,0.5333228272421549,0.7883854843816094,0.6322849294786634,0.8174439870231334,0.5610653135937801
