subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28245017,0.4973715,0.5481539,0.64165145,0.6162051,0.81083614,0.5318252
id01,2024-08-01,2024-07-31,0.07556444,0.51409423,0.5840396,0.27992737,0.46076322,0.8290649,0.4082274
id01,2024-08-02,2024-08-01,0.14723705,0.53656304,0.55658185,0.36906737,0.50909954,0.80363584,0.44168386
id01,2024-08-03,2024-08-02,0.59630674,0.616354,0.58342886,0.8491886,0.6493804,0.8688432,0.6415123
id01,2024-08-04,2024-08-03,0.4862544,0.576974,0.5547932,0.7463646,0.6117068,0.81970215,0.64467216
id01,2024-08-06,2024-08-05,0.15341534,0.54926896,0.53059906,0.4461718,0.49069157,0.8242499,0.47757387
id01,2024-08-07,2024-08-06,0.5241622,0.5954376,0.5657149,0.7699593,0.62720317,0.84055126,0.62243634
id01,2024-08-09,2024-08-08,0.09760421,0.56028324,0.61553216,0.42411423,0.4692831,0.7377916,0.45331672
id01,2024-08-10,2024-08-09,0.4534366,0.52974766,0.49282187,0.77637875,0.6365276,0.85171807,0.6593031
id01,2024-08-12,2024-08-11,0.16578676,0.6587992,0.61407864,0.39406618,0.54495084,0.77476555,0.53605366
id01,2024-08-13,2024-08-12,0.112196125,0.56194323,0.6682416,0.3534129,0.50805306,0.8206923,0.42478696
id01,2024-08-14,2024-08-13,0.4814521,0.5806423,0.5873644,0.7649117,0.6202164,0.8276862,0.5223331
id01,2024-08-15,2024-08-14,0.4249538,0.5263041,0.57207465,0.7996201,0.63298583,0.86016583,0.5419009
id01,2024-08-17,2024-08-16,0.50655836,0.5951836,0.6578512,0.82899255,0.55585337,0.84397936,0.5293455
id01,2024-09-02,2024-09-01,0.3241067,0.5943278,0.56820524,0.45168242,0.5818186,0.79261404,0.5403417
id01,2024-09-03,2024-09-02,0.2491045,0.57728064,0.6678339,0.32224005,0.57133114,0.78823733,0.4634425
id01,2024-09-04,2024-09-03,0.45287225,0.5464697,0.60831535,0.6159,0.59994173,0.8412756,0.38971624
id01,2024-09-05,2024-09-04,0.5988518,0.4946772,0.53306425,0.7931548,0.6942014,0.85881364,0.6416627
id01,2024-09-07,2024-09-06,0.78629524,0.56074244,0.5856999,0.88399875,0.6720241,0.8080219,0.66433597
id01,2024-09-08,2024-09-07,0.7028251,0.61501116,0.7051149,0.8060643,0.6058474,0.8438759,0.5602284
id01,2024-09-09,2024-09-08,0.51667875,0.658022,0.64103657,0.6191956,0.6118492,0.784593,0.5757111
id01,2024-09-10,2024-09-09,0.24006374,0.51082,0.677017,0.32236505,0.62397254,0.80977255,0.46728048
id01,2024-09-11,2024-09-10,0.682385,0.5670116,0.5902367,0.82432485,0.64243317,0.8152939,0.5844813
id01,2024-09-12,2024-09-11,0.1715338,0.49895492,0.5838066,0.48661917,0.51802105,0.7768242,0.429011
id01,2024-09-13,2024-09-12,0.26174557,0.51704454,0.5582145,0.34163916,0.52341956,0.7895789,0.27913317
id01,2024-09-14,2024-09-13,0.75020826,0.5835721,0.5699086,0.80527234,0.639299,0.8512887,0.51406306
id01,2024-09-15,2024-09-14,0.6961028,0.6709399,0.6497093,0.7469685,0.6831841,0.7942558,0.51460665
id02,2024-08-26,2024-08-25,0.2928708,0.6979243,0.7179084,0.9388534,0.89903903,0.9111921,0.77733016
id02,2024-08-27,2024-08-26,0.5078909,0.6330733,0.7495586,0.9357765,0.9226527,0.9218828,0.8106606
id02,2024-08-28,2024-08-27,0.40034842,0.61565244,0.6156628,0.9105636,0.9204576,0.8987266,0.74894667
id02,2024-08-29,2024-08-28,0.39726007,0.7580619,0.7702808,0.9054218,0.90689653,0.7670218,0.63482666
id02,2024-08-30,2024-08-29,0.5207656,0.66673845,0.6917751,0.92942286,0.9106322,0.8548169,0.7205367
id02,2024-08-31,2024-08-30,0.6574029,0.6372087,0.685084,0.9566639,0.90316767,0.8489718,0.67652476
id02,2024-09-01,2024-08-31,0.38461927,0.74086505,0.7016948,0.9189878,0.9039803,0.86007357,0.6652659
id02,2024-09-02,2024-09-01,0.29279402,0.65787435,0.7365903,0.91729385,0.89690804,0.8639952,0.6828605
id02,2024-09-03,2024-09-02,0.2888139,0.69780755,0.7070207,0.9068059,0.91047615,0.8339944,0.7646444
id02,2024-09-04,2024-09-03,0.42439094,0.65809095,0.52250344,0.9485593,0.9176101,0.8607455,0.72176623
id02,2024-09-05,2024-09-04,0.17949146,0.581051,0.53976893,0.67594457,0.8951608,0.9055762,0.64227444
id02,2024-09-06,2024-09-05,0.58133924,0.5887364,0.6946675,0.94145936,0.92295575,0.8822321,0.75109285
id02,2024-09-07,2024-09-06,0.67883265,0.604732,0.6611789,0.9399291,0.9242295,0.9062538,0.73661906
