subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2230725920531384,0.4591228636740179,0.4869697867739121,0.5274581940937351,0.5333554114309313,0.7995362556047841,0.5006568240336646
id01,2024-08-01,2024-07-31,0.058662549304642736,0.47430693472484975,0.5070254947358885,0.24274844594155293,0.451407128751403,0.8241928457419816,0.48059655642434573
id01,2024-08-02,2024-08-01,0.11453374171627338,0.49480431729354285,0.4524590497579415,0.29375345594657576,0.45652760632871314,0.7983342297882537,0.47509729558072644
id01,2024-08-03,2024-08-02,0.5668211983408014,0.5686844009253827,0.5163198250028407,0.8406116808092972,0.570157845549943,0.8545324093617008,0.6343378694618568
id01,2024-08-04,2024-08-03,0.5059666036463909,0.5319869060299779,0.43880601931282415,0.7359523439195592,0.6054101145846689,0.8132461955868509,0.7042292364508811
id01,2024-08-06,2024-08-05,0.12528722459740932,0.5064486234021948,0.451256606536607,0.4275255664960209,0.49773273930348005,0.8174219059223793,0.5578567902115299
id01,2024-08-07,2024-08-06,0.5316212411491499,0.5491304311801632,0.4904291006334057,0.7769077694465811,0.5944972936673386,0.8517388051085422,0.6818483638764028
id01,2024-08-09,2024-08-08,0.07188171927975959,0.5165762608605794,0.5846830147552879,0.35818746432868465,0.4609841510382705,0.6962124216296975,0.5148456962091743
id01,2024-08-10,2024-08-09,0.4273315935971311,0.48857463600733125,0.4171265111771456,0.7682636369188476,0.575464171526316,0.8553231125404381,0.6970025546059512
id01,2024-08-12,2024-08-11,0.15191379833698496,0.6088583094068393,0.5358439384109264,0.3232113927245952,0.5090019583738217,0.7852213793472388,0.5695134276515319
id01,2024-08-13,2024-08-12,0.09601349183269736,0.5181054293867233,0.5855743556043965,0.3209781584287264,0.4600882924602805,0.802722753021595,0.4886005597209322
id01,2024-08-14,2024-08-13,0.4726908250954857,0.5353847092635766,0.49583307291822276,0.7749437365367122,0.6204730161939896,0.8174439870231334,0.5785100964149936
id01,2024-08-15,2024-08-14,0.35902125797083306,0.48543121226630814,0.5108608825853982,0.7746640660328877,0.5496022275467431,0.8599766400390831,0.5576555504732539
id01,2024-08-17,2024-08-16,0.5027260660045364,0.5488939181230396,0.5836435517596588,0.7934022513128631,0.5555623679812309,0.8119507880213952,0.568676301599804
id01,2024-09-02,2024-09-01,0.28650555646958753,0.548224195593872,0.5052518254028291,0.36519711480316663,0.4765216778846287,0.7783208034464588,0.5551217787648648
id01,2024-09-03,2024-09-02,0.23429517473440056,0.5323977276351523,0.5870549537666114,0.2612959994391337,0.4793852403559012,0.7696518689505591,0.5115347439689044
id01,2024-09-04,2024-09-03,0.45523025597710004,0.5040058070962821,0.555401416239102,0.5179677407573751,0.5537079957058619,0.8254499911000379,0.40196791958301015
id01,2024-09-05,2024-09-04,0.585794616663888,0.45680483666518923,0.4950663439051526,0.7166131398691866,0.5794229263702786,0.8565193824230541,0.6635957116659179
id01,2024-09-07,2024-09-06,0.751043376003238,0.517125724733265,0.5697577920365896,0.8228787559217462,0.5373861753356264,0.801473407450271,0.6248448435041555
id01,2024-09-08,2024-09-07,0.6647891830600048,0.5675516777445928,0.6225203173300254,0.7044696645786126,0.5143321744163661,0.8465218729781164,0.5950529117735923
id01,2024-09-09,2024-09-08,0.5074397308185238,0.6082422277823496,0.6169824305536707,0.5672174220769756,0.5384706086199373,0.7751002478575741,0.6193343659554638
id01,2024-09-10,2024-09-09,0.22182295884534292,0.4714535716836932,0.5979027167150919,0.24964681606849476,0.5202794709524452,0.7869352797905678,0.49737613352878896
id01,2024-09-11,2024-09-10,0.6622573249828496,0.5229058611322064,0.5166556834269785,0.7727114652261096,0.570772366129833,0.817916382611871,0.5753725555257179
id01,2024-09-12,2024-09-11,0.1451529605511521,0.4606815551588844,0.5438602253355714,0.4187448105117112,0.4626362774023284,0.7613000902603748,0.4789216345771115
id01,2024-09-13,2024-09-12,0.2504842872955603,0.4771164775634007,0.5001051813374304,0.27341217507750126,0.49452972197789913,0.7748445443980503,0.2928018813772698
id01,2024-09-14,2024-09-13,0.7125285435952446,0.5382282668995011,0.522697430910974,0.7274665688377172,0.548790763553338,0.8337337899056542,0.5031251201784945
id01,2024-09-15,2024-09-14,0.6581002744180837,0.6206114131105307,0.5939083936310006,0.6438236927550823,0.5935417240808684,0.8040863529136648,0.5140633363212674
id02,2024-08-26,2024-08-25,0.35308391411943163,0.6163590138144964,0.6278549257847016,0.9551843228216694,0.9293766776100838,0.8989390654963567,0.7778319986417459
id02,2024-08-27,2024-08-26,0.5415594359453972,0.5539073051132537,0.679066429079143,0.9534541681038861,0.938476584651374,0.9160164874379848,0.7917981218361934
id02,2024-08-28,2024-08-27,0.49971133172397675,0.5375689845890667,0.5691490570865959,0.9427071020264446,0.9406989859053335,0.9003092734818576,0.7654685325633714
id02,2024-08-29,2024-08-28,0.4603965622474768,0.6771412671141723,0.7289737646797538,0.9355432244192539,0.932724052308699,0.7660777335414266,0.6515050615313418
id02,2024-08-30,2024-08-29,0.5722718678488157,0.5859815301103706,0.5912734401700518,0.9521560298531033,0.9344027442848509,0.8418518371580719,0.7184120595584824
id02,2024-08-31,2024-08-30,0.7439894904261515,0.5578106805743998,0.6397569597500102,0.9738310122213555,0.9336234887329562,0.8542291912666693,0.6986193963791495
id02,2024-09-01,2024-08-31,0.4748388815348178,0.65942589380852,0.6597880668593434,0.9401919344287535,0.9331074053618101,0.8511903521773522,0.6718583409809522
id02,2024-09-02,2024-09-01,0.37618861507925905,0.5774683124363895,0.6554637924213113,0.9399179640793827,0.929677121068351,0.8622479911875298,0.6947268617721718
id02,2024-09-03,2024-09-02,0.3574676258016963,0.6162439273473543,0.6657739867531088,0.9370118269291958,0.9300095397347444,0.8265362532356817,0.7595100259307954
id02,2024-09-04,2024-09-03,0.5450285838736009,0.5776756710888551,0.48849978684934686,0.9692868400319827,0.9388668375234375,0.8479896480733666,0.7311206377075596
id02,2024-09-05,2024-09-04,0.1916865759773756,0.5055817419158293,0.5451617646648832,0.7253382961846149,0.9094279861999335,0.8946215509691361,0.6713883737738331
