subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24863165237273427,0.49680919763155934,0.5711185594349788,0.5885180702231153,0.5569704256263613,0.769246745105327,0.41689746100476227
id01,2024-08-01,2024-07-31,0.06630427444489591,0.5144150610482583,0.5493784033583675,0.26807544120086857,0.455903946021212,0.8143674157289748,0.40205877775060694
id01,2024-08-02,2024-08-01,0.12360484159911159,0.5373325580077617,0.5149955050228746,0.3195467102485847,0.44481677149499077,0.7943455542166871,0.41986950516440924
id01,2024-08-03,2024-08-02,0.5705052847048112,0.6171040155979247,0.5800191935083435,0.8612732409925651,0.6212939751143155,0.8436964760538662,0.5952358712294091
id01,2024-08-04,2024-08-03,0.5141032409062589,0.5811116065456915,0.5604213329059528,0.7398733748969905,0.6157319961236287,0.7838904136307893,0.6542362232676675
id01,2024-08-06,2024-08-05,0.16661767262511323,0.550335361933301,0.5486725125740393,0.43288700087767906,0.47240111889309566,0.79932246331427,0.5321264604973938
id01,2024-08-07,2024-08-06,0.5018294155736788,0.5942822199813531,0.5192809403097358,0.7582905814093649,0.6498476083146248,0.8554576739895103,0.6710831117614029
id01,2024-08-09,2024-08-08,0.0825877427936444,0.562807789126586,0.652039444550997,0.4259174954755445,0.45388126497804665,0.6740099993272406,0.5018923804649918
id01,2024-08-10,2024-08-09,0.42598470738388583,0.5296232691148293,0.5389886704079055,0.7743928186454822,0.5636004189832163,0.8305718914182684,0.6544196708260235
id01,2024-08-12,2024-08-11,0.17086924592814176,0.6605972963139264,0.581171287735734,0.33574789413973966,0.514158303737904,0.7724009211281978,0.5195171867491318
id01,2024-08-13,2024-08-12,0.12988182928517497,0.5647511434434532,0.6234099616122449,0.3485016748563181,0.4927421160195169,0.8070177834205169,0.4334838584234007
id01,2024-08-14,2024-08-13,0.5062062819769024,0.5814060496647193,0.5866211627394337,0.7777169768341778,0.6114948858425989,0.7982721124844425,0.5286128173241842
id01,2024-08-15,2024-08-14,0.3522228476946055,0.5261797839294393,0.5423881127273645,0.7642324075143535,0.5707747338348154,0.8702849416270312,0.504577171113974
id01,2024-08-17,2024-08-16,0.49564331668858325,0.5992531307121067,0.614068959426762,0.8306978984315507,0.5626670752306582,0.8265973284437963,0.4794830213410944
