subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27742104891771513,0.4973714876070959,0.5527288181757206,0.5611473464424586,0.5526248715116168,0.8082600797414274,0.4675953223913501
id01,2024-08-01,2024-07-31,0.07255246524570469,0.5140941952257979,0.5740024670056308,0.2540524118551563,0.4734986103909286,0.8280180360805763,0.4267191615028751
id01,2024-08-02,2024-08-01,0.14691927351364434,0.5365630343943224,0.5272457552337029,0.30979313869507286,0.47873293338987816,0.8131291716483472,0.43741840096194756
id01,2024-08-03,2024-08-02,0.6449305796298757,0.616353985467812,0.5984128795647276,0.8575334849600226,0.5970082766774875,0.8566559589619767,0.5859584090755634
id01,2024-08-04,2024-08-03,0.5818954852448641,0.5769739763465684,0.5185889525742572,0.7669401437560209,0.6304086833949074,0.8222791058560439,0.6626575918146802
id01,2024-08-06,2024-08-05,0.15983687450678802,0.5492689437297004,0.5315701742508087,0.462964212808864,0.5304976219077272,0.8176589577253929,0.5065397862643528
id01,2024-08-07,2024-08-06,0.6090414632176413,0.5954375764492134,0.5721822450640823,0.7937625646593169,0.6173659268987493,0.8618539744597389,0.6409488049365747
id01,2024-08-09,2024-08-08,0.09387724083547999,0.5602832398215986,0.6565553760674268,0.3866856553038239,0.49261710428806965,0.7137912899774632,0.4618914431734302
id01,2024-08-10,2024-08-09,0.5036971021319117,0.5297476467870338,0.49963946424724914,0.7866735782261903,0.5891724299607597,0.8623293065825565,0.6559608941583119
id01,2024-08-12,2024-08-11,0.18343862878015157,0.658799185394043,0.6175123869548058,0.34746642995182836,0.535589523183585,0.7985630141684756,0.5175769529832899
id01,2024-08-13,2024-08-12,0.11629617609970326,0.5619432173099193,0.6595158389172913,0.338561764713223,0.491123855104849,0.8069257578386102,0.4449495850528312
id01,2024-08-14,2024-08-13,0.5444484459904645,0.5806423377303048,0.5793388919740631,0.7956284140662142,0.6437025192566441,0.8195767196472616,0.5277776687515273
id01,2024-08-15,2024-08-14,0.4304694125371431,0.5263041373868474,0.5933706902044783,0.8003179340828183,0.5666652330296204,0.8682557025235199,0.5145572041091617
id01,2024-08-17,2024-08-16,0.5747601166101752,0.5951836293077594,0.6447640800592237,0.8164507886449036,0.5709184977408561,0.8141417457400435,0.5249581162516724
id01,2024-09-02,2024-09-01,0.3211089636239406,0.5943278422402805,0.5882586758785656,0.4408452906688308,0.5392191598544441,0.7925702511523073,0.5342232784248092
id01,2024-09-03,2024-09-02,0.2667422423703901,0.5772806329270224,0.6672924075228968,0.31624630342165955,0.5329657848564499,0.7777627563667232,0.4928422871003512
id01,2024-09-04,2024-09-03,0.5104599951727167,0.5464697112868274,0.6341529734932393,0.6076859872706407,0.6136649918812271,0.8358301767314875,0.3843410071938571
id01,2024-09-05,2024-09-04,0.6441084421532538,0.49467717332600986,0.5771747850582496,0.7958804278692112,0.638600436003043,0.8630769035566832,0.6466948043058882
id01,2024-09-07,2024-09-06,0.8010242482734978,0.5607424410021365,0.6343936240498698,0.8819801139156772,0.5893895353575945,0.8028569656467924,0.6133381163450619
id01,2024-09-08,2024-09-07,0.7255444941659605,0.6150111431022954,0.6992878585040616,0.7783519332343085,0.5601033371982796,0.8582689331286074,0.5799916612763563
id01,2024-09-09,2024-09-08,0.5632638134432336,0.6580219974390606,0.6969617740459219,0.6488683004500055,0.5945024958468261,0.7830645358694452,0.6024043810699563
id01,2024-09-10,2024-09-09,0.263493346702561,0.5108199548611918,0.6757127614079214,0.31064522166077047,0.5714480180659454,0.7926136094826054,0.47668309149028537
id01,2024-09-11,2024-09-10,0.7189725162903545,0.5670116436059572,0.6020424543261808,0.8367993471168,0.6200312917890988,0.8201174681358167,0.5540699360934538
id01,2024-09-12,2024-09-11,0.16768264755846274,0.49895489217874434,0.6208103958056966,0.5128419443506329,0.5208157865087355,0.7750117043282806,0.46525780615508183
id01,2024-09-13,2024-09-12,0.2824668960521897,0.5170445232806956,0.5878887165740337,0.3468066080110959,0.5444951188590493,0.790095834301053,0.282433371447036
id01,2024-09-14,2024-09-13,0.7567716945859961,0.5835720356886146,0.6018640379219653,0.8013777249239632,0.6082115710815438,0.834828503063298,0.49535428019228395
id01,2024-09-15,2024-09-14,0.7061097710473639,0.6709399010930182,0.6745054244950216,0.7360198383917984,0.6415019504561624,0.8116834187999643,0.49830836687193714
id02,2024-08-26,2024-08-25,0.2810505221754253,0.6979243122217712,0.6983756888518363,0.9266061494924874,0.9112951308985793,0.8826447671986055,0.7600068482885286
id02,2024-08-27,2024-08-26,0.4670247750698119,0.6330732517041667,0.7461924119057328,0.9257448770032454,0.9215072961540144,0.8982144550441098,0.7756414454962706
id02,2024-08-28,2024-08-27,0.4199362479026739,0.6156524397221913,0.6546012728221766,0.9124917201543058,0.9243496299463291,0.8803353064930315,0.7584335784559042
id02,2024-08-29,2024-08-28,0.38393526166070624,0.758061896776786,0.7887398887639626,0.8957367642718516,0.9158794262917967,0.737467011272911,0.6353202715517579
id02,2024-08-30,2024-08-29,0.4972470445424293,0.6667384639929176,0.6649604660223954,0.9257974324588485,0.9119357186237949,0.821749633742679,0.7111405683256881
id02,2024-08-31,2024-08-30,0.6913556471619758,0.6372087385918253,0.7128858697782687,0.9591998904818242,0.9114760667793114,0.8265560671546507,0.6822343137117743
id02,2024-09-01,2024-08-31,0.3961415244303999,0.7408650220694519,0.7332998528995083,0.903179580224756,0.9154736603225894,0.8324946852343746,0.6674280178048684
id02,2024-09-02,2024-09-01,0.3076971526133506,0.6578743771200875,0.7210998547682307,0.9018079563142112,0.9105581460818358,0.8357161290502704,0.6749766939691444
id02,2024-09-03,2024-09-02,0.28654654134609014,0.6978075142235779,0.7438760074115953,0.9027282102895577,0.9087331684968181,0.8051288666214731,0.7579538465205785
id02,2024-09-04,2024-09-03,0.4767654172387471,0.6580909077671392,0.5637399462872082,0.9520899663348882,0.9191498401921275,0.831140977824046,0.7242953337886264
