subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24738156054129617,0.5052071446669062,0.5631078191479586,0.555445673626155,0.554006548628611,0.799536255604784,0.452879287264075
id01,2024-08-01,2024-07-31,0.06594065745829701,0.521355285828271,0.5829732251733514,0.2638962118594758,0.4713885457094144,0.8241928457419816,0.43265902875742723
id01,2024-08-02,2024-08-01,0.1282941900160359,0.5430377069604975,0.5283839930497263,0.3175023157238273,0.4765826684004244,0.7983342297882539,0.42714316079412273
id01,2024-08-03,2024-08-02,0.6035772114110818,0.6199875871307811,0.5921013510872076,0.8551204218144409,0.5907469257049265,0.8545324093617009,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5430058104627598,0.5820103758671622,0.5144570238877969,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.14021860028207758,0.5552936210805718,0.5271617528583777,0.45522981299731735,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.5686770529491524,0.5998143884729169,0.5665507506080804,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.0807501486124831,0.565915800174655,0.6577305813877049,0.3843565078991481,0.4810999190028989,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4631064207508686,0.5364623041468198,0.49212035716437325,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.1696294015144524,0.6609579790072876,0.6111158058866379,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.10769697758658542,0.5675165643603306,0.6585687564639948,0.34586697318924253,0.4801921111911395,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5094166342565433,0.585547600540119,0.5719154056356227,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
id01,2024-08-15,2024-08-14,0.39224636776387545,0.5331396080905199,0.5867460076377543,0.7937724916567575,0.5702543295415498,0.8599766400390831,0.5111713884240918
id01,2024-08-17,2024-08-16,0.5397491861459325,0.5995694996286871,0.6567525509966904,0.8112961887964332,0.5762036219132708,0.8119507880213952,0.5225829922761241
id01,2024-09-02,2024-09-01,0.3252024639003477,0.586331749243204,0.573521111853299,0.45399358793228456,0.5494690883526829,0.7783208034464588,0.5384197831260755
id01,2024-09-03,2024-09-02,0.2679068843867292,0.569773627040228,0.6517691610070031,0.3342947687708123,0.55240329140704,0.769651868950559,0.4942070898279491
id01,2024-09-04,2024-09-03,0.5035167327302807,0.539899220345289,0.6218651106304006,0.6147869497371387,0.6268354283862914,0.825449991100038,0.38424961880666064
id01,2024-09-05,2024-09-04,0.6339441928546486,0.48979358690473745,0.5635554038175102,0.7955459085919139,0.6518048898272846,0.8565193824230543,0.6494954884867992
id01,2024-09-07,2024-09-06,0.7890421384509076,0.5537304709099958,0.6354859238497143,0.8791867336804492,0.6107763859001587,0.801473407450271,0.6096527084496314
